client_num,target
842,3.4435884720892034
847,2.6261484646603206
849,1.2565426528808927
851,3.9245993303701936
853,4.8498516060469115
854,0.9290901192408512
856,2.2167577393362308
861,3.6517970904879746
864,2.8358936698966604
868,1.3020208713425745
879,3.543178548377523
881,4.170459190704264
882,3.3420563580563907
883,2.6631160959183036
898,4.5997068219129975
899,1.5017981509995082
903,5.178391417523306
905,3.455322337834997
906,0.5095947986077818
907,3.9076918530562805
910,3.6761215122654276
915,2.8684685653728366
919,1.663945366819877
925,2.8780999363862634
928,3.6920613840395786
931,2.6697316370750004
932,4.74603361887215
934,3.236105830365301
935,0.7274229841307374
936,1.9106461479919745
941,3.251596711139149
943,0.6043643989010719
946,1.2292279932663064
948,3.428218371850079
949,1.4942908515022508
951,3.12175297431657
954,3.629026870039155
956,0.8875349832482812
965,2.8048675067131854
966,2.2096074137980963
969,3.1810980926506716
972,1.077828727250352
973,2.954396079999583
974,2.450176649446928
980,2.866537752859853
981,2.630980425086096
984,3.128835819373245
985,2.7272546793398362
987,2.472174858029473
989,1.0993862712518534
990,3.893655921679482
998,4.672616958505728
1000,1.829204475319085
1002,2.488939683131707
1008,3.393537551410759
1012,3.712399616631109
1013,1.6092565486394392
1020,4.26805894396594
1021,4.049804525522745
1028,3.8124407183754725
1029,4.555221977929909
1030,2.914351452662521
1032,2.6932932473068605
1047,2.5732455640128364
1048,3.7268534385738006
1060,2.5974115271171114
1061,4.665553197376829
1062,2.7883760070705135
1063,1.455477888079031
1070,4.772373786674768
1074,3.116711052694882
1077,0.4302436697293672
1078,2.4342743150392776
1080,2.0601377391813402
1083,4.003941624655562
1086,3.513343309374869
1087,2.123173125868095
1097,3.5616666425140067
1101,4.204958693437504
1102,0.2919192310595918
1106,4.1561156655488904
1107,4.092083337591572
1108,4.729376832675143
1112,1.8421155401090288
1113,1.0550864841119734
1118,1.2840090421709873
1119,2.671575978022685
1120,3.2748752065679243
1121,2.9930158741156787
1122,2.4054458819379705
1123,3.1131266678860925
1124,2.6528701736743017
1128,4.094841914344045
1133,2.0268406279144413
1134,3.0941837830598047
1135,4.065213820704645
1137,1.0129253500786262
1143,3.211699297895734
1145,1.8083643595251317
1147,1.7991311063053388
1150,3.27337680479593
1155,2.5856175124278535
1156,0.8002422396971781
1159,3.320273676411375
1160,2.867010919029434
1161,1.569869067199886
1163,3.923240175250771
1165,2.0566157355337054
1166,4.5930337352262764
1167,2.0904581517770167
1170,4.247661227300393
1174,4.2034477386700075
1176,1.2625997778805924
1181,0.43759398239888014
1182,1.5247573360427509
1187,3.7390240760933353
1188,1.8456344058052025
1194,1.2596562407228475
1198,1.6484075462599832
1200,5.193457230097425
1202,1.9466714918480648
1203,3.3209476798576647
1206,2.8618044084663667
1208,1.9319515982248163
1211,3.426427853288101
1213,2.568882521719735
1214,1.7291231670095726
1215,0.7710089654873797
1218,1.636219014466451
1222,1.1961113710610618
1224,4.33362788789268
1225,4.306721047275192
1230,2.3845740855389295
1233,1.6241040736688377
1234,3.5239977262270203
1242,1.6984649886923477
1243,4.495392201034821
1244,3.813437870224243
1249,3.2613878727420684
1260,0.38715520295613715
1266,3.475954292122469
1268,2.1110367794755005
1273,3.253134362441159
1274,0.7889655401001278
1276,4.381965638501822
1277,1.368199918877184
1279,3.8710676843008742
1280,1.1930992648585914
1285,0.0
1286,2.0124386750104124
1287,3.3758339100634713
1288,0.0
1289,3.710365897443984
1298,3.6309297668046554
1300,0.692631352575529
1301,4.010601433812667
1302,3.9283493320531138
1304,3.056847815723188
1308,2.9143646222499
1312,5.794028865602598
1313,3.823621297513978
1314,2.069193609889811
1315,3.827586057732776
1316,0.8401955959196016
1318,2.0511801283332374
1320,1.7705565400192769
1322,4.562378958465087
1330,1.3759676777904815
1331,5.7752849217795985
1333,2.940327287569306
1334,1.4128126192019579
1338,0.7839253631660995
1340,2.9368174438356505
1344,3.1675243828690838
1350,1.4186602493250349
1358,3.662311534317115
1359,2.048642331170811
1363,3.353135120633385
1367,3.2609427392357304
1368,3.628334122641917
1369,4.7659064168233725
1371,0.3625130347768959
1373,1.575586654721866
1374,1.363773167395999
1377,2.595078198975062
1385,3.1324137256028792
1394,3.0275252088645117
1401,1.3515815225225878
1404,3.280993791872669
1407,4.579774301817724
1412,3.5662360198835814
1416,3.1553471061484233
1417,4.2228310967016345
1418,0.6762399284456478
1420,3.6440649744331837
1421,1.0129250726144619
1423,3.448206095040274
1425,4.236007687809741
1428,2.7381863008035054
1429,4.636936197742943
1430,2.8534943469600704
1433,0.6748751482558475
1434,2.7999497194187257
1445,1.434091592764298
1450,3.0273657550595656
1455,0.8141567748035357
1457,3.7131922855388098
1461,3.253953573606316
1465,1.9259761327768785
1468,2.2442190804658253
1469,0.44092040798354903
1472,1.2562327974687435
1482,1.714501309705207
1483,0.534747521722403
1484,2.1627066200459923
1488,3.7746685660888373
1489,2.420362638093985
1490,1.530780471364227
1492,2.8937843664696743
1499,3.8623229010311717
1500,3.8343113516859035
1503,3.9444812143166814
1506,1.612164558733292
1508,1.6488053232924642
1511,3.907608529750161
1523,4.741396563404078
1525,3.1845402494860253
1526,4.043042114655231
1528,1.1125685722573735
1529,2.82606912517594
1531,1.9809532415867181
1534,1.3748722327275629
1535,1.1718562211635173
1537,2.8523849269656862
1538,1.4588582862874204
1539,1.9517553336331503
1540,0.4352737521547965
1543,1.409381502890227
1546,2.9048419740492593
1556,3.583881310356202
1559,0.9709440659199856
1560,1.1140043062023892
1563,1.4790068559995633
1565,3.478476089721414
1574,3.2843699957053047
1575,1.135128614168923
1577,3.265839321735001
1579,2.8534249335447894
1587,1.8829750176092943
1590,4.913941732134458
1592,2.261561034651686
1593,0.9887480048921532
1598,3.6663119892761187
1599,0.8780052768493875
1606,3.8292901235935917
1607,0.9257283561501708
1608,2.8572977902944445
1609,1.7274010528311918
1611,0.6969617625442595
1612,4.392540912332197
1614,3.1861398095574316
1619,4.769668615041979
1620,3.5636083759370307
1625,4.410972977221865
1630,3.3126947111171434
1632,1.7971227055099803
1641,3.8571499657700654
1643,3.524094953563059
1644,3.0870953632204303
1646,3.5053936814338327
1647,2.851045234636035
1648,1.0899721528245039
1650,2.333417420598914
1655,3.7344652559218217
1658,3.9695677431691534
1660,2.1685173577689283
1662,4.85107201699455
1664,0.16080727235187736
1667,3.943321850710896
1668,4.427658886667189
1670,4.044990688644646
1672,2.289386757844403
1676,3.925392365217294
1677,4.501161983320747
1678,4.76491679002977
1692,3.571602687730177
1694,4.069575507872207
1696,3.1524280298666043
1699,4.125207399241674
1701,2.055911419828857
1702,2.9996404113428694
1710,1.473645713644504
1713,4.031159539473549
1715,2.142793870582108
1727,5.884898058206199
1728,4.780797137123869
1731,2.774308335312418
1734,3.050196880462863
1737,1.3379662222718651
1738,3.940581676142267
1739,3.0427781349911185
1745,2.617576463479918
1748,3.6258899442700114
1749,1.6015925164506881
1755,4.038824250202515
1759,4.040777608498746
1764,2.243527134107114
1771,1.4305490892381953
1774,2.328085965503914
1775,3.84302458756851
1777,4.387599782723276
1779,1.8478024035551186
1780,4.134049265791594
1789,3.9531033422471977
1792,4.78201765456879
1794,3.2432326515984813
1800,5.109669759818684
1801,1.6028457676795882
1813,3.462374443371482
1816,4.322416529594517
1817,4.165510000365788
1822,3.0095311853794273
1823,4.160941145100134
1824,2.2875970486045105
1828,3.7764436663297944
1829,3.8943235127729054
1831,2.3051963814167378
1832,2.1965856099267
1833,1.0425285142614826
1835,3.0165585773119235
1843,0.8019752930934715
1845,1.6522872619290525
1847,2.7553237804915853
1848,0.22312682400374229
1850,1.8412036990259424
1854,2.5083579409472234
1860,1.077837085700787
1861,3.391490387502665
1863,1.961125575543275
1865,3.9849000839358384
1867,3.1990933046829126
1868,3.087365200584583
1869,1.75936129172361
1881,2.760272801912856
1882,4.467238223116226
1885,4.324125081432686
1890,0.9008079039534153
1892,3.387817479624135
1895,4.834560234951368
1900,2.075817060388624
1902,0.9715644302137662
1903,2.756044336701433
1904,0.6461953912510637
1906,3.3953509467241987
1912,2.8838793639096933
1913,2.652618055679801
1917,0.5908442390931896
1918,4.1725860056956945
1919,3.346148810991326
1924,1.9778514184010987
1933,4.509085755638603
1934,5.31199317701101
1936,0.8497421010618211
1937,3.0897726494268456
1938,2.7185390876875033
1939,4.594636725865667
1940,2.7079381423147426
1941,1.722524311836139
1944,2.9924831509875047
1948,0.492438263476015
1951,1.4818746280093706
1955,2.8084723404782723
1956,1.731131315875956
1958,4.056382389021536
1959,1.4896877190356121
1960,1.6253756526370409
1961,1.7081260740649327
1962,2.647911927679945
1963,3.210423043928415
1965,1.6699739912625489
1967,2.919439793660433
1970,4.222466354206529
1971,1.3839950041836346
1973,4.75755295175644
1980,3.2542856230488497
1981,0.14761557689924984
1983,0.2721851983240867
1988,6.296886925528412
1990,3.5886971364208025
1991,0.8072918048324652
1993,1.5090363000898435
1994,0.8278511480483928
1998,1.0514225889196154
1999,4.4919908972492575
2000,1.3245134696483547
2002,1.67585114276946
2004,1.6776508415687374
2005,3.335848522809948
2008,2.7249965902048188
2014,0.8494853740143867
2017,4.5889496660805715
2021,2.930748555566862
2022,2.139192928444243
2023,0.7666911962917311
2024,2.951931356796325
2026,2.497838621391486
2027,0.8383313925835125
2039,1.9837506492951718
2040,1.279147035053785
2041,4.370418349443139
2042,4.286269812079024
2043,2.341202087170257
2046,3.593651983829966
2048,1.0730993287302113
2051,1.6157593830162398
2058,4.36189592447086
2064,4.325661668959327
2067,1.5412983868256618
2069,3.563786557673262
2072,0.7370254434925698
2073,4.597529921346592
2074,1.1122545321553503
2086,2.4163990136655684
2087,2.9561213526969596
2088,2.362279510328551
2089,5.428475688829019
2090,4.881263206754369
2091,4.381465788091947
2093,2.8936240439326126
2095,1.760008449982871
2097,3.757934583383599
2098,2.152867612052148
2101,3.6680345803446017
2103,1.2928134106195217
2105,3.265940133873977
2111,2.945828854169656
2112,2.8542121925753863
2113,4.0361922894009865
2121,0.9244927747109273
2122,1.3145646701555336
2123,1.661297091255119
2124,2.2144051776832554
2125,3.4936617612626493
2126,2.8081222744465664
2131,3.849745569647763
2137,1.0534201273579016
2138,1.0329898556385786
2139,0.6507804907506511
2140,3.6852106495070016
2143,3.9982240038801704
2146,2.124479907249298
2153,1.8952619513467823
2155,3.1727963649883693
2156,3.8710484616535665
2157,1.439645907546725
2161,3.0266347848384383
2168,4.627643373833661
2169,4.033128951978068
2176,1.3467081232018756
2178,1.2045053971681738
2182,3.125530442086267
2184,1.6584056438395067
2188,0.6861809220157113
2189,3.58534407249478
2194,0.8296364886868958
2196,1.233661216250789
2198,2.1171520422199137
2199,3.2106452960179412
2203,3.813986091419605
2204,2.08800848205978
2206,3.355630998615351
2209,4.030026173840559
2210,1.6303050434455713
2211,0.6191847356208996
2212,2.4727385984677652
2213,0.9664486130753573
2214,3.7984160387109625
2218,1.758434174548313
2219,1.1807620833973431
2223,2.729301900862862
2225,2.241877973372118
2226,1.1647638756765275
2227,0.7109726879191669
2229,5.24442975274855
2232,3.399248450926541
2235,3.6077745841512465
2238,0.5766982225024435
2239,3.8559591328116483
2240,3.6530825335718133
2241,3.705546627372871
2244,2.10902636459312
2247,0.6043181759209574
2250,1.7100239745168722
2251,2.01165382320994
2253,1.5361479811138736
2254,3.8223770419372953
2256,3.1008370648102583
2262,4.293299992045155
2263,2.0608387501064387
2264,3.640970261594748
2265,5.247171023873568
2267,2.80134217069043
2268,3.6860162971894512
2270,4.181778397618712
2272,4.883844115605757
2273,2.880593765979859
2275,2.769134171864829
2276,0.7100603742641681
2278,1.7478273835653737
2284,3.214693728246232
2285,4.949455216432836
2286,2.277080323288402
2293,3.0920556413430007
2294,2.5412747041191492
2296,1.3079594424758512
2297,1.478152403267228
2298,4.458132824744467
2300,4.403672437261468
2306,1.6252777860063077
2307,2.9054534940676033
2309,0.0
2314,2.9062838823922617
2321,1.690246004673952
2328,4.517425014293787
2330,1.6748913895234807
2335,3.5222890982373656
2336,1.9288152982403062
2338,4.258714540921022
2343,1.816076524295994
2349,1.6891482591391083
2352,2.1740462419820856
2356,0.505579438365902
2361,3.3356408119461323
2362,2.8639891007858465
2363,0.3899303714311316
2366,5.108368506468997
2370,1.2739091768692503
2371,0.33103445294213996
2374,1.2053726813150263
2377,4.817971750883311
2379,2.496790656695225
2383,3.709277194335357
2387,4.349596120272008
2392,2.4504570662948195
2397,2.1988261807077607
2398,0.44564460266142875
2399,2.523915728257589
2401,5.190075975630771
2402,0.5651519619192641
2409,4.021270756972484
2413,2.3494325535944993
2415,3.3857054142719107
2417,0.898838845988206
2422,2.105725790243804
2425,3.1127167026375617
2427,1.2396074845440979
2428,2.888900506925188
2439,3.5230872374344413
2441,3.4439438545994108
2442,2.5187956231406816
2446,4.053841663960367
2447,4.442069264907656
2448,3.0357345114271594
2449,1.884066804541061
2450,3.8460730508022607
2454,1.231526354326337
2458,2.6542555018353995
2463,1.9215146445098867
2467,3.2434751895182954
2469,1.824841957959626
2470,4.713500358446765
2471,3.409799149011485
2472,3.0400956925179345
2473,4.103772052567661
2477,1.5385906188672323
2480,0.6427071963997492
2482,0.45627791115794025
2488,0.697240677114172
2491,3.2610149373837145
2493,5.643662635814207
2495,1.1524867942606931
2497,0.9048725632018602
2507,1.9812649926663028
2509,4.941785722828291
2512,2.5975802742636915
2514,1.9245014048543623
2515,0.018055251751360402
2519,2.6287171986045736
2520,1.6681467425283074
2521,4.27621490429271
2529,1.2969721025476417
2530,3.541404110616452
2532,4.69625612803456
2533,2.5103715303256364
2538,1.143457232574383
2539,1.0293773261183958
2540,2.157283121970187
2541,3.9084850986575193
2542,2.142961251494762
2545,2.0328476996427014
2549,2.795314094717446
2550,3.6046184252121067
2551,4.844229129920535
2554,1.23394623995178
2557,1.1271716896680801
2560,3.055828743384711
2563,1.5691885583613725
2566,1.3748707683172312
2567,4.497748519160211
2569,1.3477746416717082
2574,0.921949200513177
2576,3.4665779244184476
2580,4.13265459042546
2581,2.5304677237656508
2583,4.52905724250856
2584,3.8894012732364844
2589,1.7092619077428026
2590,1.2325811653515983
2594,3.720343482819061
2596,1.883013408813025
2597,1.5051670815068974
2599,4.675680526531034
2602,3.839953605619422
2604,2.1994842843952314
2605,4.801249550269171
2608,3.8097382695245754
2609,1.3148098981218936
2610,2.18682584079869
2611,3.8321049943914316
2612,0.8983410747491689
2617,0.9293532364198768
2618,3.504627089560904
2620,1.838619585057944
2621,3.828344754512608
2622,3.608254333176285
2624,3.3765402793692716
2630,0.7887570538169086
2634,1.5517593995601942
2636,1.0240102718938204
2638,0.9486111100006098
2645,0.5552156511705391
2653,3.842497492016008
2655,3.505861216026966
2659,1.3281785321959263
2661,4.65357911993857
2665,2.023582263496735
2666,0.8599690560454405
2668,3.6301601714564526
2669,1.7567857283433397
2670,2.874907837877788
2672,0.4933356500310936
2680,0.8335412025002767
2681,1.3828897602876964
2686,3.042780415718886
2690,3.9319730461966005
2693,1.8365119110607622
2698,0.9113469962112333
2701,3.0982060089538095
2702,1.764012280878859
2703,2.293422209923693
2704,3.612921869990828
2707,3.7357194637508426
2711,4.25916396318853
2713,4.036230077998368
2716,2.906181974160842
2723,4.780896164880806
2726,4.738046856078671
2729,3.2529817683718023
2730,3.5158752577125596
2732,1.8088107764755477
2737,2.3396845333957
2738,0.6405910562331769
2744,1.768613663136699
2747,1.9020979141773693
2748,1.8130251538100879
2751,0.0
2752,1.478296733183464
2758,3.3737575023851663
2762,2.5127675452320033
2765,4.1364766210319655
2776,4.501476741096792
2780,1.9085374430417175
2785,1.0418957442294414
2788,3.005120225922974
2792,1.3255025753136125
2793,0.7812617476924573
2794,0.0
2795,1.6182517021411287
2796,3.2993441523413196
2798,3.2474072424549547
2801,1.3115345186193963
2803,1.801865448183196
2805,3.6330528672050777
2806,2.165610444000049
2815,3.530732409383654
2818,2.800705262903199
2819,1.809985926165973
2820,1.015767922160387
2821,5.088363550198824
2823,0.713194169071761
2824,2.1576756350110147
2826,1.5501028252402649
2829,1.2238197071594357
2830,1.5242510483284888
2832,3.948735632595003
2836,1.4016446010307846
2838,1.0511791551812166
2839,2.4089475070207413
2843,4.016890300926173
2844,1.2497160557023903
2845,4.435549092705981
2847,2.739988761620384
2849,2.140613231926449
2853,3.810530745892089
2858,4.106294225729931
2860,3.133534384016599
2861,1.7972439335123966
2864,2.7413250755680734
2866,2.8000232358110964
2868,5.278494107992896
2871,1.0727200334398503
2872,1.2603623275641553
2873,1.1332245558435035
2878,1.2248009412801992
2885,3.2719313838425306
2888,2.65605635229486
2890,2.5205934274182367
2896,1.2186283751363134
2900,2.706584877758428
2904,2.973556873925901
2906,3.3094113228361266
2912,4.23157672551319
2916,4.334880286906963
2917,3.0000461171074333
2918,1.6315382955744382
2919,4.970487890126009
2922,1.5301690216284727
2923,3.332250547728262
2926,1.5861246284969923
2932,0.49728698962899215
2945,3.779142051777387
2952,3.085140363180011
2954,2.228431988504769
2955,1.9412241990480539
2956,2.2732794072999125
2958,3.175694344134894
2960,2.276446098598876
2962,3.5954957925414988
2965,4.719784458557887
2967,0.5162613308200491
2968,2.952761213819355
2970,4.962137747391933
2973,2.422070830237999
2976,1.3496827381570256
2977,3.7107813238957705
2978,0.9767596900661146
2989,3.681085655154726
2990,4.330856802551631
2991,3.139736757822965
2993,2.563788581873098
2994,0.0
2997,0.30415316706661316
2998,2.669755910922697
2999,0.8869686049774941
3002,1.5187825536856905
3003,3.5279207285438416
3009,1.2592996144816027
3012,1.02344842267118
3013,3.382124841034954
3014,2.1133075192159367
3022,2.4225421956592754
3023,3.405959663196319
3024,1.6188696523127988
3025,3.5725489447063126
3026,2.4621564356099044
3027,4.419120713319989
3031,3.322486691489041
3035,4.2406485094516935
3036,3.8501115811820625
3037,3.4970273875562325
3039,0.6506246935301931
3041,2.9606522812013965
3044,1.320589037706378
3047,2.287239249918218
3052,1.996583966029607
3054,4.2887201620309785
3055,0.3486232777925295
3057,1.6698289412818839
3066,3.950010453926916
3070,4.129005982943431
3071,3.6078768416116986
3072,4.7063909119770075
3074,3.135233777325419
3076,0.999318079633241
3077,3.141178824767633
3079,2.333465077508606
3080,0.7302444389937477
3084,1.407571552679741
3085,1.452132506027101
3086,4.158794546848583
3088,2.469683158412971
3089,3.353492989540001
3090,0.7587095510901861
3091,5.498598786026458
3093,1.0081285562514892
3100,2.3795403852560186
3104,1.4719170360339262
3105,1.494747625549286
3106,2.456308482127656
3108,2.8163560796281786
3109,2.864618841462254
3113,1.9877754992421217
3115,4.632883184492357
3120,3.598313981594555
3121,0.681603329130138
3125,2.0251929284331425
3127,3.5170471951344098
3136,2.204896891225354
3137,1.3027793715438805
3139,0.9830689197220636
3143,3.6859737351669652
3144,2.643806061789178
3146,1.8530247160476392
3152,2.2980812461247466
3154,2.06226650047671
3159,2.7968822242958082
3166,3.5077782948462244
3168,4.408545943028531
3172,2.984050009930371
3173,4.350791849853442
3175,3.5475840865861357
3176,3.4480750045829325
3181,0.7621904972393849
3182,2.3306295484242865
3184,1.2087784954285212
3185,1.5007927267759726
3186,0.8561939977167583
3190,2.943640600557745
3191,2.597598594660286
3193,4.362778127289312
3197,1.5486963628238015
3198,0.728418656291268
3200,2.571189577465179
3201,4.0283789993506165
3203,2.1283244668259442
3204,2.3367432206511465
3207,3.8792795467066865
3209,2.463626256093124
3210,2.8592742030717146
3211,2.9775559967426886
3212,1.559429775234713
3215,3.3653028129772395
3218,2.9784736645666214
3219,1.8647082595992175
3223,2.463783683502231
3227,1.2449333393108417
3231,1.6216853657665127
3233,1.6394912059718536
3238,0.8029321687616686
3240,3.460567620583549
3241,3.268193543140717
3243,3.7389311459530803
3244,1.0914568383911671
3246,2.155374311411663
3251,1.502653252892145
3252,3.998381287942908
3253,1.3204058744721465
3258,2.199909821760747
3259,2.3351069186110633
3261,0.18331429274974198
3262,1.1751077391221145
3268,1.7656103682206037
3271,0.7378560435012957
3276,1.0501250932683548
3277,3.931919757498491
3278,1.1567834818918983
3280,3.6793408180856146
3281,3.7257241194049526
3283,5.857893725117776
3286,2.730228257171876
3292,0.9969540337180319
3295,4.871628368229926
3298,5.129390520403064
3302,0.6006992561070774
3304,2.3528895481039513
3305,0.8092879754742001
3306,1.2308063433511962
3308,1.7023563567103963
3314,2.1313080223309555
3315,2.204818843321925
3316,2.026520991952424
3317,4.763444953386459
3318,2.065522723353399
3319,5.032592096387651
3321,1.1340840377706172
3326,3.6227644046949705
3328,3.7819843557581065
3331,2.4911091690806813
3342,2.3137351270223006
3345,2.360414772994426
3348,2.6768386836328886
3351,1.8446789812952205
3354,1.7400147981350471
3356,0.1253994775897013
3369,2.448817399030207
3370,2.4346618192020344
3371,2.2654702171658014
3374,0.21086459066756902
3375,0.5492876642911199
3376,3.880942620326266
3383,3.314178103591877
3384,2.567113470104448
3386,2.427403651556318
3389,1.705889981403277
