client_num,target
1118,0.2840090421709871
1119,1.6715759780226849
1120,2.2748752065679243
1121,1.9930158741156787
1122,1.4054458819379705
1123,2.1131266678860925
1124,1.6528701736743017
1128,3.0948419143440447
1133,1.0268406279144413
1134,2.0941837830598047
1135,3.0652138207046447
1137,0.012925350078626163
1143,2.211699297895734
1145,0.808364359525132
1147,0.7991311063053388
1150,2.27337680479593
1155,1.585617512427853
1156,0.0
1159,2.320273676411375
1160,1.867010919029434
1161,0.5698690671998861
1163,2.923240175250771
1165,1.0566157355337054
1166,3.5930337352262764
1167,1.0904581517770167
1170,3.2476612273003926
1174,3.2034477386700084
1176,0.2625997778805924
1181,0.0
1182,0.5247573360427509
1187,2.7390240760933353
1188,0.8456344058052023
1194,0.25965624072284754
1198,0.6484075462599832
1200,4.193457230097425
1202,0.9466714918480648
1203,2.3209476798576647
1206,1.8618044084663667
1208,0.9319515982248163
1211,2.426427853288101
1213,1.5688825217197349
1214,0.7291231670095726
1215,0.0
1218,0.636219014466451
1222,0.1961113710610618
1224,3.33362788789268
1225,3.3067210472751922
1230,1.384574085538929
1233,0.6241040736688377
1234,2.5239977262270203
1242,0.6984649886923475
1243,3.4953922010348206
1244,2.813437870224243
1249,2.2613878727420684
1260,0.0
1266,2.475954292122469
1268,1.1110367794755005
1273,2.253134362441159
1274,0.0
1276,3.381965638501822
1277,0.36819991887718406
1279,2.871067684300874
1280,0.1930992648585914
1285,0.0
1286,1.0124386750104124
1287,2.3758339100634718
1288,0.0
1289,2.710365897443984
1298,2.630929766804656
1300,0.0
1301,3.010601433812667
1302,2.9283493320531138
1304,2.056847815723188
1308,1.9143646222499
1312,4.794028865602598
1313,2.823621297513978
1314,1.069193609889811
1315,2.827586057732776
1316,0.0
1318,1.0511801283332374
1320,0.7705565400192769
1322,3.5623789584650867
1330,0.3759676777904817
1331,4.775284921779599
1333,1.940327287569306
1334,0.4128126192019581
1338,0.0
1340,1.9368174438356505
1344,2.167524382869084
1350,0.41866024932503487
1358,2.662311534317115
1359,1.0486423311708108
1363,2.353135120633385
1367,2.2609427392357304
1368,2.628334122641917
1369,3.7659064168233725
1371,0.0
1373,0.575586654721866
1374,0.36377316739599896
1377,1.5950781989750622
1385,2.1324137256028792
1394,2.027525208864512
1401,0.3515815225225878
1404,2.280993791872669
1407,3.579774301817724
1412,2.5662360198835814
1416,2.1553471061484237
1417,3.2228310967016345
1418,0.0
1420,2.644064974433184
1421,0.012925072614462074
1423,2.448206095040274
1425,3.2360076878097406
1428,1.738186300803505
1429,3.6369361977429433
1430,1.8534943469600704
1433,0.0
1434,1.7999497194187257
1445,0.4340915927642981
1450,2.0273657550595656
1455,0.0
1457,2.7131922855388098
1461,2.253953573606316
1465,0.9259761327768783
1468,1.2442190804658253
1469,0.0
1472,0.2562327974687435
1482,0.7145013097052071
1483,0.0
1484,1.1627066200459923
1488,2.774668566088837
1489,1.420362638093985
1490,0.530780471364227
1492,1.8937843664696743
1499,2.862322901031172
1500,2.834311351685904
1503,2.9444812143166814
1506,0.612164558733292
1508,0.6488053232924642
1511,2.907608529750161
1523,3.741396563404078
1525,2.1845402494860253
1526,3.043042114655231
1528,0.11256857225737349
1529,1.8260691251759398
1531,0.9809532415867179
1534,0.37487223272756287
1535,0.1718562211635173
1537,1.8523849269656862
1538,0.4588582862874204
1539,0.9517553336331503
1540,0.0
1543,0.409381502890227
1546,1.9048419740492597
1556,2.583881310356202
1559,0.0
1560,0.11400430620238922
1563,0.4790068559995633
1565,2.478476089721414
1574,2.2843699957053047
1575,0.13512861416892297
1577,2.265839321735001
1579,1.853424933544789
1587,0.8829750176092943
1590,3.9139417321344583
1592,1.261561034651686
1593,0.0
1598,2.666311989276119
1599,0.0
1606,2.829290123593592
1607,0.0
1608,1.8572977902944445
1609,0.7274010528311918
1611,0.0
1612,3.392540912332197
1614,2.186139809557432
1619,3.7696686150419794
1620,2.5636083759370307
1625,3.4109729772218653
1630,2.3126947111171434
1632,0.7971227055099803
1641,2.8571499657700654
1643,2.524094953563059
1644,2.0870953632204303
1646,2.5053936814338327
1647,1.851045234636035
1648,0.0899721528245041
1650,1.3334174205989142
1655,2.7344652559218217
1658,2.9695677431691534
1660,1.1685173577689283
1662,3.85107201699455
1664,0.0
1667,2.943321850710896
1668,3.4276588866671887
1670,3.0449906886446456
1672,1.2893867578444032
1676,2.925392365217294
1677,3.5011619833207472
1678,3.76491679002977
1692,2.571602687730177
1694,3.069575507872207
1696,2.1524280298666043
1699,3.125207399241674
1701,1.055911419828857
1702,1.9996404113428694
1710,0.47364571364450403
1713,3.031159539473549
1715,1.142793870582108
1727,4.884898058206199
1728,3.7807971371238693
1731,1.7743083353124178
1734,2.050196880462863
1737,0.3379662222718651
1738,2.940581676142267
1739,2.0427781349911185
1745,1.6175764634799181
1748,2.625889944270011
1749,0.6015925164506879
1755,3.0388242502025147
1759,3.040777608498746
1764,1.2435271341071141
1771,0.4305490892381951
1774,1.328085965503914
1775,2.84302458756851
1777,3.387599782723276
1779,0.8478024035551184
1780,3.134049265791594
1789,2.9531033422471977
1792,3.78201765456879
1794,2.2432326515984813
1800,4.109669759818684
1801,0.6028457676795882
1813,2.462374443371482
1816,3.322416529594517
1817,3.1655100003657877
1822,2.0095311853794278
1823,3.160941145100134
1824,1.2875970486045105
1828,2.7764436663297936
1829,2.8943235127729054
1831,1.3051963814167378
1832,1.1965856099267
1833,0.04252851426148263
1835,2.0165585773119235
1843,0.0
1845,0.6522872619290525
1847,1.7553237804915853
1848,0.0
1850,0.8412036990259424
1854,1.5083579409472234
1860,0.07783708570078707
1861,2.391490387502665
1863,0.961125575543275
1865,2.9849000839358384
1867,2.1990933046829126
1868,2.087365200584583
1869,0.7593612917236101
1881,1.7602728019128562
1882,3.467238223116226
1885,3.324125081432686
1890,0.0
1892,2.387817479624135
1895,3.8345602349513683
1900,1.0758170603886241
1902,0.0
1903,1.7560443367014331
1904,0.0
1906,2.3953509467241987
1912,1.8838793639096933
1913,1.6526180556798011
1917,0.0
1918,3.1725860056956954
1919,2.346148810991326
1924,0.9778514184010989
1933,3.509085755638603
1934,4.31199317701101
1936,0.0
1937,2.0897726494268456
1938,1.7185390876875037
1939,3.5946367258656666
1940,1.7079381423147426
1941,0.7225243118361391
1944,1.9924831509875047
1948,0.0
1951,0.48187462800937064
1955,1.8084723404782723
1956,0.731131315875956
1958,3.056382389021536
1959,0.4896877190356119
1960,0.6253756526370409
1961,0.7081260740649329
1962,1.647911927679945
1963,2.210423043928415
1965,0.6699739912625489
1967,1.919439793660433
1970,3.222466354206529
1971,0.38399500418363464
1973,3.7575529517564403
1980,2.2542856230488497
1981,0.0
1983,0.0
1988,5.296886925528412
1990,2.5886971364208025
1991,0.0
1993,0.5090363000898437
1994,0.0
1998,0.051422588919615375
1999,3.4919908972492575
2000,0.3245134696483547
2002,0.67585114276946
2004,0.6776508415687374
2005,2.335848522809948
2008,1.7249965902048188
2014,0.0
2017,3.5889496660805724
2021,1.9307485555668622
2022,1.1391929284442428
2023,0.0
2024,1.951931356796325
2026,1.497838621391486
2027,0.0
2039,0.983750649295172
2040,0.279147035053785
2041,3.3704183494431392
2042,3.2862698120790244
2043,1.3412020871702568
2046,2.593651983829966
2048,0.0730993287302113
2051,0.6157593830162398
2058,3.3618959244708604
2064,3.3256616689593272
2067,0.5412983868256618
2069,2.563786557673262
2072,0.0
2073,3.5975299213465917
2074,0.1122545321553503
2086,1.4163990136655684
2087,1.95612135269696
2088,1.362279510328551
2089,4.428475688829019
2090,3.881263206754369
2091,3.3814657880919468
2093,1.8936240439326126
2095,0.760008449982871
2097,2.757934583383599
2098,1.1528676120521482
2101,2.6680345803446017
2103,0.2928134106195217
2105,2.265940133873977
2111,1.945828854169656
2112,1.8542121925753863
2113,3.0361922894009865
2121,0.0
2122,0.3145646701555336
2123,0.661297091255119
2124,1.2144051776832554
2125,2.4936617612626493
2126,1.8081222744465664
2131,2.849745569647763
2137,0.05342012735790158
2138,0.03298985563857859
2139,0.0
2140,2.6852106495070016
2143,2.9982240038801695
2146,1.124479907249298
2153,0.8952619513467823
2155,2.1727963649883693
2156,2.8710484616535674
2157,0.43964590754672495
2161,2.0266347848384383
2168,3.627643373833661
2169,3.0331289519780684
2176,0.3467081232018756
2178,0.20450539716817384
2182,2.125530442086267
2184,0.6584056438395067
2188,0.0
2189,2.58534407249478
2194,0.0
2196,0.23366121625078895
2198,1.1171520422199137
2199,2.210645296017941
2203,2.813986091419605
2204,1.08800848205978
2206,2.355630998615351
2209,3.030026173840559
2210,0.6303050434455713
2211,0.0
2212,1.4727385984677648
2213,0.0
2214,2.7984160387109625
2218,0.758434174548313
2219,0.18076208339734312
2223,1.729301900862862
2225,1.2418779733721181
2226,0.1647638756765275
2227,0.0
2229,4.24442975274855
2232,2.399248450926541
2235,2.6077745841512474
2238,0.0
2239,2.855959132811648
2240,2.653082533571813
2241,2.705546627372871
2244,1.1090263645931202
2247,0.0
2250,0.7100239745168722
2251,1.0116538232099401
2253,0.5361479811138736
2254,2.8223770419372953
2256,2.1008370648102583
2262,3.2932999920451547
2263,1.0608387501064387
2264,2.640970261594748
2265,4.247171023873568
2267,1.8013421706904298
2268,2.6860162971894512
2270,3.1817783976187117
2272,3.883844115605757
2273,1.8805937659798588
2275,1.7691341718648288
2276,0.0
2278,0.7478273835653737
2284,2.214693728246232
2285,3.9494552164328356
2286,1.277080323288402
2293,2.0920556413430007
2294,1.5412747041191488
2296,0.30795944247585116
2297,0.47815240326722797
2298,3.4581328247444674
2300,3.403672437261468
2306,0.6252777860063077
2307,1.9054534940676038
2309,0.0
2314,1.9062838823922617
2321,0.690246004673952
2328,3.517425014293787
2330,0.6748913895234807
2335,2.5222890982373656
2336,0.9288152982403064
2338,3.258714540921022
2343,0.816076524295994
2349,0.6891482591391085
2352,1.1740462419820856
2356,0.0
2361,2.3356408119461323
2362,1.8639891007858465
2363,0.0
2366,4.108368506468997
2370,0.2739091768692503
2371,0.0
2374,0.2053726813150265
2377,3.817971750883311
2379,1.4967906566952252
2383,2.709277194335357
2387,3.3495961202720084
2392,1.4504570662948195
2397,1.1988261807077607
2398,0.0
2399,1.523915728257589
2401,4.190075975630771
2402,0.0
2409,3.021270756972484
2413,1.3494325535944998
2415,2.3857054142719107
2417,0.0
2422,1.1057257902438038
2425,2.1127167026375617
2427,0.23960748454409808
2428,1.888900506925188
2439,2.5230872374344413
2441,2.4439438545994108
2442,1.5187956231406816
2446,3.053841663960367
2447,3.442069264907656
2448,2.0357345114271594
2449,0.8840668045410609
2450,2.8460730508022607
2454,0.23152635432633706
2458,1.6542555018353995
2463,0.9215146445098867
2467,2.2434751895182954
2469,0.824841957959626
2470,3.7135003584467654
2471,2.409799149011485
2472,2.0400956925179345
2473,3.1037720525676606
2477,0.5385906188672325
2480,0.0
2482,0.0
2488,0.0
2491,2.2610149373837145
2493,4.643662635814207
2495,0.15248679426069311
2497,0.0
2507,0.9812649926663028
2509,3.941785722828291
2512,1.5975802742636915
2514,0.9245014048543625
2515,0.0
2519,1.6287171986045736
2520,0.6681467425283074
2521,3.2762149042927096
2529,0.2969721025476415
2530,2.541404110616452
2532,3.69625612803456
2533,1.5103715303256364
2538,0.14345723257438303
2539,0.02937732611839583
2540,1.157283121970187
2541,2.9084850986575193
2542,1.142961251494762
2545,1.0328476996427014
2549,1.7953140947174462
2550,2.6046184252121063
2551,3.844229129920535
2554,0.23394623995178
2557,0.1271716896680799
2560,2.055828743384711
2563,0.5691885583613725
2566,0.3748707683172312
2567,3.4977485191602113
2569,0.34777464167170824
2574,0.0
2576,2.466577924418448
2580,3.13265459042546
2581,1.5304677237656508
2583,3.52905724250856
2584,2.889401273236485
2589,0.7092619077428026
2590,0.23258116535159834
2594,2.720343482819061
2596,0.883013408813025
2597,0.5051670815068974
2599,3.6756805265310337
2602,2.839953605619422
2604,1.1994842843952318
2605,3.801249550269171
2608,2.809738269524576
2609,0.31480989812189364
2610,1.18682584079869
2611,2.832104994391432
2612,0.0
2617,0.0
2618,2.504627089560904
2620,0.8386195850579441
2621,2.828344754512608
2622,2.608254333176285
2624,2.376540279369272
2630,0.0
2634,0.5517593995601942
2636,0.024010271893820434
2638,0.0
2645,0.0
2653,2.842497492016008
2655,2.505861216026966
2659,0.3281785321959263
2661,3.65357911993857
2665,1.0235822634967349
2666,0.0
2668,2.6301601714564526
2669,0.7567857283433397
2670,1.874907837877788
2672,0.0
2680,0.0
2681,0.3828897602876964
2686,2.042780415718886
2690,2.931973046196601
2693,0.8365119110607624
2698,0.0
2701,2.098206008953809
2702,0.764012280878859
2703,1.2934222099236932
2704,2.612921869990828
2707,2.735719463750842
2711,3.25916396318853
2713,3.0362300779983684
2716,1.906181974160842
2723,3.780896164880806
2726,3.738046856078671
2729,2.2529817683718023
2730,2.51587525771256
2732,0.8088107764755481
2737,1.3396845333957002
2738,0.0
2744,0.7686136631366991
2747,0.9020979141773693
2748,0.8130251538100881
2751,0.0
2752,0.478296733183464
2758,2.3737575023851663
2762,1.5127675452320037
2765,3.1364766210319655
2776,3.501476741096792
2780,0.9085374430417172
2785,0.04189574422944142
2788,2.005120225922974
2792,0.3255025753136125
2793,0.0
2794,0.0
2795,0.6182517021411289
2796,2.29934415234132
2798,2.2474072424549547
2801,0.3115345186193963
2803,0.8018654481831959
2805,2.6330528672050777
2806,1.1656104440000492
2815,2.530732409383654
2818,1.800705262903199
2819,0.809985926165973
2820,0.015767922160387027
2821,4.088363550198824
2823,0.0
2824,1.1576756350110147
2826,0.5501028252402649
2829,0.22381970715943567
2830,0.5242510483284888
2832,2.948735632595003
2836,0.4016446010307846
2838,0.05117915518121663
2839,1.4089475070207413
2843,3.016890300926173
2844,0.2497160557023903
2845,3.4355490927059806
2847,1.739988761620384
2849,1.1406132319264488
2853,2.810530745892089
2858,3.106294225729931
2860,2.133534384016599
2861,0.7972439335123966
2864,1.7413250755680734
2866,1.8000232358110964
2868,4.278494107992896
2871,0.07272003343985034
2872,0.2603623275641551
2873,0.13322455584350368
2878,0.22480094128019923
2885,2.2719313838425306
2888,1.65605635229486
2890,1.5205934274182367
2896,0.2186283751363134
2900,1.706584877758428
2904,1.9735568739259008
2906,2.3094113228361266
2912,3.2315767255131904
2916,3.334880286906963
2917,2.0000461171074333
2918,0.6315382955744382
2919,3.970487890126009
2922,0.5301690216284729
2923,2.332250547728262
2926,0.5861246284969923
2932,0.0
2945,2.779142051777387
2952,2.085140363180011
2954,1.2284319885047692
2955,0.9412241990480537
2956,1.2732794072999125
2958,2.175694344134894
2960,1.2764460985988761
2962,2.5954957925414988
2965,3.7197844585578874
2967,0.0
2968,1.9527612138193549
2970,3.9621377473919326
2973,1.422070830237999
2976,0.34968273815702555
2977,2.7107813238957705
2978,0.0
2989,2.681085655154726
2990,3.330856802551631
2991,2.139736757822965
2993,1.5637885818730979
2994,0.0
2997,0.0
2998,1.6697559109226972
2999,0.0
3002,0.5187825536856905
3003,2.5279207285438416
3009,0.2592996144816029
3012,0.02344842267117997
3013,2.382124841034954
3014,1.1133075192159367
3022,1.4225421956592754
3023,2.405959663196319
3024,0.6188696523127988
3025,2.572548944706313
3026,1.4621564356099044
3027,3.4191207133199892
3031,2.322486691489041
3035,3.2406485094516935
3036,2.850111581182063
3037,2.4970273875562325
3039,0.0
3041,1.9606522812013965
3044,0.32058903770637803
3047,1.2872392499182181
3052,0.996583966029607
3054,3.2887201620309785
3055,0.0
3057,0.6698289412818841
3066,2.950010453926916
3070,3.129005982943431
3071,2.607876841611698
3072,3.7063909119770084
3074,2.135233777325419
3076,0.0
3077,2.141178824767633
3079,1.333465077508606
3080,0.0
3084,0.407571552679741
3085,0.4521325060271011
3086,3.1587945468485827
3088,1.469683158412971
3089,2.353492989540001
3090,0.0
3091,4.498598786026458
3093,0.008128556251489227
3100,1.3795403852560182
3104,0.4719170360339262
3105,0.494747625549286
3106,1.456308482127656
3108,1.8163560796281786
3109,1.8646188414622542
3113,0.9877754992421215
3115,3.632883184492357
3120,2.598313981594555
3121,0.0
3125,1.0251929284331425
3127,2.5170471951344098
3136,1.2048968912253541
3137,0.30277937154388046
3139,0.0
3143,2.685973735166965
3144,1.6438060617891779
3146,0.8530247160476392
3152,1.2980812461247462
3154,1.06226650047671
3159,1.7968822242958078
3166,2.5077782948462244
3168,3.408545943028531
3172,1.984050009930371
3173,3.350791849853442
3175,2.547584086586136
3176,2.4480750045829325
3181,0.0
3182,1.3306295484242865
3184,0.20877849542852123
3185,0.5007927267759726
3186,0.0
3190,1.9436406005577451
3191,1.597598594660286
3193,3.362778127289312
3197,0.5486963628238015
3198,0.0
3200,1.5711895774651792
3201,3.0283789993506165
3203,1.1283244668259438
3204,1.3367432206511465
3207,2.8792795467066874
3209,1.4636262560931241
3210,1.8592742030717142
3211,1.977555996742689
3212,0.559429775234713
3215,2.3653028129772395
3218,1.978473664566621
3219,0.8647082595992173
3223,1.463783683502231
3227,0.2449333393108415
3231,0.6216853657665129
3233,0.6394912059718536
3238,0.0
3240,2.460567620583549
3241,2.268193543140717
3243,2.73893114595308
3244,0.09145683839116714
3246,1.1553743114116628
3251,0.502653252892145
3252,2.998381287942908
3253,0.3204058744721463
3258,1.199909821760747
3259,1.3351069186110638
3261,0.0
3262,0.1751077391221143
3268,0.7656103682206037
3271,0.0
3276,0.05012509326835479
3277,2.931919757498491
3278,0.1567834818918985
3280,2.679340818085615
3281,2.7257241194049526
3283,4.857893725117776
3286,1.7302282571718761
3292,0.0
3295,3.871628368229926
3298,4.129390520403064
3302,0.0
3304,1.3528895481039518
3305,0.0
3306,0.2308063433511962
3308,0.7023563567103963
3314,1.1313080223309555
3315,1.2048188433219251
3316,1.0265209919524239
3317,3.7634449533864593
3318,1.065522723353399
3319,4.032592096387651
3321,0.13408403777061717
3326,2.6227644046949705
3328,2.7819843557581065
3331,1.4911091690806813
3342,1.313735127022301
3345,1.3604147729944258
3348,1.676838683632889
3351,0.8446789812952205
3354,0.7400147981350471
3356,0.0
3369,1.4488173990302071
3370,1.4346618192020344
3371,1.265470217165801
3374,0.0
3375,0.0
3376,2.880942620326266
3383,2.314178103591877
3384,1.5671134701044478
3386,1.4274036515563182
3389,0.7058899814032771
3393,0.2525468325617055
3396,2.3811372684993897
3398,0.8161956404606885
3401,2.60378121678354
3409,3.9650730412688917
3411,0.0
3413,1.0761292891072403
3414,2.2229115575485365
3416,0.0
3418,2.963175511099069
3419,2.193320858010241
3420,1.624810946292064
3424,4.227278318297886
3427,1.5259823615360064
3435,0.0
3438,0.0
3439,2.727763538580638
3441,0.5413940689104151
3443,0.0
3444,3.46165910062893
3445,4.153317088536977
3446,0.0
3448,2.419366540139964
3451,1.7972169916316147
3452,1.307380368071529
3453,2.3953707192658555
3455,4.220233400350679
3457,0.6011173132482497
3458,0.16811667318865497
3460,1.4810357368112528
3462,3.2549658519963147
3463,2.5715941061405827
3466,1.1879089491240622
3483,1.473807492177997
3485,1.9458419688725601
3486,0.5004944949805803
3492,1.017220196963064
3493,1.7846422621962859
3495,3.162906294806703
3496,1.8713334151825336
3500,0.5961141338324809
3504,1.7728272996082524
3507,1.5184060628339182
3508,2.590145906123177
3514,0.6407269547349586
3515,1.741880116644654
3516,1.2973958407515398
3517,1.3484884538595678
3519,2.359687751783764
3523,2.381836873585871
3525,2.108098157935859
3527,0.0
3529,0.0
