client_num,target
1540,0.40635826259883867
1543,0.902955419352419
1546,1.2801493118652096
1556,1.37346476507714
1559,0.21375120783631418
1560,0.9211819574589863
1563,1.0350155857384444
1565,1.6689928146571176
1574,2.6488031190954002
1575,0.3484944444853776
1577,2.2333578225062003
1579,2.034533853485789
1587,0.8315775648391732
1590,2.816059398155172
1592,1.0893979549600534
1593,0.8899171730465234
1598,1.801415913148491
1599,0.8493947863973016
1606,2.1140394695035476
1607,0.8881388532998173
1608,1.500553901552913
1609,1.0716437201620885
1611,0.7981456342108619
1612,2.757118846692511
1614,1.8384934241743771
1619,3.260657389640181
1620,2.2292099291127974
1625,2.4044906273347086
1630,2.7317671775329115
1632,1.065975559490512
1641,2.6523558270515055
1643,2.556027344629176
1644,1.1109986106194063
1646,1.3749870660341004
1647,2.2129317978747602
1648,1.0228867334627627
1650,1.7057293954888617
1655,1.806423820564659
1658,2.773750004162192
1660,1.1044884006502351
1662,3.1649124204077936
1664,0.17103560162428255
1667,2.6842307848860636
1668,1.247399656543954
1670,2.771242224759323
1672,1.1578254328734554
1676,2.718528054147395
1677,1.3966004036720896
1678,1.3293786245792314
1692,2.4355656578459546
1694,2.5224138733564665
1696,2.114904525932018
1699,2.820433954431367
1701,0.5213961350228361
1702,2.2298350042905652
1710,0.8701849391966032
1713,2.7540447633552825
1715,1.1242652568190254
1727,2.899891438477906
1728,2.9703900685411364
1731,1.1335045155689925
1734,1.188292441492574
1737,0.9062388441934474
1738,2.8452077582197517
1739,2.037669280438325
1745,2.0630127954635924
1748,1.7933447408798386
1749,1.3891036983180753
1755,2.4380431883533666
1759,2.5830398633840748
1764,1.047825707624819
1771,1.04604676547079
1774,1.549405653484876
1775,2.6275160881423996
1777,3.0533243570825417
1779,1.0604473928629286
1780,2.4474298654516167
1789,2.363850640234215
1792,3.0440963110450836
1794,1.3745030900955952
1800,2.8567491075875955
1801,0.9739838805848138
1813,2.6156836125219143
1816,3.093395302197959
1817,2.2273648589744015
1822,1.9256588932127627
1823,2.6422647621546624
1824,1.701083544211786
1828,2.4517174655596508
1829,1.709622526851026
1831,0.9470235172734235
1832,1.1250525870698365
1833,0.9265661472545685
1835,1.4035736712607614
1843,0.9259080580804696
1845,0.950940648373836
1847,1.8475134120278907
1848,0.0
1850,1.1375403432185096
1854,1.249820310603614
1860,0.9167333941808208
1861,2.215454199313338
1863,1.5427368217207864
1865,1.3436862246352457
1867,2.3862660651272423
1868,2.345092676193397
1869,1.0109959895508638
1881,1.0953384297580244
1882,2.8204306250453213
1885,2.736924651567093
1890,0.8746438801232781
1892,2.077673152310088
1895,3.0957847516253327
1900,1.1046673189694123
1902,0.9142582089762958
1903,1.3190586853401687
1904,0.6574656101635838
1906,2.292725535914701
1912,2.0447685666534303
1913,1.1563412059984706
1917,0.933429151944867
1918,2.3711806646192968
1919,2.2238974635937816
1924,1.0951064133760198
1933,1.2680625911028538
1934,2.723240417047907
1936,0.8713508151039765
1937,1.6060821541136303
1938,1.4242238010233794
1939,1.3238301876471659
1940,0.9973038601829994
1941,1.061707781289536
1944,1.3406551469173082
1948,0.5700792371210265
1951,0.9273008804028431
1955,0.8992027471046928
1956,0.9293784651084295
1958,1.5352814193577848
1959,0.912075362741487
1960,0.9432701265863447
1961,1.0201262812775127
1962,1.5864726606190431
1963,2.2347888544299495
1965,1.0127185946898778
1967,2.1072223759379747
1970,2.8729664950105254
1971,0.9651134889240691
1973,1.4993299560016928
1980,1.215230747119133
1981,0.31347518781615685
1983,0.04651227786969745
1988,3.2386977757164956
1990,1.968117828340454
1991,0.5655987909499558
1993,1.0056887141049173
1994,0.6665019707531658
1998,0.9759835059018502
1999,2.755732403058823
2000,0.8529469887720807
2002,0.9876686071261969
2004,1.016812449879584
2005,2.5903324136417485
2008,1.1917699468788912
2014,0.8959407579284295
2017,2.75773894502485
2021,2.0468192578277873
2022,1.245582670523141
2023,0.23989990008934442
2024,1.2057947184878697
2026,1.3284122126683768
2027,0.747352438792372
2039,0.8513711494405243
2040,0.2160298570357911
2041,2.7904332591504164
2042,2.3990805840098943
2043,1.2407613995944118
2046,1.7086437210188965
2048,0.9860116689310772
2051,0.6672839306972365
2058,3.083272641298035
2064,2.813632665735052
2067,0.8410405131303123
2069,2.431530520040444
2072,0.9256696689158431
2073,2.7083460290579504
2074,0.916281577166794
2086,1.131940948621922
2087,1.2629030812779138
2088,1.980563108239312
2089,3.1359524140067743
2090,1.8396135999477274
2091,2.6958015753257123
2093,1.6116108788621148
2095,1.178686979003074
2097,2.1177824845324205
2098,1.0762855505087707
2101,1.5328644291600735
2103,0.952684299591045
2105,1.6045113692231965
2111,1.2180281295757487
2112,1.5799975721720425
2113,1.5510694378256904
2121,0.3603542017707241
2122,1.0049398331755273
2123,1.0864704335034976
2124,1.2438548505954423
2125,2.5877026294604573
2126,1.637445385374722
2131,1.3147593336767813
2137,0.9929506749336816
2138,0.8827397277228635
2139,0.7778291287762765
2140,1.9050368534489892
2143,2.5375503157123425
2146,1.115838523226006
2153,1.334483127486849
2155,1.847381485588641
2156,2.8630958265641966
2157,0.9807587454705015
2161,1.6444505961144187
2168,3.0099574365745156
2169,2.5344529796552293
2176,0.9233491176939317
2178,0.8391528715860563
2182,2.387633680178767
2184,0.9172379112783314
2188,0.0
2189,2.2758636055549544
2194,0.7710222724092829
2196,0.7391834000876835
2198,1.0779246303740737
2199,1.9889633299547587
2203,1.7006477412989256
2204,1.5202713365942173
2206,2.1001362812839086
2209,2.5776318682995396
2210,1.0551079711436064
2211,0.2244807851020028
2212,1.0835575588415138
2213,0.9154163133859825
2214,2.443142716098648
2218,1.017623063682538
2219,0.7853779100035018
2223,1.2582232555302157
2225,1.574548631998752
2226,0.954238828185692
2227,0.8636097912482491
2229,3.347059052913946
2232,2.362093379958516
2235,2.2310673346600938
2238,0.3043866944465265
2239,2.60785776298871
2240,2.882876815754198
2241,1.4994413400189848
2244,1.2830729129427625
2247,0.7106034607555268
2250,1.0806516558977606
2251,1.0632579084487268
2253,0.9697028652673776
2254,2.5145558962779524
2256,1.9338077235804096
2262,1.7334867249042438
2263,1.0758382418039307
2264,2.0035611891366276
2265,2.3853648232321634
2267,1.772634088548933
2268,2.599148233498102
2270,2.8529242222025566
2272,1.7208595913882139
2273,1.2681273550928052
2275,1.6774638067382015
2276,0.8872498136920208
2278,1.6054783737570273
2284,1.5098209402877694
2285,2.7324677257321897
2286,1.434724388796914
2293,1.7008559385013335
2294,1.7715077155646852
2296,0.8467154921906923
2297,0.9943094163100037
2298,1.3373286678569825
2300,2.499588083399688
2306,1.0206908771423744
2307,1.8170651350944447
2309,0.19983580175172755
2314,0.9959145537007231
2321,0.977352535439063
2328,3.007190171884327
2330,1.0649765275268532
2335,2.108005301899941
2336,1.4845004623035976
2338,1.2764478653936715
2343,0.817321706166822
2349,0.9616338871857659
2352,1.0022846767271747
2356,0.8684270785464573
2361,2.3412416256708517
2362,1.5294573076371794
2363,0.468307844644192
2366,2.1755037212615163
2370,0.7884647966017726
2371,0.5716868119690324
2374,0.916476332544139
2377,1.850639853238722
2379,1.115794415229963
2383,2.4227280822846664
2387,2.7748277741286773
2392,1.2468846963631066
2397,1.1392866915654554
2398,0.8739440004695129
2399,1.1463293381090143
2401,2.674708464937452
2402,0.6992820832806252
2409,2.6552892838993305
2413,2.141507462037157
2415,2.5231730034472357
2417,0.8307975922472037
2422,1.0944027006526345
2425,1.1088532010156347
2427,0.9891459024782121
2428,1.74732722500003
2439,2.354551279470617
2441,1.550688637895592
2442,1.8889979093428344
2446,1.7028870705440944
2447,1.9184204425392395
2448,2.4219295027415724
2449,0.9917477177736483
2450,2.7949471192696915
2454,0.8665884953534804
2458,1.231081768671742
2463,0.9829783799557859
2467,2.6755154720664955
2469,1.099496533617149
2470,2.5487738830143742
2471,2.6498078643166627
2472,1.6903174613192173
2473,2.5178927246211544
2477,1.122593882068996
2480,0.5895117856678981
2482,0.8990982754298933
2488,0.8379194304364035
2491,2.5608438158905806
2493,3.3325996616506246
2495,0.9491121392898249
2497,0.11521531767838504
2507,0.8975062177189448
2509,2.752273767712791
2512,1.0612162757003911
2514,0.9658440322122088
2515,0.5679940340675371
2519,1.2522314305234699
2520,0.5894660503022928
2521,2.5045285016503493
2529,0.8838239693482113
2530,2.006671858583312
2532,2.2688312944261706
2533,1.7631028326119396
2538,0.9937834473178544
2539,0.8914538116499017
2540,1.0809693103247944
2541,1.711171580118349
2542,0.4859011372513905
2545,1.047178370292532
2549,1.1548854647988065
2550,1.82282065458677
2551,1.778819862043494
2554,0.9786742518511549
2557,1.0025497188669426
2560,1.4396517601364227
2563,1.003162676905091
2566,0.9984409763032511
2567,2.8956997650410985
2569,0.9748151024068002
2574,0.46058529436856627
2576,2.688406146348913
2580,1.280484606559371
2581,1.0909195403053467
2583,1.4048188927508043
2584,2.2503305519257872
2589,1.010531521445008
2590,0.19181723542976242
2594,2.6791411724274456
2596,0.9402032438526297
2597,0.9971066474683653
2599,2.8827946569143945
2602,1.7349195999300921
2604,1.1075880042463784
2605,2.3819670037210345
2608,1.5964141630545345
2609,0.9015954931902671
2610,1.1555353656401885
2611,2.449747781336693
2612,0.9389703997670829
2617,0.7886992073496846
2618,2.5676951911581027
2620,1.1107962857461737
2621,2.194206503525737
2622,1.7667721978957989
2624,1.5599479574552118
2630,0.8334177284273933
2634,1.392434182514399
2636,0.8036183076241115
2638,0.33353195131368146
2645,0.7800543761867866
2653,1.1218093000879512
2655,1.654843527308051
2659,0.9459735411043597
2661,2.938991005893265
2665,1.054523608206067
2666,0.899325508376489
2668,2.5403919703327773
2669,0.9974197612774688
2670,1.1847018648743668
2672,0.7273246822270044
2680,0.7720922245857589
2681,0.974636231884193
2686,2.2563422600226932
2690,2.6043024708960116
2693,1.0664389252794355
2698,0.9196529360911259
2701,1.5429349358945197
2702,1.131858623134529
2703,1.1951594343294016
2704,2.67851276671389
2707,2.622436021939076
2711,2.808674250858064
2713,1.0438784321176091
2716,2.3972063648494335
2723,1.3963543127834561
2726,2.964941025653681
2729,2.200580643334619
2730,2.570220710145971
2732,0.8632530901109794
2737,2.0833774333122266
2738,0.72368061567809
2744,1.066660390287633
2747,1.1383079423237052
2748,0.43576220236817376
2751,0.0
2752,1.0021286446569788
2758,1.807378953822709
2762,1.1305145656810982
2765,2.5037816182819745
2776,1.3562280041041865
2780,1.083224100548334
2785,0.7851089185337055
2788,1.7885049098125105
2792,0.9826035235396959
2793,0.6718160808051319
2794,0.0
2795,0.9936935050349451
2796,1.9502775923478393
2798,1.403956709693321
2801,0.7577729843711545
2803,0.9827962432776914
2805,2.1982815255320807
2806,1.0331604306777626
2815,2.6385833179800864
2818,1.0752607916010717
2819,1.0244661309954561
2820,0.8891086032478178
2821,2.910191754677225
2823,0.9308413914882074
2824,1.1098873271794187
2826,0.9576581413707899
2829,0.8804150410162244
2830,1.0463383291734936
2832,2.3333911058056045
2836,0.6818586792920565
2838,0.3498857727284307
2839,1.485927870009991
2843,2.705552161526216
2844,0.6739376477174785
2845,1.446331347674842
2847,1.5148871515557965
2849,1.3221827599598368
2853,2.862236924846112
2858,2.627077501187272
2860,1.3902171552212035
2861,0.9493121240921265
2864,1.4010309839128836
2866,2.090312152067298
2868,2.8315108579583446
2871,0.8901697843036198
2872,1.0239714679977698
2873,0.8293898939955244
2878,1.0800591861606663
2885,1.972635523845541
2888,1.790191466484114
2890,1.085155283051169
2896,0.9958085588596572
2900,1.206503389548742
2904,2.161839412665229
2906,2.0048582054294117
2912,2.6834040624491315
2916,2.538133894549927
2917,1.4685911850770372
2918,0.9268241231471332
2919,3.182801995130235
2922,0.9952949284336313
2923,1.6137045296488672
2926,1.0630759785272086
2932,0.6149774412803695
2945,2.2409979323477476
2952,2.318357642261156
2954,1.1627330609252382
2955,1.0285259084679814
2956,1.2156889208533725
2958,2.375697708879007
2960,1.1609745983120179
2962,2.4247015830404566
2965,3.016447333655055
2967,0.21447313210569402
2968,1.2763230879332326
2970,2.7356898879695857
2973,1.147122154167254
2976,1.0641716394092364
2977,2.7155293669958347
2978,0.5021267885273897
2989,2.339054065322907
2990,2.7253044000390796
2991,2.3593819832082255
2993,1.3975802548390373
2994,0.7572403120223639
2997,0.5795909966577153
2998,1.1718065708743524
2999,0.7691663672955033
3002,1.1501178133055827
3003,2.8198947746152507
3009,0.8927806602725248
3012,0.7362717805472221
3013,1.3362807588338939
3014,0.9961789888849975
3022,1.8461357047534683
3023,2.422315836403128
3024,1.0630287249087298
3025,2.186857165525369
3026,1.2465382916140233
3027,2.7872278999902633
3031,2.2627433515239295
3035,2.38516053309977
3036,2.380377530762892
3037,2.2023098319996848
3039,0.9294104090785161
3041,2.0728850523850872
3044,1.0103772239029645
3047,1.5142531348225012
3052,1.1002628003802206
3054,2.944998146124559
3055,0.0
3057,1.1128079987561734
3066,1.7673644574205238
3070,2.4033416726178167
3071,1.7053166948799934
3072,1.6637926060561306
3074,2.3608792267764636
3076,0.9123881535247056
3077,2.124461174961298
3079,1.1645775073389164
3080,0.8900709199242443
3084,1.6978336252292547
3085,0.6655807492057896
3086,2.998075564608681
3088,1.183930050295567
3089,1.2441343500375466
3090,0.9143944364881017
3091,2.859485066280526
3093,0.7720309849098845
3100,1.0782562112768137
3104,0.7852689917774721
3105,0.9628983534525876
3106,1.730743939494543
3108,1.1656384655116607
3109,2.3487910476496965
3113,0.9233166176604282
3115,2.784564927828434
3120,2.1390474002653455
3121,0.8199662409332167
3125,1.056857291014569
3127,0.9771439881869345
3136,1.115726570798994
3137,0.7570377293504019
3139,0.8062955374645115
3143,2.8114809784679977
3144,1.1796119404434493
3146,1.0420293518761796
3152,1.5254759555814617
3154,1.0325211778746861
3159,1.390765594072206
3166,2.2729462844905526
3168,2.870129419420949
3172,1.3827767768647639
3173,2.8767421717693553
3175,2.379867461416814
3176,2.236571133130019
3181,0.5840605716615065
3182,1.6130234848887515
3184,1.0496657288642566
3185,1.02177096861818
3186,0.7575729628829947
3190,1.1457701662887851
3191,1.4456154753864858
3193,2.992297740665946
3197,1.0377524311620818
3198,0.8906340835756229
3200,1.8413639813990088
3201,2.3759533297255038
3203,0.9083655979504002
3204,1.3144268398863752
3207,2.391709296283724
3209,1.001101485290144
3210,2.2650732975993053
3211,2.215336325326489
3212,1.0421280363755596
3215,2.357482545196521
3218,2.193684854546995
3219,1.019116292922001
3223,1.5769068733264775
3227,1.0138852697049077
3231,0.9773727016069813
3233,0.99764411468599
3238,0.5535067902604436
3240,1.823140960282877
3241,1.7554245768942933
3243,1.7354679620268683
3244,0.889634919775073
3246,1.0443284689945296
3251,1.0175907864946645
3252,2.7256623070649346
3253,0.6766971599026836
3258,1.0318896825166053
3259,1.1077309279219656
3261,0.7704756338255565
3262,0.8709822650317257
3268,1.5235718116834989
3271,0.6895046403325993
3276,0.9588223322917442
3277,2.5667896229866876
3278,0.4032947609015233
3280,2.451389236236296
3281,2.277175704867254
3283,3.1002374186968606
3286,1.4395298071258131
3292,0.8558523629528022
3295,2.829167119347757
3298,3.4079376631659857
3302,0.7812538995687148
3304,1.0805149846178224
3305,0.9438103998088551
3306,0.957469740904477
3308,0.9167274572580594
3314,1.0610181408541712
3315,0.9451246627219417
3316,1.0965635637570181
3317,3.0469847710678835
3318,1.841241141612264
3319,2.681591215501187
3321,0.8273290670577677
3326,2.838137137348044
3328,2.351174603322728
