client_num,target
773,0.0
776,1.9683642498595644
781,2.40677783310768
782,1.3418519030580227
784,2.615608032227726
785,3.039740053754474
786,2.8005883092861894
791,2.318292367567312
795,0.39852290955212766
803,2.234663561320048
807,3.265905138473914
809,3.197786438502004
814,0.6064000811090806
816,1.9605753896985219
818,3.1356475313658
821,3.057588578344274
822,3.645753256248616
827,2.09752172518796
828,2.90926969938763
831,2.023047989276148
832,5.147017122142813
834,2.628308308226991
838,1.5864593426893863
840,2.4214385351290675
841,3.94862777292484
842,2.9435884720892034
847,2.1261484646603206
849,0.7565426528808927
851,3.4245993303701936
853,4.349851606046912
854,0.42909011924085116
856,1.7167577393362308
861,3.151797090487975
864,2.3358936698966604
868,0.8020208713425745
879,3.043178548377523
881,3.670459190704264
882,2.8420563580563907
883,2.163116095918304
898,4.0997068219129975
899,1.0017981509995082
903,4.678391417523306
905,2.955322337834997
906,0.009594798607781785
907,3.407691853056281
910,3.176121512265428
915,2.368468565372837
919,1.163945366819877
925,2.3780999363862634
928,3.1920613840395786
931,2.1697316370750004
932,4.24603361887215
934,2.736105830365301
935,0.22742298413073736
936,1.4106461479919743
941,2.751596711139149
943,0.10436439890107185
946,0.7292279932663064
948,2.928218371850079
949,0.9942908515022508
951,2.62175297431657
954,3.129026870039155
956,0.3875349832482812
965,2.3048675067131854
966,1.7096074137980963
969,2.681098092650672
972,0.577828727250352
973,2.454396079999583
974,1.9501766494469281
980,2.366537752859853
981,2.130980425086096
984,2.628835819373245
985,2.227254679339836
987,1.9721748580294731
989,0.5993862712518534
990,3.393655921679482
998,4.172616958505728
1000,1.329204475319085
1002,1.988939683131707
1008,2.893537551410759
1012,3.212399616631109
1013,1.1092565486394392
1020,3.76805894396594
1021,3.5498045255227453
1028,3.312440718375473
1029,4.055221977929909
1030,2.414351452662521
1032,2.1932932473068605
1047,2.0732455640128364
1048,3.2268534385738006
1060,2.0974115271171114
1061,4.165553197376829
1062,2.288376007070513
1063,0.9554778880790309
1070,4.272373786674768
1074,2.616711052694882
1077,0.0
1078,1.9342743150392776
1080,1.5601377391813398
1083,3.503941624655562
1086,3.013343309374869
1087,1.623173125868095
1097,3.0616666425140067
1101,3.7049586934375043
1102,0.0
1106,3.6561156655488896
1107,3.592083337591572
1108,4.229376832675143
1112,1.3421155401090288
1113,0.5550864841119734
1118,0.7840090421709871
1119,2.171575978022685
1120,2.7748752065679243
1121,2.4930158741156787
1122,1.9054458819379705
1123,2.6131266678860925
1124,2.1528701736743017
1128,3.5948419143440447
1133,1.5268406279144413
1134,2.5941837830598047
1135,3.5652138207046447
1137,0.5129253500786262
1143,2.711699297895734
1145,1.308364359525132
1147,1.2991311063053388
1150,2.77337680479593
1155,2.085617512427853
1156,0.3002422396971781
1159,2.820273676411375
1160,2.367010919029434
1161,1.069869067199886
1163,3.423240175250771
1165,1.5566157355337054
1166,4.0930337352262764
1167,1.5904581517770167
1170,3.7476612273003926
1174,3.7034477386700084
1176,0.7625997778805924
1181,0.0
1182,1.0247573360427509
1187,3.2390240760933353
1188,1.3456344058052023
1194,0.7596562407228475
1198,1.1484075462599832
1200,4.693457230097425
1202,1.4466714918480648
1203,2.8209476798576647
1206,2.3618044084663667
1208,1.4319515982248163
1211,2.926427853288101
1213,2.068882521719735
1214,1.2291231670095726
1215,0.27100896548737974
1218,1.136219014466451
1222,0.6961113710610618
1224,3.83362788789268
1225,3.8067210472751922
1230,1.884574085538929
1233,1.1241040736688377
1234,3.0239977262270203
1242,1.1984649886923475
1243,3.9953922010348206
1244,3.313437870224243
1249,2.7613878727420684
1260,0.0
1266,2.975954292122469
1268,1.6110367794755005
1273,2.753134362441159
1274,0.28896554010012776
1276,3.881965638501822
1277,0.8681999188771841
1279,3.371067684300874
1280,0.6930992648585914
1285,0.0
1286,1.5124386750104124
1287,2.8758339100634718
1288,0.0
1289,3.210365897443984
1298,3.130929766804656
1300,0.192631352575529
1301,3.510601433812667
1302,3.4283493320531138
1304,2.556847815723188
1308,2.4143646222499
1312,5.294028865602598
1313,3.323621297513978
1314,1.569193609889811
1315,3.327586057732776
1316,0.3401955959196016
1318,1.5511801283332374
1320,1.2705565400192769
1322,4.062378958465087
1330,0.8759676777904817
1331,5.275284921779599
1333,2.440327287569306
1334,0.9128126192019581
1338,0.2839253631660995
1340,2.4368174438356505
1344,2.667524382869084
1350,0.9186602493250349
1358,3.162311534317115
1359,1.5486423311708108
1363,2.853135120633385
1367,2.7609427392357304
1368,3.128334122641917
1369,4.2659064168233725
1371,0.0
1373,1.075586654721866
1374,0.863773167395999
1377,2.095078198975062
1385,2.6324137256028792
1394,2.527525208864512
1401,0.8515815225225878
1404,2.780993791872669
1407,4.079774301817724
1412,3.0662360198835814
1416,2.6553471061484237
1417,3.7228310967016345
1418,0.17623992844564784
1420,3.144064974433184
1421,0.5129250726144621
1423,2.948206095040274
1425,3.7360076878097406
1428,2.238186300803505
1429,4.136936197742943
1430,2.3534943469600704
1433,0.1748751482558475
1434,2.2999497194187257
1445,0.9340915927642981
1450,2.5273657550595656
1455,0.31415677480353565
1457,3.2131922855388098
1461,2.753953573606316
1465,1.4259761327768783
1468,1.7442190804658253
1469,0.0
1472,0.7562327974687435
1482,1.214501309705207
1483,0.03474752172240303
1484,1.6627066200459923
1488,3.274668566088837
1489,1.920362638093985
1490,1.030780471364227
1492,2.3937843664696743
1499,3.362322901031172
1500,3.334311351685904
1503,3.4444812143166814
1506,1.112164558733292
1508,1.1488053232924642
1511,3.407608529750161
1523,4.241396563404078
1525,2.6845402494860253
1526,3.543042114655231
1528,0.6125685722573735
1529,2.32606912517594
1531,1.480953241586718
1534,0.8748722327275629
1535,0.6718562211635173
1537,2.3523849269656862
1538,0.9588582862874204
1539,1.4517553336331503
1540,0.0
1543,0.909381502890227
1546,2.4048419740492597
1556,3.083881310356202
1559,0.4709440659199856
1560,0.6140043062023892
1563,0.9790068559995633
1565,2.978476089721414
1574,2.7843699957053047
1575,0.635128614168923
1577,2.765839321735001
1579,2.353424933544789
1587,1.3829750176092943
1590,4.413941732134458
1592,1.761561034651686
1593,0.4887480048921532
1598,3.166311989276119
1599,0.37800527684938745
1606,3.329290123593592
1607,0.4257283561501708
1608,2.3572977902944445
1609,1.2274010528311918
1611,0.19696176254425946
1612,3.892540912332197
1614,2.686139809557432
1619,4.269668615041979
1620,3.0636083759370307
1625,3.9109729772218653
1630,2.8126947111171434
1632,1.2971227055099803
1641,3.3571499657700654
1643,3.024094953563059
1644,2.5870953632204303
1646,3.0053936814338327
1647,2.351045234636035
1648,0.5899721528245041
1650,1.8334174205989142
1655,3.2344652559218217
1658,3.4695677431691534
1660,1.6685173577689283
1662,4.35107201699455
1664,0.0
1667,3.443321850710896
1668,3.9276588866671887
1670,3.5449906886446456
1672,1.7893867578444032
1676,3.425392365217294
1677,4.001161983320747
1678,4.26491679002977
1692,3.071602687730177
1694,3.569575507872207
1696,2.6524280298666043
1699,3.625207399241674
1701,1.555911419828857
1702,2.4996404113428694
1710,0.973645713644504
1713,3.531159539473549
1715,1.642793870582108
1727,5.384898058206199
1728,4.280797137123869
1731,2.274308335312418
1734,2.550196880462863
1737,0.8379662222718651
1738,3.440581676142267
1739,2.5427781349911185
1745,2.117576463479918
1748,3.125889944270011
1749,1.101592516450688
1755,3.5388242502025147
1759,3.540777608498746
1764,1.7435271341071141
1771,0.9305490892381951
1774,1.828085965503914
1775,3.34302458756851
1777,3.887599782723276
1779,1.3478024035551184
1780,3.634049265791594
1789,3.4531033422471977
1792,4.28201765456879
1794,2.7432326515984813
1800,4.609669759818684
1801,1.1028457676795882
1813,2.962374443371482
1816,3.822416529594517
1817,3.6655100003657877
1822,2.5095311853794278
1823,3.660941145100134
1824,1.7875970486045105
1828,3.2764436663297936
1829,3.3943235127729054
1831,1.8051963814167378
1832,1.6965856099267
1833,0.5425285142614826
1835,2.5165585773119235
1843,0.3019752930934715
1845,1.1522872619290525
1847,2.2553237804915853
1848,0.0
1850,1.3412036990259424
1854,2.0083579409472234
1860,0.5778370857007871
1861,2.891490387502665
1863,1.461125575543275
1865,3.4849000839358384
1867,2.6990933046829126
1868,2.587365200584583
1869,1.25936129172361
1881,2.260272801912856
1882,3.967238223116226
1885,3.824125081432686
1890,0.40080790395341515
1892,2.887817479624135
1895,4.334560234951368
1900,1.5758170603886241
1902,0.47156443021376615
1903,2.256044336701433
1904,0.14619539125106373
1906,2.8953509467241987
1912,2.3838793639096933
1913,2.152618055679801
1917,0.09084423909318962
1918,3.6725860056956954
1919,2.846148810991326
1924,1.477851418401099
1933,4.009085755638603
1934,4.81199317701101
1936,0.34974210106182113
1937,2.5897726494268456
1938,2.2185390876875037
1939,4.094636725865667
1940,2.2079381423147426
1941,1.222524311836139
1944,2.4924831509875047
1948,0.0
1951,0.9818746280093706
1955,2.3084723404782723
1956,1.231131315875956
1958,3.556382389021536
1959,0.9896877190356119
1960,1.1253756526370409
1961,1.2081260740649329
1962,2.147911927679945
1963,2.710423043928415
1965,1.1699739912625489
1967,2.419439793660433
1970,3.722466354206529
1971,0.8839950041836346
1973,4.25755295175644
1980,2.7542856230488497
1981,0.0
1983,0.0
1988,5.796886925528412
1990,3.0886971364208025
1991,0.3072918048324652
1993,1.0090363000898437
1994,0.32785114804839277
1998,0.5514225889196154
1999,3.9919908972492575
2000,0.8245134696483547
2002,1.17585114276946
2004,1.1776508415687374
2005,2.835848522809948
2008,2.2249965902048188
2014,0.34948537401438673
2017,4.088949666080572
2021,2.430748555566862
2022,1.6391929284442428
2023,0.2666911962917311
2024,2.451931356796325
2026,1.997838621391486
2027,0.3383313925835125
2039,1.483750649295172
2040,0.779147035053785
2041,3.8704183494431392
2042,3.7862698120790244
2043,1.8412020871702568
2046,3.093651983829966
2048,0.5730993287302113
2051,1.1157593830162398
2058,3.8618959244708604
2064,3.8256616689593272
2067,1.0412983868256618
2069,3.063786557673262
2072,0.23702544349256982
2073,4.097529921346592
2074,0.6122545321553503
2086,1.9163990136655684
2087,2.45612135269696
2088,1.862279510328551
2089,4.928475688829019
2090,4.381263206754369
2091,3.8814657880919468
2093,2.3936240439326126
2095,1.260008449982871
2097,3.257934583383599
2098,1.6528676120521482
2101,3.1680345803446017
2103,0.7928134106195217
2105,2.765940133873977
2111,2.445828854169656
2112,2.3542121925753863
2113,3.5361922894009865
2121,0.42449277471092717
2122,0.8145646701555336
2123,1.161297091255119
2124,1.7144051776832554
2125,2.9936617612626493
2126,2.3081222744465664
2131,3.349745569647763
2137,0.5534201273579016
2138,0.5329898556385786
2139,0.15078049075065114
2140,3.1852106495070016
2143,3.4982240038801695
2146,1.624479907249298
2153,1.3952619513467823
2155,2.6727963649883693
2156,3.3710484616535674
2157,0.939645907546725
2161,2.5266347848384383
2168,4.127643373833661
2169,3.5331289519780684
2176,0.8467081232018756
2178,0.7045053971681738
2182,2.625530442086267
2184,1.1584056438395067
2188,0.18618092201571135
2189,3.08534407249478
2194,0.32963648868689577
2196,0.733661216250789
2198,1.6171520422199137
2199,2.710645296017941
2203,3.313986091419605
2204,1.58800848205978
2206,2.855630998615351
2209,3.530026173840559
2210,1.1303050434455713
2211,0.1191847356208996
2212,1.9727385984677648
2213,0.46644861307535723
2214,3.2984160387109625
2218,1.258434174548313
2219,0.6807620833973431
2223,2.229301900862862
2225,1.7418779733721181
2226,0.6647638756765275
2227,0.2109726879191669
2229,4.74442975274855
2232,2.899248450926541
2235,3.1077745841512474
2238,0.07669822250244351
2239,3.355959132811648
2240,3.153082533571813
2241,3.205546627372871
2244,1.6090263645931202
2247,0.10431817592095738
2250,1.2100239745168722
2251,1.5116538232099401
2253,1.0361479811138736
2254,3.3223770419372953
2256,2.6008370648102583
2262,3.7932999920451547
2263,1.5608387501064387
2264,3.140970261594748
2265,4.747171023873568
2267,2.30134217069043
2268,3.1860162971894512
2270,3.6817783976187117
2272,4.383844115605757
2273,2.380593765979859
2275,2.269134171864829
2276,0.21006037426416813
2278,1.2478273835653737
2284,2.714693728246232
2285,4.449455216432836
2286,1.777080323288402
2293,2.5920556413430007
2294,2.041274704119149
2296,0.8079594424758512
2297,0.978152403267228
2298,3.9581328247444674
2300,3.903672437261468
2306,1.1252777860063077
2307,2.405453494067604
2309,0.0
2314,2.4062838823922617
2321,1.190246004673952
2328,4.017425014293787
2330,1.1748913895234807
2335,3.0222890982373656
2336,1.4288152982403064
2338,3.758714540921022
2343,1.316076524295994
2349,1.1891482591391085
2352,1.6740462419820856
2356,0.005579438365902023
2361,2.8356408119461323
2362,2.3639891007858465
2363,0.0
2366,4.608368506468997
2370,0.7739091768692503
2371,0.0
2374,0.7053726813150265
2377,4.317971750883311
2379,1.9967906566952252
2383,3.209277194335357
2387,3.8495961202720084
2392,1.9504570662948195
2397,1.6988261807077607
2398,0.0
2399,2.023915728257589
2401,4.690075975630771
2402,0.06515196191926409
2409,3.521270756972484
2413,1.8494325535944998
2415,2.8857054142719107
2417,0.39883884598820596
2422,1.6057257902438038
2425,2.6127167026375617
2427,0.7396074845440981
2428,2.388900506925188
2439,3.0230872374344413
2441,2.9439438545994108
2442,2.0187956231406816
2446,3.553841663960367
2447,3.942069264907656
2448,2.5357345114271594
2449,1.384066804541061
2450,3.3460730508022607
2454,0.7315263543263371
2458,2.1542555018353995
2463,1.4215146445098867
2467,2.7434751895182954
2469,1.324841957959626
2470,4.213500358446765
2471,2.909799149011485
2472,2.5400956925179345
2473,3.6037720525676606
2477,1.0385906188672325
2480,0.14270719639974916
2482,0.0
2488,0.19724067711417204
2491,2.7610149373837145
2493,5.143662635814207
2495,0.6524867942606931
2497,0.40487256320186016
2507,1.4812649926663028
2509,4.441785722828291
2512,2.0975802742636915
2514,1.4245014048543625
2515,0.0
2519,2.1287171986045736
2520,1.1681467425283074
2521,3.7762149042927096
2529,0.7969721025476415
2530,3.041404110616452
2532,4.19625612803456
2533,2.0103715303256364
2538,0.643457232574383
2539,0.5293773261183958
2540,1.657283121970187
2541,3.4084850986575193
2542,1.642961251494762
2545,1.5328476996427014
2549,2.295314094717446
2550,3.1046184252121063
2551,4.344229129920535
2554,0.73394623995178
2557,0.6271716896680799
2560,2.555828743384711
2563,1.0691885583613725
2566,0.8748707683172312
2567,3.9977485191602113
2569,0.8477746416717082
2574,0.42194920051317697
2576,2.966577924418448
2580,3.63265459042546
2581,2.0304677237656508
2583,4.02905724250856
2584,3.389401273236485
2589,1.2092619077428026
2590,0.7325811653515983
2594,3.220343482819061
2596,1.383013408813025
2597,1.0051670815068974
2599,4.175680526531034
2602,3.339953605619422
2604,1.6994842843952318
2605,4.301249550269171
2608,3.309738269524576
2609,0.8148098981218936
2610,1.68682584079869
2611,3.332104994391432
2612,0.3983410747491689
2617,0.42935323641987677
2618,3.004627089560904
2620,1.338619585057944
2621,3.328344754512608
2622,3.108254333176285
2624,2.876540279369272
2630,0.28875705381690864
2634,1.0517593995601942
2636,0.5240102718938204
2638,0.4486111100006098
2645,0.05521565117053906
2653,3.342497492016008
2655,3.005861216026966
2659,0.8281785321959263
2661,4.15357911993857
2665,1.5235822634967349
2666,0.3599690560454405
2668,3.1301601714564526
2669,1.2567857283433397
2670,2.374907837877788
2672,0.0
2680,0.33354120250027675
2681,0.8828897602876964
2686,2.542780415718886
2690,3.431973046196601
2693,1.3365119110607624
2698,0.41134699621123316
2701,2.598206008953809
2702,1.264012280878859
2703,1.7934222099236932
2704,3.112921869990828
2707,3.235719463750842
2711,3.75916396318853
2713,3.5362300779983684
2716,2.406181974160842
2723,4.280896164880806
2726,4.238046856078671
2729,2.7529817683718023
2730,3.01587525771256
2732,1.308810776475548
2737,1.8396845333957002
2738,0.14059105623317691
2744,1.268613663136699
2747,1.4020979141773693
2748,1.313025153810088
2751,0.0
2752,0.978296733183464
2758,2.8737575023851663
2762,2.0127675452320037
2765,3.6364766210319655
2776,4.001476741096792
2780,1.4085374430417172
2785,0.5418957442294414
2788,2.505120225922974
2792,0.8255025753136125
2793,0.28126174769245726
2794,0.0
2795,1.118251702141129
2796,2.79934415234132
2798,2.7474072424549547
2801,0.8115345186193963
2803,1.301865448183196
2805,3.1330528672050777
2806,1.6656104440000492
2815,3.030732409383654
2818,2.300705262903199
2819,1.309985926165973
2820,0.515767922160387
2821,4.588363550198824
2823,0.21319416907176103
2824,1.6576756350110147
2826,1.0501028252402649
2829,0.7238197071594357
2830,1.0242510483284888
2832,3.448735632595003
2836,0.9016446010307846
2838,0.5511791551812166
2839,1.9089475070207413
2843,3.516890300926173
2844,0.7497160557023903
2845,3.9355490927059806
2847,2.239988761620384
2849,1.6406132319264488
2853,3.310530745892089
2858,3.606294225729931
2860,2.633534384016599
2861,1.2972439335123966
2864,2.2413250755680734
2866,2.3000232358110964
2868,4.778494107992896
2871,0.5727200334398503
2872,0.7603623275641551
2873,0.6332245558435037
2878,0.7248009412801992
2885,2.7719313838425306
2888,2.15605635229486
2890,2.0205934274182367
2896,0.7186283751363134
2900,2.206584877758428
2904,2.473556873925901
2906,2.8094113228361266
2912,3.7315767255131904
2916,3.834880286906963
2917,2.5000461171074333
2918,1.1315382955744382
2919,4.470487890126009
2922,1.030169021628473
2923,2.832250547728262
2926,1.0861246284969923
2932,0.0
2945,3.279142051777387
2952,2.585140363180011
2954,1.7284319885047692
2955,1.4412241990480537
2956,1.7732794072999125
2958,2.675694344134894
2960,1.7764460985988761
2962,3.0954957925414988
2965,4.219784458557887
2967,0.016261330820049102
2968,2.452761213819355
2970,4.462137747391933
2973,1.922070830237999
2976,0.8496827381570256
2977,3.2107813238957705
2978,0.4767596900661146
2989,3.181085655154726
2990,3.830856802551631
2991,2.639736757822965
2993,2.063788581873098
2994,0.0
2997,0.0
2998,2.169755910922697
2999,0.3869686049774941
3002,1.0187825536856905
3003,3.0279207285438416
3009,0.7592996144816029
3012,0.52344842267118
3013,2.882124841034954
3014,1.6133075192159367
3022,1.9225421956592754
3023,2.905959663196319
3024,1.1188696523127988
3025,3.072548944706313
3026,1.9621564356099044
3027,3.9191207133199892
3031,2.822486691489041
3035,3.7406485094516935
3036,3.350111581182063
3037,2.9970273875562325
3039,0.15062469353019314
3041,2.4606522812013965
3044,0.820589037706378
3047,1.7872392499182181
3052,1.496583966029607
3054,3.7887201620309785
3055,0.0
3057,1.169828941281884
3066,3.450010453926916
3070,3.629005982943431
3071,3.107876841611698
3072,4.206390911977008
3074,2.635233777325419
3076,0.49931807963324104
3077,2.641178824767633
3079,1.833465077508606
3080,0.2302444389937477
3084,0.907571552679741
3085,0.9521325060271011
3086,3.6587945468485827
3088,1.969683158412971
3089,2.853492989540001
3090,0.2587095510901861
3091,4.998598786026458
3093,0.5081285562514892
3100,1.8795403852560182
3104,0.9719170360339262
3105,0.994747625549286
3106,1.956308482127656
3108,2.3163560796281786
3109,2.364618841462254
3113,1.4877754992421215
3115,4.132883184492357
3120,3.098313981594555
3121,0.181603329130138
3125,1.5251929284331425
3127,3.0170471951344098
3136,1.7048968912253541
3137,0.8027793715438805
3139,0.48306891972206356
3143,3.185973735166965
3144,2.143806061789178
3146,1.3530247160476392
3152,1.7980812461247462
3154,1.56226650047671
3159,2.296882224295808
3166,3.0077782948462244
3168,3.908545943028531
3172,2.484050009930371
3173,3.850791849853442
3175,3.047584086586136
3176,2.9480750045829325
3181,0.2621904972393849
3182,1.8306295484242865
3184,0.7087784954285212
3185,1.0007927267759726
3186,0.3561939977167583
3190,2.443640600557745
3191,2.097598594660286
3193,3.862778127289312
3197,1.0486963628238015
3198,0.228418656291268
3200,2.071189577465179
3201,3.5283789993506165
3203,1.6283244668259438
3204,1.8367432206511465
3207,3.3792795467066874
3209,1.9636262560931241
3210,2.359274203071714
3211,2.477555996742689
3212,1.059429775234713
3215,2.8653028129772395
3218,2.478473664566621
3219,1.3647082595992173
3223,1.963783683502231
3227,0.7449333393108415
3231,1.121685365766513
3233,1.1394912059718536
3238,0.3029321687616686
3240,2.960567620583549
3241,2.768193543140717
3243,3.23893114595308
3244,0.5914568383911671
3246,1.6553743114116628
3251,1.002653252892145
3252,3.498381287942908
3253,0.8204058744721463
3258,1.699909821760747
3259,1.8351069186110638
3261,0.0
3262,0.6751077391221143
3268,1.2656103682206037
3271,0.23785604350129574
3276,0.5501250932683548
3277,3.431919757498491
3278,0.6567834818918985
3280,3.179340818085615
3281,3.2257241194049526
3283,5.357893725117776
3286,2.230228257171876
3292,0.49695403371803204
3295,4.371628368229926
3298,4.629390520403064
3302,0.10069925610707742
3304,1.8528895481039518
3305,0.30928797547420006
3306,0.7308063433511962
3308,1.2023563567103963
3314,1.6313080223309555
3315,1.7048188433219251
3316,1.5265209919524239
3317,4.263444953386459
3318,1.565522723353399
3319,4.532592096387651
3321,0.6340840377706172
3326,3.1227644046949705
3328,3.2819843557581065
3331,1.9911091690806813
3342,1.813735127022301
3345,1.8604147729944258
3348,2.176838683632889
3351,1.3446789812952205
3354,1.2400147981350471
3356,0.0
3369,1.9488173990302071
3370,1.9346618192020344
3371,1.765470217165801
3374,0.0
3375,0.04928766429111986
3376,3.380942620326266
3383,2.814178103591877
3384,2.067113470104448
3386,1.9274036515563182
3389,1.205889981403277
3393,0.7525468325617055
3396,2.8811372684993897
3398,1.3161956404606885
3401,3.10378121678354
3409,4.465073041268892
3411,0.258055088669613
3413,1.5761292891072403
3414,2.7229115575485365
3416,0.3047594799884109
3418,3.463175511099069
3419,2.693320858010241
3420,2.124810946292064
3424,4.727278318297886
3427,2.0259823615360064
3435,0.0
3438,0.40328741615028885
