client_num,target
294,3.8361306280074983
296,3.1273672966751747
297,3.422864451522088
299,2.8767943363105757
300,3.0149143955468505
301,1.1731449461222438
306,4.891605152775924
308,2.587938970194108
310,0.4991097070280205
312,2.6870652001837527
316,4.138001563085419
317,3.074807331655927
319,2.014166732555924
320,2.459413317003606
321,2.3610469881332734
322,2.999898887455714
324,3.8465118926421438
328,1.9427530977015466
329,2.2546323671278174
333,3.380142527367815
338,3.226638753711876
341,4.5474989002868025
346,3.9994100789762284
350,2.290075484024624
352,3.4380184863588226
353,-0.1510098858537617
354,1.9984135543397485
355,0.8306242481911056
357,3.486409608820151
361,1.8919706285519453
365,2.1638836178237453
366,2.8691931994137008
367,4.831417269967102
369,3.3214720736918992
370,4.1451887292061596
371,0.9665740139060575
377,4.678342012081134
379,1.442280251200242
380,1.9844561959191822
381,6.110723636874468
383,1.5381757406829082
386,4.862461108368876
395,2.805174409126681
399,1.8944240723961001
401,1.9536504774559886
403,2.3563251054879286
404,3.174701243856157
406,1.8583585095818762
409,3.9247477825300052
411,1.5544516238929418
413,2.7007508544717664
415,1.107744083101494
417,3.21657558817476
423,2.9401551128576386
425,6.066715806630475
426,3.1287834416529505
427,1.9550391511283862
429,1.5896437470266278
432,1.0640059511624087
434,0.8588621618655281
438,2.8373063790571793
439,3.8267244096324307
441,3.131827626059953
442,1.446387130003768
446,1.1198241933928557
447,1.8946465371260217
448,1.817501022281442
454,2.957452416712516
455,3.170596749309078
456,2.6490591466007403
460,3.1042902282011484
462,2.1845026070397635
463,3.114771826021337
467,5.330760108404201
468,0.7981682475757907
469,0.6395875786747297
470,0.09313272141111498
477,0.9060487064847962
482,4.191077844535596
483,0.9109549507506245
485,1.8152483050791204
487,3.8200892114837925
489,5.154217990117269
491,3.6842660218645333
493,2.849586059752903
498,3.2010487450692438
500,1.9222530270242657
501,0.658226378347831
504,2.634269830799423
506,4.237824576409838
507,4.105602431045861
508,2.9519904663282888
509,1.9542972324532628
512,3.6370450693315717
513,1.3481621144909126
514,2.4275779263625
515,0.5233449131048928
516,2.787528403724474
520,2.2365206218459095
521,1.3805997306502262
527,2.7997274801358403
529,2.7744881869923743
533,2.6839101590980876
534,2.0411330047428065
535,1.2449274000014783
538,2.9763406962817216
540,2.182520085028648
544,2.222872233850592
545,2.500074299610992
551,1.9539848194011995
553,1.6741279022782976
567,4.23401294005555
569,3.74138274809406
570,2.150862423004264
571,3.171460657620918
579,2.7711760395606007
587,1.5724379670515873
588,1.0744674088769102
590,3.579019222235104
592,0.9270811650139308
593,-0.18396913588816233
595,0.9326303479194393
596,2.84901424112619
598,1.1032066706738135
599,3.7101029458459207
600,3.7860744058026112
603,3.0587910508188885
610,3.616735334787194
611,3.071619792845456
616,2.081719880577549
625,4.314944789909612
630,3.344497963917587
635,0.4208168371626357
636,2.440753992946236
637,3.3346219008462525
638,2.1695003282483922
642,3.1950591353952573
644,1.0107572668482532
645,2.1871616872128414
648,4.249177860914534
651,2.807354566047502
652,2.5204546457216166
655,2.154780219007648
656,2.108579666836664
662,1.267914076843482
664,1.3388459184303259
668,2.7781052336659173
671,5.16689746703546
672,2.7296521736269654
673,1.6277609490217515
675,3.4335136533393382
678,-0.18762701386222602
679,5.029669697159096
681,1.9823220277613303
682,1.573389087137457
683,5.826916975394306
684,1.3067056128139485
685,3.360295797631687
687,1.7678727753283852
689,2.9516485686877614
690,4.360319327175262
692,0.16322264709411344
695,3.0937075294526664
696,1.4705964651595251
697,3.859723230036468
700,3.6648161384028244
710,4.763161378965128
713,0.0866285834112432
714,1.0387124542022264
715,4.0690228340364
716,5.760253478362432
717,1.398925971461523
719,2.7345620830413906
723,3.234610445992723
725,3.890810059498574
726,3.272428569480462
727,4.238464458071968
730,1.7828519133682732
731,3.086281549720411
734,0.24435075048550062
735,4.99146962344949
736,1.6248223120910155
737,3.5970144324974855
738,3.2766027992038516
739,3.770976731868069
743,0.8433871418691012
744,4.362940808665888
746,4.985076189618854
748,3.7817010772604136
750,1.0153314511174245
751,1.6686045151317501
755,0.7196004625991804
756,1.7060233294529041
757,5.412021203287111
759,2.600706048213664
760,0.8077473338534673
762,1.5162360586179773
763,5.4093318860516035
765,5.065051630740294
768,0.9209222802242778
773,0.5525374031474882
776,2.3096751749732163
781,2.8053907087235075
782,1.8492077976540031
784,3.0564645558598214
785,2.994700788771246
786,3.473490497139045
791,3.08966916643933
795,0.8765341363590494
803,2.4714147502685533
807,3.6087527109091524
809,4.155788557462335
814,1.1561000950278584
816,3.1445531553871375
818,4.856432369246596
821,3.9642616642311
822,4.04634988303115
827,2.156231642544401
828,3.3657653180373472
831,2.3556760377253227
832,5.82780424002043
834,3.0828981695948245
838,2.507393362024999
840,3.142881515782477
841,4.6852862135303095
842,3.573147861964111
847,2.7456125720357023
849,1.4950601297750665
851,4.777874607536239
853,4.9587746267251305
854,0.9827072170188387
856,1.8577521213406043
861,3.1976899951421616
864,2.4667178204052846
868,1.6323874962610205
879,3.1481616091774356
881,3.6586646879231806
882,3.100502916105279
883,3.015678407051388
898,4.530398305635407
899,1.7589480010246803
903,4.785775767943522
905,3.643799861745316
906,0.3374137414946404
907,3.9353513429930103
910,2.9056608091715703
915,3.3084711399994715
919,1.4555995550490137
925,2.329959513864418
928,3.5646587469058604
931,2.437166851395068
932,4.814331121971952
934,3.2810394686554334
935,0.6381752786534264
936,2.7762217793581554
941,2.7333078575182697
943,0.5969294238037094
946,1.671501218197625
948,3.8077784812338904
949,1.1374666773371018
951,3.299745320283466
954,3.2928851809600532
956,0.9701555961707242
965,3.333846470931019
966,2.744407324078645
969,4.036815892829833
972,1.0903178142904095
973,2.4877295012124536
974,2.5571902666174084
980,2.764227081347883
981,2.3402289740083915
984,3.3629293197041195
985,3.00645262535964
987,3.1629574898425745
989,0.7503650645527046
990,3.762939371549038
998,4.846601484728955
1000,2.652422427348307
1002,2.5463180364417326
1008,3.3215762076331314
1012,3.6938930852905685
1013,1.5443426774998557
1020,4.293069375123883
1021,4.11419805478028
1028,5.054159346899672
1029,4.113286756046193
1030,2.122600859465615
1032,2.58094252366451
1047,2.330797876780912
1048,3.547664960087167
1060,1.9075221593210698
1061,4.6802734594682365
1062,2.5414702816220314
1063,1.589795245211485
1070,4.499668539044274
1074,3.524155321583277
1077,0.6354573810644979
1078,2.697861168919178
1080,2.4338785333236843
1083,3.515920810333756
1086,4.004827419088775
1087,1.8047312986676787
1097,4.062935311277971
1101,3.6838258351350532
1102,0.7320056067822691
1106,3.3706829396847753
1107,4.065362466346523
1108,4.523247799305693
1112,1.6668677009049246
1113,2.027328752457822
1118,0.8932253277546351
1119,2.5199314886667934
1120,3.2339117366268795
1121,3.3113596001750922
1122,1.890517731335234
1123,2.7925739900241124
1124,2.7729639128651002
1128,3.9021416280346157
1133,2.015367397406743
1134,2.750806206339024
1135,4.025475086436683
1137,2.0243787471238135
1143,3.5407816108830845
1145,1.5868091963204278
1147,1.7525668915789197
1150,3.4372970484117844
1155,3.5523108288534333
1156,0.8507168817349907
1159,3.280696690668981
1160,3.224497746664258
1161,1.8187925459696885
1163,3.795110275345974
1165,2.8553227113347135
1166,4.46927832323596
1167,2.086444374503259
1170,3.9280638270877946
1174,3.9831281039475073
1176,1.434366705069874
1181,0.5131209751221547
1182,1.2274959603464084
1187,3.316245026512445
1188,1.6310632459004808
1194,1.2227736596377383
1198,1.5642966058120635
1200,4.952398327543307
1202,1.5893321926798536
1203,3.9583055765821826
1206,2.967618841047522
1208,2.964054804405248
1211,3.66632449151993
1213,2.370204292102483
1214,1.4350052153053752
1215,0.4700546934690578
1218,1.4819025073711827
1222,1.2538432682809855
1224,3.7901724125694556
1225,3.9960094106234805
1230,1.5905826730563661
1233,1.725761814093795
1234,2.890913102004049
1242,1.3687953753242652
1243,4.369546002209603
1244,4.075069770244721
1249,2.573545725499611
1260,0.5203924721356827
1266,3.1528445877196303
1268,1.6875849807643704
1273,3.089310361113502
1274,1.1289766116742386
1276,4.140151782177935
1277,1.3658302857704314
1279,3.4462991838677057
1280,1.0486155519319027
1285,-0.3653290365029648
1286,2.407690607012688
1287,3.3956913907482145
1288,-0.3140189559027647
1289,3.715919945628974
1298,3.319999874539019
1300,0.6711264609420425
1301,3.8774537307060712
1302,3.5857714797243205
1304,2.778142020320149
1308,2.5529183701384284
1312,5.604170122463063
1313,3.422278626657442
1314,2.6737345677615734
1315,3.5492601132481125
1316,0.936752409754314
1318,2.5393110376166588
1320,1.8519915204360415
1322,4.677200561744871
1330,1.7780867331555101
1331,5.347615283198382
1333,2.7776149040185203
1334,1.1722702085613264
1338,0.9763649089048329
1340,2.9765278264772292
1344,3.265270195209007
1350,1.3849984721597763
1358,2.9694489039107452
1359,2.327022386753697
1363,3.0293783973554524
1367,2.8423697560864696
1368,3.3497015807981425
1369,4.838936362466109
1371,0.2729079757243255
1373,1.5849289923175547
1374,1.1515593080351665
1377,2.585297939255304
1385,3.0117063090573595
1394,3.28960993154426
1401,1.0221438010375608
1404,3.28837060889814
1407,4.427587858095023
1412,3.6519933125375132
1416,3.4631904796218125
1417,4.152563995187796
1418,0.9141443910224212
1420,3.337278023547577
1421,1.0983125455169216
1423,3.4326878011818907
1425,4.11746540558633
1428,2.924513318264701
1429,4.608322444143892
1430,3.187159494657794
1433,0.4519078772227886
1434,2.9247552172487756
1445,1.5914821420682188
1450,4.0131268293027516
1455,1.3290240474257131
1457,3.4236493300886197
1461,3.071238203707293
1465,1.7369043399063002
1468,2.8995270630511185
1469,0.38946952334072193
1472,1.4874062536764143
1482,2.39658113634016
1483,0.3734792554629053
1484,2.3003410149470085
1488,3.464170179886827
1489,2.699504097162469
1490,1.8389830543723746
1492,2.6526133403766607
1499,3.272011326875429
1500,3.6802530346584432
1503,3.956079796353168
1506,1.391010780612652
1508,2.3340798006539103
1511,3.526953615174466
1523,4.554313654769226
1525,3.3313800913554985
1526,3.8056742518697946
1528,1.0947524056938902
1529,2.9496380890073737
1531,2.10259598149712
1534,1.782995134575367
1535,1.3643105158844264
1537,3.184646858495887
1538,1.1503410031133456
1539,1.5733916477581544
1540,0.17858198399858907
1543,1.5615304042521188
1546,3.1415949188422756
1556,2.842572044723221
1559,0.9719919373997868
1560,1.1502610780359988
1563,1.6293602758857275
1565,2.918776613105456
1574,3.0203686844159847
1575,1.2168503769350991
1577,2.8912089864510677
1579,2.4384343193553377
1587,2.9224662900548934
1590,4.366354672495532
1592,2.673531093062576
1593,0.7533078833458035
1598,3.4100889691372513
1599,0.9241816966650163
1606,3.8965542778252824
1607,0.8464181774812118
1608,2.9793348211434987
1609,2.544768065465348
1611,1.5227360114773887
1612,3.8628986202519853
1614,2.977362073300418
1619,4.373519896127448
1620,3.2681841236260425
1625,3.7479319042683583
1630,3.496099594001231
1632,2.671550154171763
1641,3.377170281747772
1643,3.8381348229692778
1644,2.055042498445806
1646,2.777570439221512
1647,2.9450464957199984
1648,1.0196767411507608
1650,2.0895083276570174
1655,4.061854579318703
1658,4.183739238857305
1660,3.082278680369922
1662,4.865013086540967
1664,0.6372901313643524
1667,4.177605475683578
1668,3.9040831733854815
1670,3.802023474952904
1672,2.7066078461974996
1676,3.7654214041865828
1677,3.5057413432230247
1678,6.002368779812389
1692,3.354216448906817
1694,3.4236824439672033
1696,2.766317234245258
1699,3.8422932368481213
1701,2.264703203408993
1702,3.2967138019402342
1710,1.578748812938278
1713,3.785192629202038
1715,1.8368728086379407
1727,5.526126557805952
1728,4.592008722584808
1731,3.27091064333037
1734,2.7268491922044915
1737,1.4519465162565326
1738,3.9701737497310434
1739,2.925633977542907
1745,2.56145811698633
1748,3.4859309747102087
1749,2.286835058409622
1755,3.804923161793596
1759,4.184462390202197
1764,2.6264155691083433
1771,1.7567990634498927
1774,2.728295526284916
1775,3.3151068909306844
1777,4.4644993236419115
1779,1.6275352677430022
1780,4.056637993508872
1789,3.7609909411647324
1792,4.2179356327345605
1794,4.1611291370366414
1800,5.246769937630705
1801,1.5878117535241985
1813,3.7275410800392024
1816,4.463237632233006
1817,3.72870430808876
1822,2.6829508099160364
1823,3.888240319085969
1824,2.238920491472419
1828,3.215558263473855
1829,3.354231902587685
1831,2.5006516538956873
1832,1.7655444857099667
1833,1.1097476787884488
1835,3.7875789223331937
1843,0.9773297900479975
1845,1.5899342061041295
1847,2.552949993657046
1848,-0.13802664867865816
1850,2.1984969872429927
1854,2.6487748817411783
1860,1.2709639759541915
1861,3.069407084268954
1863,1.2107566745955523
1865,3.2477524775844415
1867,3.252668521007456
1868,2.863526865118291
1869,1.5544642464763
1881,2.5361726225488495
1882,4.307117689709321
1885,4.1343434442523
1890,0.9712009384884027
1892,3.3281480573901434
1895,5.0687676874582
1900,2.2281595349957684
1902,1.071837793059757
1903,2.5798480599624725
1904,0.740888969431262
1906,3.446931864658984
1912,2.7364758004612098
1913,3.1823137414524583
1917,0.40535933240278155
1918,3.7897363973684888
1919,3.0652488376638702
1924,1.6957815216168797
1933,3.939611532689355
1934,5.190570714082776
1936,1.020329943256229
1937,3.074436947492296
1938,3.2371815332256633
1939,4.308198937999902
1940,2.5511477685708086
1941,1.6130177962122787
1944,2.636434794386031
1948,0.9668144775026292
1951,1.195216927052087
1955,2.5196258853285203
1956,1.6454368268431323
1958,3.9766007653642133
1959,1.5330596218354515
1960,1.9066998820544654
1961,1.390644389917935
1962,2.950069475326751
1963,2.8607313492616244
1965,1.5088306292291975
1967,3.3196848031002277
1970,4.3675103737450005
1971,1.4739911179619185
1973,4.863658944009228
1980,3.0314074552631722
1981,0.06974129421709563
1983,0.30304570901981265
1988,5.838812850053091
1990,3.2621477895509146
1991,0.39272106282029995
1993,2.5691800628083
1994,0.7252991928092627
1998,0.8473932239535145
1999,3.5750385345984457
2000,1.547809296113553
2002,1.746536904198433
2004,1.4526621953804977
2005,3.129702330028363
2008,2.4880166754352104
2014,0.6567691116714969
2017,4.436082466355242
2021,3.1048660051591015
2022,2.883212638096251
2023,0.8647717884768042
2024,3.386821194904519
2026,2.8198771919868024
2027,0.2327988991830466
2039,2.5953676751672106
2040,0.711759430286304
2041,4.377361290316014
2042,3.483940416829262
2043,2.0108297054047
2046,3.246999445824099
2048,1.1343953326606595
2051,1.757392993082999
2058,4.274088035022271
2064,4.338845135563474
2067,1.1706065467668054
2069,3.0219169392550898
2072,0.9017138933319131
2073,5.218318805525695
2074,0.6117253031381609
2086,2.393117710099017
2087,2.6975378203545803
2088,2.8263883650690333
2089,5.083917444279734
2090,5.000414777721136
2091,4.3023344456859665
2093,2.2500184524446696
2095,1.8692179806731246
2097,3.711822523439764
2098,2.9710398449540945
2101,3.688393176848666
2103,1.1573893539691653
2105,2.5251987295405
2111,2.4016679828404848
2112,3.201058968987894
2113,4.163892964225079
2121,0.7827925196414697
2122,1.334213830241208
2123,1.394785503367035
2124,2.274568027174655
2125,3.5073756560210483
2126,2.6783785623564826
2131,3.8067923977943394
2137,1.1583411523338725
2138,1.203948262409432
2139,0.664871243438131
2140,4.26454513423443
2143,4.315495688042586
2146,3.549455874931641
2153,2.1090797194268647
2155,2.940617795806628
2156,3.2567760654599396
2157,1.2113674563507515
2161,3.208465488436468
2168,4.399315147245028
2169,4.239006242227902
2176,1.647058116463859
2178,1.1603217777713213
2182,3.010557814177639
2184,1.7546761264647954
2188,0.3150841695562406
2189,3.2021130767165515
2194,1.2507601940231552
2196,1.8088170518591766
2198,2.192415205962857
2199,2.997995231854998
2203,3.4799968035921722
2204,2.044214319907934
2206,3.6856539407606648
2209,4.3535294820261985
2210,1.443903791053134
2211,0.7082612201966583
2212,2.1644646422730602
2213,0.8811329078922654
2214,4.016729847164077
2218,1.7927964405658827
2219,0.9242664816450599
2223,3.4214288129969987
2225,2.36376569211003
2226,1.025315058919091
2227,0.7889849573198603
2229,5.022345039823295
2232,3.2682710089186116
2235,3.299195792743575
2238,0.47118199785426784
2239,3.658225107615715
2240,3.7942793685254914
2241,3.6450088914744923
2244,2.1291794571271168
2247,0.3954664241370608
2250,1.4182013884493188
2251,1.8713785305749695
2253,1.2872936420771963
2254,3.8943994173642578
2256,2.797015688654176
2262,3.8154429466043327
2263,1.7141776262680708
2264,3.638508550696804
2265,4.189893025409077
2267,2.944843226983198
2268,3.585440477351733
2270,4.328266583731908
2272,4.955384524571071
2273,3.6067432594418563
2275,2.0973396431325853
2276,0.6081030953678862
2278,2.1832310041885874
2284,3.5914945315197713
2285,4.5971126664291315
2286,2.6045411815928445
2293,3.2439316495620516
2294,2.7827453253887997
2296,1.9227428371294082
2297,1.0497072841191766
2298,3.7724659344482463
2300,3.648768887024494
2306,1.4400330491402258
2307,2.4725716992734363
2309,0.307080881061944
2314,2.9976382293201937
2321,2.6879375870637774
2328,4.699720132356902
2330,1.3483111213711254
2335,3.166857232644594
2336,1.9796748366288568
2338,3.4047456345771763
2343,2.56376284328108
2349,1.3322532922434391
2352,2.573703665168665
2356,0.5918324736338946
2361,3.0267321969985574
2362,2.931445278003179
2363,0.9564792178551841
2366,4.062756841256413
2370,0.7903957135587689
2371,0.19402290306248346
2374,1.2016897738380408
2377,4.245679251942789
2379,2.0952375321170336
2383,3.4031610548873745
2387,4.86829742109349
2392,2.5442802275089718
2397,2.931665617904673
2398,0.37474858499984975
2399,2.50536133737823
2401,4.475819041999739
2402,0.5039148622718074
2409,3.8909812927290717
2413,2.397353244334158
2415,2.8839295109750536
2417,2.2416158466937133
2422,2.0719971391153478
2425,2.863766512401969
2427,1.1069503492362003
2428,2.8114256622926748
2439,3.5003940744163797
2441,3.3974789916856025
2442,3.1531274646036707
2446,4.323580386272494
2447,4.375912632880164
2448,3.9544824570544224
2449,1.5060335852043465
2450,3.5648330681577534
2454,1.03579347159789
2458,2.9775269298547187
2463,2.3343486480900197
2467,3.60290596436206
2469,1.5264565066173248
2470,4.46006043832187
2471,3.4708164090149807
2472,2.3350419240509495
2473,4.136950783426107
2477,1.251465698281089
2480,0.6091119615420212
2482,0.25500178741708623
2488,1.2435147271682125
2491,2.8745125210276172
2493,5.548458482443476
2495,1.3722593039429511
2497,2.0388601253739465
2507,1.7086149380842017
2509,4.64726305118931
2512,3.0592654178733256
2514,1.4817749455551052
2515,0.06852375414403014
2519,2.6920602258069493
2520,2.2009345310527353
2521,4.2235948394260845
2529,1.3465977237791322
2530,3.3887822251357136
2532,4.131286066412793
2533,2.808556859716538
2538,0.9447069298019073
2539,1.1160737000144707
2540,2.195359268165197
2541,3.4970284073638935
2542,2.4274225507886795
2545,1.9245473438546754
2549,3.2345749580805316
2550,3.02547793326836
2551,5.072219198862911
2554,1.2291716363571594
2557,0.7845631734718779
2560,2.6496256426301157
2563,1.1862161607389794
2566,1.5576290835409907
2567,4.165244021239033
2569,1.4267007477510618
2574,1.133052575867623
2576,3.6339100307692034
2580,2.984848268648966
2581,1.6239992240620496
2583,3.9589769207483414
2584,4.0150193170722845
2589,1.5854814851117793
2590,1.5235636123251652
2594,3.3394339569333793
2596,2.675474525982304
2597,1.902760802005315
2599,4.859917893191397
2602,3.7641288409622122
2604,2.4706072039677904
2605,3.8899516584102
2608,4.195840722154844
2609,1.1587666647846049
2610,1.9564208344087433
2611,4.4325032214551126
2612,1.0394219631904662
2617,1.156936976913073
2618,2.9394836284986128
2620,1.9625831308157387
2621,4.219040076221279
2622,3.0423449162351006
2624,2.8594703128126695
2630,0.5833413991964733
2634,2.216769280950126
2636,1.3600775501597524
2638,0.8892168131302753
2645,0.6343527759302219
2653,3.603109862500503
2655,3.2957955764399913
2659,1.151744725686831
2661,5.123899594407345
2665,1.8589413445201841
2666,1.0316296168133647
2668,2.9154125452097164
2669,1.5745995836742452
2670,2.6129166089729665
2672,0.22031898881922984
2680,0.6360506389908664
2681,1.5163165310694353
2686,3.4234983524708924
2690,3.0679548365055154
2693,2.1472090021051087
2698,0.7217328838216133
2701,3.4818722972909484
2702,2.3205047051318104
2703,2.6219584688170356
2704,3.804267218685669
2707,3.5024701906286735
2711,4.405718466347537
2713,3.544262806235088
2716,2.2703431247935213
2723,5.229308021688263
2726,4.549032496185373
2729,2.974771214470593
2730,3.4218962860033457
2732,1.4441495182214226
2737,2.559141696446352
2738,0.7607249029044624
2744,1.4528561714603938
2747,2.0360715336684736
2748,1.1341200119369148
2751,0.07861689411493558
2752,1.6845842697463809
2758,3.289454484134319
2762,2.5848876447085445
2765,4.037815782857865
2776,4.4815276659393986
2780,1.634074672718242
2785,1.0766257565892374
2788,3.2669093089410866
2792,1.2131226523557301
2793,0.8334701425450476
2794,-0.25272331428842565
2795,2.20511317196449
2796,3.303449390827484
2798,3.4014894050805253
2801,1.2460002759929467
2803,1.3812213229300767
2805,3.9925645404193233
2806,1.8716862069110731
2815,3.367278339170133
2818,2.7844965015979484
2819,1.895866294034488
2820,1.2673772238566017
2821,5.076959459854391
2823,0.7779155143186074
2824,1.5618499054641461
2826,1.6592530649368995
2829,1.3306416930785985
2830,1.469140030862991
2832,3.550682025423697
2836,2.4920008234846422
2838,0.7821711546888196
2839,2.990830910484976
2843,4.023213576627677
2844,1.4042351512240316
2845,4.243739710009248
2847,2.1343740539607436
2849,1.7340871175309018
2853,4.113015608596084
2858,3.861019535209107
2860,3.5614866920843555
2861,1.2747259796607977
2864,2.794898275605726
2866,3.145068538345879
2868,5.7859536842560315
2871,0.5786969245245928
2872,1.1780660724976202
2873,0.6022561492227851
2878,1.030818416047174
2885,3.3893900448894727
2888,2.2204748449581246
2890,3.098485821057153
2896,1.3219005456938475
2900,2.1026673234602753
2904,3.4790849724217083
2906,2.8051822387793948
2912,3.8549762654615334
2916,3.74017988526694
2917,3.3216479381552686
2918,1.4557111402139924
2919,4.786016145593408
2922,1.1591122504276712
2923,2.98335345795216
2926,1.7132457967890447
2932,0.7044166989016617
2945,3.2195104607367115
2952,3.103601686934394
2954,2.2152765180769336
2955,1.804598938576038
2956,2.5243171373628
2958,3.391393786067624
2960,2.99092967122744
2962,3.623044781728214
2965,4.73737428684147
2967,0.5847156751757779
2968,3.4285211497607007
2970,4.962362009415483
2973,3.0596269778116607
2976,1.371860978232752
2977,3.232497507957407
2978,0.9120244155287593
2989,4.315324345857908
2990,4.25992775064376
2991,2.9491892002355597
2993,3.016775777523992
2994,-0.2732037390896437
2997,0.27014552556872784
2998,3.2995453356302447
2999,1.1334617796642987
3002,1.6523924149568472
3003,3.381822824100982
3009,0.8236954700266494
3012,1.0278259975662194
3013,3.250616461631614
3014,2.3903846865311946
3022,2.416296754368335
3023,3.60867357360151
3024,2.008494754162382
3025,3.3602776344058043
3026,3.1219708260207826
3027,4.00297253316175
3031,3.113459798173858
3035,4.173314434246282
3036,3.467566511990583
3037,2.9851544976480513
3039,0.5034361574303091
3041,3.698999576363877
3044,1.116796850555437
3047,2.4008427740487663
3052,2.805447524947499
3054,4.189275146103109
3055,0.34571645531178774
3057,1.3410274428409992
3066,4.62207983769448
3070,3.712028509496247
3071,3.171100844077716
3072,4.613504489278705
3074,3.333161336562239
3076,0.7684850184482969
3077,2.7637928145904995
3079,2.277136371569435
3080,0.8812945297969008
3084,1.2829884613765388
3085,1.2218343203417192
3086,4.395434744786655
3088,2.080772336371626
3089,3.6512315062946015
3090,1.0197632548779325
3091,5.62494255105986
3093,0.7847307002802267
3100,2.524536581417857
3104,1.8024621872313389
3105,2.0474993329488997
3106,3.0931780937504243
3108,3.111863141276814
3109,3.030181162088854
3113,1.9934424393546237
3115,4.509595467733471
3120,3.003687963372323
3121,0.6321767579821426
3125,1.6286945340297507
3127,2.574567792567291
3136,1.7830746506904007
3137,1.3496160045278658
3139,0.6289913170669479
3143,3.5781516734924255
3144,2.7955646728155275
3146,1.5902467086005516
3152,2.298492842070067
3154,2.570751204598719
3159,2.647520550107333
3166,3.5583214014035205
3168,4.310094392252819
3172,2.153533064246022
3173,4.306684282290502
3175,3.461886444732636
3176,3.7193103211320193
3181,1.1439351584299005
3182,2.203702161852857
3184,1.2353000183357152
3185,1.595903518147304
3186,0.7658241279506569
3190,3.11205214177665
3191,2.7123409655665682
3193,4.314801180093644
3197,1.7079780243852554
3198,0.9815908927870567
3200,2.220118853660523
3201,4.165795669466354
3203,2.979430111078301
3204,2.157344204626071
3207,4.056534791794718
3209,2.7404989032729703
3210,3.159064523417584
3211,3.410622446988242
3212,1.3801623759362371
3215,3.5791196949027553
3218,3.013882693574158
3219,1.6823158903730757
3223,3.226724733922663
3227,1.098539311226324
3231,1.4313986627036344
3233,1.5221668270695943
3238,0.6744162333767519
3240,3.6805797902402846
3241,3.14917903790232
3243,3.329210865759245
3244,1.1263814541555177
3246,2.1222595665834034
3251,1.9372629477818406
3252,3.7055928642182607
3253,1.5748092149082082
3258,1.7105318557306588
3259,2.354430893243341
3261,0.157181306278801
3262,1.990974467304352
3268,1.8442557401216164
3271,0.7991735939019179
3276,1.4694761469237563
3277,3.702866596681639
3278,1.3483832861488565
3280,3.6940600043166283
3281,3.6285062027413004
3283,5.996192276235758
3286,2.4862971354010766
3292,0.9179056268286103
3295,3.9445217297030863
3298,4.972266750876645
3302,0.7799504426726116
3304,2.8571162506143706
3305,1.1536536310549308
3306,1.2656822335352218
3308,1.8459572656948922
3314,2.1853883337466984
3315,2.3603821154809963
3316,1.4976224264495783
3317,4.26870627228156
3318,2.697362990878162
3319,5.44579485163315
3321,1.169307301704123
3326,3.7410394069713107
3328,3.2249940907383348
3331,2.242017439138425
3342,1.9556445892539898
3345,3.2872929078384856
3348,3.6278794105730583
3351,2.0248801757359276
3354,1.9020378852134798
3356,0.2802056985910951
3369,2.8619468545029463
3370,2.183461377845441
3371,2.968066078837495
3374,0.5798907642289975
