client_num,target
974,2.364414283539857
980,2.7491514858802697
981,2.5320938822691503
984,2.9889841967362014
985,2.620998706682964
987,2.384865593334144
989,1.0821198402030383
990,3.6770765440162005
998,4.360711969349794
1000,1.7814046322829797
1002,2.4004422438993105
1008,3.22902187837026
1012,3.515515175008783
1013,1.5722607395060262
1020,4.007825698977831
1021,3.8155057155949668
1028,3.604802086502226
1029,4.258792731241114
1030,2.7930165328105763
1032,2.5896671256498784
1047,2.4786513821169542
1048,3.5284329163936667
1060,2.501032289385671
1061,4.354590531126069
1062,2.6773039962589915
1063,1.4252148040406452
1070,4.447008764392761
1074,2.977941227180733
1077,0.42759924665305016
1078,2.34962158016985
1080,1.9995067748327797
1083,3.7749195027462847
1086,3.337006434953024
1087,2.058775066976545
1097,3.3804456529083353
1101,3.9523632989587094
1102,0.2907018476672714
1106,3.9093542737571627
1107,3.8528669655659353
1108,4.409848186597366
1112,1.7936385449217263
1113,1.0391835199840338
1118,1.2604564818798891
1119,2.5696142893605725
1120,3.1216636691594486
1121,2.865042388076987
1122,2.3227863120675085
1123,2.9746758443103274
1124,2.5523313142690056
1128,3.855302910008776
1133,1.9681537289006612
1134,2.957412736154801
1135,3.829128629161101
1137,0.9982679534381703
1143,3.0643419781799635
1145,1.7616474787136929
1147,1.7528900671956893
1150,3.1203054375648445
1155,2.4901115421339446
1156,0.7910938448086702
1159,3.162784858036085
1160,2.7495858960318054
1161,1.5346620830834425
1163,3.7033571256407467
1165,1.9961919029102075
1166,4.291662893898753
1167,2.0280293620008596
1170,3.989909428701663
1174,3.9510338402167227
1176,1.2398260893219621
1181,0.4348584324927128
1182,1.491544694131091
1187,3.5393054897846836
1188,1.7969720292353177
1194,1.236988614368676
1198,1.6095897257090281
1200,4.808142972942408
1202,1.8925353504598652
1203,3.1633949156812076
1206,2.744805487433259
1208,1.878631069969339
1211,3.2587077413768366
1213,2.474608844428347
1214,1.6864107823425838
1215,0.762516753703638
1218,1.5979731192764286
1222,1.1756730508898965
1224,4.065337449739521
1225,4.041751816146005
1230,2.3033427488328746
1233,1.5864224444958703
1234,3.3465897265919744
1242,1.6572537984378661
1243,4.206698614733039
1244,3.605690607509094
1249,3.109435717649654
1260,0.3850139293679084
1266,3.303350602966403
1268,2.0473728325569533
1273,3.101950317011224
1274,0.7800731597649065
1276,4.107656740544527
1277,1.3414574757626765
1279,3.656993898351752
1280,1.1727637526327899
1285,0.0
1286,1.9545828261435887
1287,3.2130302730872655
1288,0.0
1289,3.5136971104023367
1298,3.442591895783683
1300,0.6857779498530917
1301,3.780816807228378
1302,3.7078932109867972
1304,2.9233575504590217
1308,2.793028605801017
1312,5.31444642995351
1313,3.614763014273943
1314,2.008028435672542
1315,3.6182944144563427
1316,0.8301109010709916
1318,1.9910752723493923
1320,1.7257726762849193
1322,4.2650175047415875
1330,1.3489207199287083
1331,5.298800408526245
1333,2.8168197938832393
1334,1.384297769245154
1338,0.7751462349515981
1340,2.8136046338582594
1344,3.0241928012109387
1350,1.3899088649962497
1358,3.4707040232543696
1359,1.988686111155597
1363,3.192513475815884
1367,3.1090320599703842
1368,3.440265429705807
1369,4.441422645767398
1371,0.3606356676285651
1373,1.5401227503427568
1374,1.337203492365866
1377,2.49887204384941
1385,2.992242072055089
1394,2.8965836532886535
1401,1.3254847709222382
1404,3.127209216696855
1407,4.280140978166438
1412,3.384549743461937
1416,3.013115458144435
1417,3.96808391854063
1418,0.6697070650053025
1420,3.454361981034745
1421,0.998267684004019
1423,3.2783471625563756
1425,3.9796682430785517
1428,2.631076811976248
1429,4.3297765220009605
1430,2.7371739185581694
1433,0.6683686273167996
1434,2.6879537418291113
1445,1.4047113256723376
1450,2.89643799198946
1455,0.8046874711755572
1457,3.5162237576904536
1461,3.102693375617954
1465,1.8729849318622185
1468,2.172268805021156
1469,0.4381431107524578
1472,1.2336882140196557
1482,1.6725082419769088
1483,0.5306624515511423
1484,2.0958880496975527
1488,3.57112395489142
1489,2.336674705238538
1490,1.4973049163426544
1492,2.77415596704647
1499,3.64921521257646
1500,3.6242835868049412
1503,3.72221075645815
1506,1.575034922098496
1508,1.6099687662336417
1511,3.6894741808676437
1523,4.420241686668935
1525,3.039664583763218
1526,3.8095251212141474
1528,1.0948855890005904
1529,2.7119738866006156
1531,1.9248935880816762
1534,1.3478683233514874
1535,1.152238406833808
1537,2.7361549302288144
1538,1.428454464866428
1539,1.8973360638850725
1540,0.4325671344502977
1543,1.3810049854518112
1546,2.7842975898464255
1556,3.400392663974481
1559,0.9574764605036251
1560,1.0962756548561396
1563,1.4477574091410816
1565,3.3056218624819342
1574,3.130268763295458
1575,1.1167212288731363
1577,3.113472086372279
1579,2.7371101642394304
1587,1.8323236616529983
1590,4.568987112894279
1592,2.188494487316617
1593,0.974781967503893
1598,3.4742856520945504
1599,0.866992515904025
1606,3.6198120828700002
1607,0.9134858848733065
1608,2.7406670665455657
1609,1.684773704298016
1611,0.6900223954235623
1612,4.116906402810594
1614,3.041118568328194
1619,4.444672347937458
1620,3.382189737979194
1625,4.133020368567843
1630,3.1559240504162362
1632,1.7509848481005588
1641,3.644612739220922
1643,3.346677164395507
1644,2.950950252054472
1646,3.329853897693315
1647,2.734924392779737
1648,1.0730001629111772
1650,2.2556340369024217
1655,3.5352333880977183
1658,3.744461056489024
1660,2.101339250183998
1662,4.514887735365013
1664,0.16043785836843086
1667,3.721182033306696
1668,4.147599412143147
1670,3.811248550484333
1672,2.2145111617444986
1676,3.7052680049186337
1677,4.211726851890862
1678,4.44056776123109
1692,3.3893691768872998
1694,3.8329834390968736
1696,3.0104594229596238
1699,3.8821025980022705
1701,1.995528966026247
1702,2.871099802809138
1710,1.4426224037967494
1713,3.7990131504351408
1715,2.07720007669919
1727,5.3901548416993545
1728,4.454282547604844
1731,2.664354239035504
1734,2.917286866040215
1737,1.3123925992441445
1738,3.7187504769087214
1739,2.9105138667228325
1745,2.5196949414490035
1748,3.4380745458706055
1749,1.5649482508971044
1755,3.8057942312878876
1759,3.807522127336677
1764,2.17162121980033
1771,1.4013137935707634
1774,2.250657618892824
1775,3.6320411878448513
1777,4.112585041961085
1779,1.7990256360896317
1780,3.8899012181917083
1789,3.7298601131831126
1792,4.45533632816011
1794,3.0929675368499883
1800,4.736687973327176
1801,1.5661441311800401
1813,3.2911167749984536
1816,4.055512463090062
1817,3.9176318066065394
1822,2.880141500296981
1823,3.913606413486031
1824,2.2128384735075954
1828,3.5727075696874735
1829,3.677669861028107
1831,2.229283090603926
1832,2.127657205044742
1833,1.0270018613607932
1835,2.8865639251640074
1843,0.7927872306544378
1845,1.6132865019871525
1847,2.6468693642724075
1848,0.22241560143817082
1850,1.7927746838644165
1854,2.4184742329484665
1860,1.0612409030820447
1861,3.227173143952337
1863,1.9061825252139901
1865,3.7580511028079546
1867,3.0528904765105263
1868,2.951196287987716
1869,1.7151419752262478
1881,2.65142843132743
1882,4.1821494039437885
1885,4.057009971148754
1890,0.8892156913844873
1892,3.223855947120609
1895,4.50066062544604
1900,2.0142596822714744
1902,0.9580796096129576
1903,2.6475331883319466
1904,0.6402301271985764
1906,3.2306594031324716
1912,2.7650685041156335
1913,2.5520983049752513
1917,0.585857140309338
1918,3.923864948911016
1919,3.186195784344202
1924,1.921967186497224
1933,4.218630693471418
1934,4.908889298259417
1936,0.8394269348001503
1937,2.953391291924757
1938,2.612961162383435
1939,4.293055488113187
1940,2.6031820139918422
1941,1.6801373117666167
1944,2.8645552165740176
1948,0.4889740428569397
1951,1.4505038792502576
1955,2.6957935278035365
1956,1.6883196639787215
1958,3.8213218449363353
1959,1.457985297603533
1960,1.587634995320108
1961,1.6664447214234974
1962,2.5477485337263777
1963,3.0631828136286066
1965,1.6301338036697866
1967,2.797680812106032
1970,3.9677631811721548
1971,1.3566315445892738
1973,4.434205664774063
1980,3.102994552814815
1981,0.14730428606291698
1983,0.27112684429284784
1988,5.730447140487117
1990,3.4047150344643042
1991,0.7979815182874701
1993,1.4765050064471459
1994,0.8180606120008922
1998,1.0356298823411807
1999,4.203734008378254
2000,1.2994515277729273
2002,1.6357300420162928
2004,1.637443522337076
2005,3.1768787318509006
2008,2.618916498538706
2014,0.8391764397191815
2017,4.288114536968844
2021,2.8080444541960445
2022,2.073819408657016
2023,0.7582938335707133
2024,2.8274470891500765
2026,2.4087072245555587
2027,0.8282913993864981
2039,1.9275325544583288
2040,1.2557725045211152
2041,4.097553255883864
2042,4.023811113479882
2043,2.26289884127068
2046,3.4091614898173224
2048,1.0566487263113367
2051,1.578463977533311
2058,4.090093980814925
2064,4.058356685040699
2067,1.5073612337223563
2069,3.3823497772639386
2072,0.7292653505732067
2073,4.295568758808346
2074,1.0945815300939201
2086,2.3329849537620837
2087,2.8312834462416614
2088,2.2825600176868637
2089,5.007499284483195
2090,4.540881342559884
2091,4.107219467345944
2093,2.774008899537971
2095,1.715756596496998
2097,3.5561906929123066
2098,2.0866556269803893
2101,3.4758277563074045
2103,1.2689367461241263
2105,3.113563491616137
2111,2.8218587450545343
2112,2.7378332320004435
2113,3.8034658865864155
2121,0.9122829619896028
2122,1.2898778091266603
2123,1.621869833749223
2124,2.144353887812535
2125,3.319295011232523
2126,2.6954715500430955
2131,3.6380235560617264
2137,1.037567356433291
2138,1.0177460264692613
2139,0.6447302729343417
2140,3.491199541917861
2143,3.769855501234404
2146,2.060002551873498
2153,1.8439474104293136
2155,3.0289872682214636
2156,3.6569768017611324
2157,1.4100376169879245
2161,2.8957702402556666
2168,4.321713613899567
2169,3.8007556785025867
2176,1.3207992265004769
2178,1.1837792078566416
2182,2.9859741485947247
2184,1.6191155112749533
2188,0.6794545754765923
2189,3.4017056136637307
2194,0.8198036786388855
2196,1.2119195020153408
2198,2.0531187169359715
2199,3.0633846786344816
2203,3.6061790927690023
2204,2.025725918900443
2206,3.1947701500600902
2209,3.798010302957131
2210,1.5923351215215131
2211,0.6137077393805292
2212,2.3853895102341602
2213,0.9531054284794246
2214,3.5923022615232956
2218,1.7142614496023214
2219,1.1608449534317884
2223,2.6228863456335243
2225,2.170077732693674
2226,1.1453828058753703
2227,0.7037515141624954
2229,4.851514846584061
2232,3.2341785933390197
2235,3.421831192007709
2238,0.5719470676476224
2239,3.643553120898597
2240,3.462439505041992
2241,3.5093884015495216
2244,2.045483618785279
2247,0.5991010265245512
2250,1.6682499460394082
2251,1.9538430931465807
2253,1.5024372579727274
2254,3.6136546669268768
2256,2.963477200488814
2262,4.029979637449513
2263,2.0001665164787203
2264,3.4515893409402145
2265,4.853845255962448
2267,2.689234771300593
2268,3.4919203522873623
2270,3.9319602466645613
2272,4.543102210669514
2273,2.762053473914116
2275,2.659589828124979
2276,0.7028577209055943
2278,1.7041859469547882
2284,3.0670615030115798
2285,4.599496545868918
2286,2.2030075404497276
2293,2.9554726686406996
2294,2.449016459522065
2296,1.2835200438592549
2297,1.4469390528774468
2298,4.174204992129266
2300,4.126639138194378
2306,1.5875416734107997
2307,2.7848583511220375
2309,0.0
2314,2.78561979660579
2321,1.6494326967265769
2328,4.225894603439969
2330,1.6348162299991964
2335,3.3450530912150542
2336,1.87566774888708
2338,3.99961954747742
2343,1.768960325123151
2349,1.6483879471197844
2352,2.106525141092422
2356,0.5019278588159252
2361,3.176690817284409
2362,2.746811478365559
2363,0.3877582900802113
2366,4.735576666499221
2370,1.250725682713369
2371,0.3294689699559299
2374,1.1846166341598754
2377,4.486359582421746
2379,2.4077340340757885
2383,3.512723804272266
2387,4.07932488585079
2392,2.3646750686697593
2397,2.1297570868082483
2398,0.4428074724916964
2399,2.432913576781217
2401,4.805263280876204
2402,0.5605891513469613
2409,3.7902619212455977
2413,2.270577791824649
2415,3.2219482549543375
2417,0.8872972564016716
2422,2.042381774476691
2425,2.9743023416250067
2427,1.217655674319273
2428,2.7696755620835796
2439,3.3457708991119635
2441,3.2745045792617957
2442,2.4281623175527867
2446,3.8190754891537817
2447,4.160183845561409
2448,2.9040818825147325
2449,1.8333566941985815
2450,3.634754794915012
2454,1.2098598234491897
2458,2.553611612277921
2463,1.8687686655232303
2467,3.0931875994465705
2469,1.7772698412234842
2470,4.396113420888511
2471,3.24370300277435
2472,2.9080645236655616
2473,3.863187123147155
2477,1.5047726032605717
2480,0.6368061601096916
2482,0.4533037749835023
2488,0.6902957548024202
2491,3.109097531357433
2493,5.18864937943013
2495,1.1335121398186176
2497,0.8931755009784959
2507,1.9251876930782315
2509,4.592910778109012
2512,2.5011885131030653
2514,1.8715913240359852
2515,0.018050594721134613
2519,2.5300007113154384
2520,1.628393691748196
2521,4.014986134182779
2529,1.2729415791935437
2530,3.3622392095494362
2532,4.381187247747386
2533,2.4203434557503583
2538,1.1247787405354306
2539,1.0142399306965864
2540,2.090799258136795
2541,3.6902528734228355
2542,2.0773572097032194
2545,1.9738124172149496
2549,2.683688653458503
2550,3.419000225335269
2551,4.508992617589525
2554,1.2121944781933351
2557,1.109021460839663
2560,2.9224274675433373
2563,1.534012090765769
2566,1.3478669164661854
2567,4.208752208565813
2569,1.321824691889804
2574,0.9098064815370785
2576,3.294904174331801
2580,3.8886712480859655
2581,2.438992482322512
2583,4.236023535281142
2584,3.6732949551757192
2589,1.667525103896223
2590,1.210877503506177
2594,3.5226155452454284
2596,1.8323599874163157
2597,1.4728023966032975
2599,4.36336640672844
2602,3.6293072671435707
2604,2.1303738398623517
2605,4.4719353039268865
2608,3.60239390263486
2609,1.2901138257190465
2610,2.1185085942560486
2611,3.6223188702765783
2612,0.8868122649408618
2617,0.9170147015906753
2618,3.329164074748274
2620,1.7903264139356778
2621,3.618970132235405
2622,3.4222614855636357
2624,3.2136685042520847
2630,0.7798693725319668
2634,1.5173600105012883
2636,1.0090303142231911
2638,0.93575592374323
2645,0.5508118737519001
2653,3.6315719637853037
2655,3.3302746036549364
2659,1.3029777005761245
2661,4.344210568145309
2665,1.9650839038233268
2666,0.8494041020832164
2668,3.4419021304503277
2669,1.7126957841246133
2670,2.7568350510736286
2672,0.489858791979785
2680,0.8236156176964824
2681,1.3555699875861456
2686,2.9105159491719945
2690,3.71111001711065
2693,1.7883293967826472
2698,0.8994819483897584
2701,2.961079145040702
2702,1.7195588619204099
2703,2.2182824180241036
2704,3.426447520867142
2707,3.5363537507244582
2711,4.000014282255332
2713,3.8034993173906724
2716,2.7855263503474506
2723,4.4543680486040635
2726,4.417345598787286
2729,3.1018119057238116
2730,3.3392841316011976
2732,1.7620708275456327
2737,2.2614827660269707
2738,0.6347288147856636
2744,1.7239280304305018
2747,1.8504125359613992
2748,1.7660671508336867
2751,0.0
2752,1.4470772870214512
2758,3.2111540783151633
2762,2.4225675347124143
2765,3.892041780512765
2776,4.212001128944858
2780,1.8565015120203998
2785,1.0263879336316784
2788,2.876109546319383
2792,1.300403188496998
2793,0.7725421774294934
2794,0.0
2795,1.580841151119948
2796,3.1438345546900504
2798,3.096755045335685
2801,1.286961335854679
2803,1.7554837468495326
2805,3.444494679549263
2806,2.0986123212120193
2815,3.3526456758597667
2818,2.6886488347652895
2819,1.7631852254099887
2820,1.0010281439933866
2821,4.7184857842132235
2823,0.7059277987460759
2824,2.0911675757835835
2826,1.5157768428285814
2829,1.2024234975075527
2830,1.4910604589237675
2832,3.7259854455074968
2836,1.3735787783508024
2838,1.0353937606628238
2839,2.326047105712435
2843,3.786384476787962
2844,1.227404766846957
2845,4.15449058193734
2847,2.6327382128517267
2849,2.075152874659326
2853,3.603100109243676
2858,3.86541347904046
2860,2.9932624163621093
2861,1.7510998512760094
2864,2.6339698874260975
2866,2.6880213769384955
2868,4.880458393019814
2871,1.0562810581520905
2872,1.2376692818963988
2873,1.1148788716439793
2878,1.2033704077693297
2885,3.118995169834335
2888,2.555275847343919
2890,2.429830695613322
2896,1.1974133020407796
2900,2.601933424893991
2904,2.847242009890587
2906,3.1529512756401843
2912,3.9757732743145486
2916,4.066434756881041
2917,2.871470735610699
2918,1.5935109068612103
2919,4.61754860632759
2922,1.4967202039891667
2923,3.1736234946877575
2926,1.5501847522523535
2932,0.49375421319964546
2945,3.57511469967007
2952,2.949167633743975
2954,2.157490429542036
2955,1.8873906077484857
2956,2.199453703533429
2958,3.0316224217438887
2960,2.202414572315647
2962,3.410815935481733
2965,4.401550668054393
2967,0.5124538199386193
2968,2.82820694545027
2970,4.61038330419062
2973,2.338264728713859
2976,1.3236592596758963
2977,3.5140684948418612
2978,0.9631302687498567
2989,3.487508632289213
2990,4.0629093647772345
2991,2.9989089448454695
2993,2.4698884119796283
2994,0.0
2997,0.30283160779466095
2998,2.5679331020097447
2999,0.8757298434601266
3002,1.4858296901802615
3003,3.3501175190168513
3009,1.2366448213525527
3012,1.0084848987587782
3013,3.2187138633157293
3014,2.049506538204871
3022,2.3387034715199944
3023,3.240237359948885
3024,1.5814305244388078
3025,3.3902188595302816
3026,2.3755533739896864
3027,4.140140315050078
3031,3.16478786555873
3035,3.9837470840129097
3036,3.638349307074174
3037,3.32232452256597
3039,0.644577372218318
3041,2.835431396484496
3044,1.2956753890419457
3047,2.2125040586844116
3052,1.9396361441237997
3054,4.025961295913678
3055,0.3468870179379751
3057,1.62999567423699
3066,3.727116416982174
3070,3.8854532628408216
3071,3.4219229086940124
3072,4.389960691743583
3074,2.9948096224899587
3076,0.9850518421435001
3077,3.000221618922368
3079,2.2556785165378597
3080,0.7226264826983007
3084,1.379267871595266
3085,1.4220083800976646
3086,3.9117149456643325
3088,2.3825498026565617
3089,3.1928370576700877
3090,0.7504861199056794
3091,5.066676091602291
3093,0.9936096535953505
3100,2.298651636040813
3104,1.4409664680201133
3105,1.4628294760623541
3106,2.370116319850909
3108,2.7030437715244844
3109,2.747389682792818
3113,1.9313290501651605
3115,4.326260233047328
3120,3.4133445028782856
3121,0.6749664277261196
3125,1.9666014084706338
3127,3.3403383240943696
3136,2.1354458869262793
3137,1.2785331702450196
3139,0.9692628554231564
3143,3.491882272647812
3144,2.5439530547555607
3146,1.8039718503578759
3152,2.222635854499171
3154,2.0015101702054463
3159,2.6851315074874953
3166,3.331999601049163
3168,4.130899124002912
3172,2.8568420890480075
3173,4.080371996699855
3175,3.3677933315661477
3176,3.278228986908224
3181,0.7538914350382132
3182,2.253031918538738
3184,1.1879049889855149
3185,1.4686158866510632
3186,0.8457215954063839
3190,2.8198546007684313
3191,2.501205473817699
3193,4.090866227461397
3197,1.514432642477749
3198,0.7208387457365083
3200,2.476746493989957
3201,3.796552751316201
3203,2.0636135377389446
3204,2.2587379509474452
3207,3.664296549542447
3209,2.376919765668675
3210,2.7424820749524086
3211,2.850901143689284
3212,1.5246894720363047
3215,3.203513341219632
3218,2.8517407307020934
3219,1.815034875407538
3223,2.377066111515205
3227,1.2227924961775893
3231,1.5841158882587805
3233,1.6010921857652958
3238,0.7937221677954927
3240,3.2894886454888166
3241,3.1156065569203357
3243,3.5392224871791083
3244,1.0744385808187265
3246,2.0890080482360442
3251,1.470396584343183
3252,3.7699948176033082
3253,1.2954991362815669
3258,2.130772632848184
3259,2.25721085687756
3261,0.18283423375079422
3262,1.155380907714333
3268,1.7210763686153452
3271,0.7300784500594188
3276,1.0343713402467567
3277,3.711062714935534
3278,1.1376670815493564
3280,3.485947263005173
3281,3.527423830634727
3283,5.367680598049573
3286,2.623740452368165
3292,0.9827552144987941
3295,4.532588897399318
3298,4.753524133105909
3302,0.5955444047315404
3304,2.27380255916714
3305,0.7999315893706697
3306,1.209165139710717
3308,1.6609561114927922
3314,2.0664155382444944
3315,2.135372755723819
3316,1.9678526015120834
3317,4.439296270187275
3318,2.004574378772124
3319,4.670778050550173
3321,1.1157105148459585
3326,3.435272662810329
3328,3.5776499890838345
3331,2.4024573849052837
3342,2.237258409336345
3345,2.2808210887005638
3348,2.574474893087268
3351,1.7960669735233294
3354,1.6967626338817765
3356,0.12517483431856172
3369,2.3631501611188774
3370,2.3499821310037463
3371,2.192150855667726
3374,0.21022939244474897
3375,0.5449774223176571
3376,3.6657752542939104
3383,3.157267010701479
3384,2.4729695905559947
