client_num,target
1461,2.0899018223507557
1465,1.1044178727124767
1468,1.0455943194053918
1469,0.35814485960125464
1472,1.0035605131642427
1482,1.0260103944490164
1483,0.8727199045475678
1484,1.1894303475805645
1488,1.15999945527058
1489,2.2485595508864105
1490,1.11124694945011
1492,1.6565086850084512
1499,2.8657844358875604
1500,2.9360417478022427
1503,2.5266168079376854
1506,1.0705493174526306
1508,0.9717000536847096
1511,2.761179682995679
1523,3.135041465209607
1525,1.4001057859806
1526,2.647861631480386
1528,0.9706431824703927
1529,1.1824514691134305
1531,0.8941594996886042
1534,0.9163962942934182
1535,0.9463814255248721
1537,1.6668485352656213
1538,1.0358110456736214
1539,1.0419559047574865
1540,0.3205002667767129
1543,0.882703640198442
1546,1.5700953340632593
1556,1.5603874203599535
1559,0.20993538676343562
1560,0.8668400931089444
1563,1.0280484685417235
1565,1.8623190022075087
1574,2.7577242453330073
1575,0.2696836289926826
1577,1.872997442922447
1579,1.762524713983932
1587,0.8026989350079493
1590,3.327988746782892
1592,1.0823469277515638
1593,0.8395528629284652
1598,2.1848870917664627
1599,0.8344258289299393
1606,2.7129944637319925
1607,0.9264443977095059
1608,1.9165999115809185
1609,1.0424159590459214
1611,0.7092605040020311
1612,3.1061782353721408
1614,1.7916996758267303
1619,3.7324723883319764
1620,2.2749342984124388
1625,2.3217271704900706
1630,2.6864736038751507
1632,1.0879543950546484
1641,2.603291151109489
1643,2.4391239277653383
1644,1.0676716655168346
1646,1.5300014454492097
1647,2.0795755850931923
1648,0.9856734892565446
1650,1.4955096177063099
1655,2.2771585391147897
1658,2.8811571731850414
1660,1.1163833667366103
1662,3.485354572298921
1664,0.14732805513277142
1667,2.8211598537075284
1668,1.4817787065152703
1670,3.0304787174039487
1672,1.1457844661097174
1676,3.047063706152911
1677,1.6479669246432582
1678,1.4556203410477822
1692,2.495273489306058
1694,2.595949315868295
1696,2.3580308133509673
1699,2.8694583042003323
1701,0.5319798177623876
1702,2.6034676849559775
1710,0.9039737912481403
1713,2.9469552301098245
1715,1.1204263125609997
1727,3.570569481380435
1728,3.5742533119899362
1731,1.1921677754475457
1734,1.190026383065351
1737,0.9683727426985854
1738,3.2701892376302046
1739,2.334159150757517
1745,1.751350220991231
1748,2.1938690826756533
1749,1.04641532680212
1755,3.1320996270316144
1759,2.48372885858842
1764,1.1285158286989847
1771,1.0783149230186528
1774,1.3653587418428526
1775,2.429700237632132
1777,3.459054177288965
1779,1.0528083073486847
1780,2.742425967138178
1789,2.930169388967763
1792,3.432699657762407
1794,1.4727221769752776
1800,3.3005744130046173
1801,0.932936329098671
1813,2.6902939578529814
1816,3.3302136146407215
1817,2.363474122314237
1822,1.9198439169174677
1823,2.5514142266303126
1824,1.9464160118188893
1828,2.420830999388048
1829,1.9068083888279095
1831,1.0279510729338301
1832,1.17777097458954
1833,0.89897256639403
1835,1.3973376673420563
1843,0.9008053909148572
1845,1.0373603455686617
1847,1.5630480157509554
1848,0.0
1850,1.119439766790394
1854,1.2801451926369034
1860,0.5692744761197608
1861,2.26349216052522
1863,1.2976575826761672
1865,1.5426865795016165
1867,2.282958617844419
1868,2.4081927640250465
1869,1.0679785596065323
1881,1.0505747747359373
1882,2.9048558533508624
1885,2.7083805781034016
1890,0.9303976691881408
1892,2.5763302580164082
1895,3.5297260419511955
1900,1.063481876153548
1902,0.9299280630707765
1903,1.4789400897511797
1904,0.6575686808429035
1906,2.367559021723867
1912,1.9448455856782634
1913,1.176881721919201
1917,0.9161656301491293
1918,2.5853135153834588
1919,2.0380189469455297
1924,1.186979833733701
1933,1.4353689856535259
1934,3.525573926352312
1936,0.9413697678884458
1937,1.9752398558560913
1938,1.5113821458055472
1939,1.4559848008490568
1940,1.1813776816690387
1941,1.0932566765815335
1944,1.5157908134682079
1948,0.4778371076222994
1951,0.9622003269546259
1955,0.9197503367815261
1956,0.9612929247415799
1958,1.8470825683667151
1959,1.023370671641386
1960,1.0244837933754896
1961,0.9729238798039914
1962,1.5728171528103256
1963,2.3421857745851096
1965,1.0271078049757327
1967,2.2755204750440763
1970,3.1063293797470823
1971,1.0195252611228154
1973,1.8134552143007112
1980,1.2096331818039467
1981,0.2868624638596823
1983,0.01880144494686011
1988,3.791385117823714
1990,2.2236329789890044
1991,0.515837446989363
1993,1.0069227614913232
1994,0.6672202511078588
1998,1.0134475236584397
1999,3.2210663114627422
2000,0.8052589049573357
2002,1.0210769959387516
2004,1.005106885369673
2005,2.820010387123627
2008,1.18492147762857
2014,0.9006665753964829
2017,2.785844055648691
2021,1.9438262264231967
2022,1.4196169692750193
2023,0.32570813376582647
2024,1.3044919890369944
2026,1.3401975276120566
2027,0.7462380612208801
2039,0.8419825898795279
2040,0.349384613737575
2041,3.025853990854181
2042,2.9957323540534317
2043,1.2070735642983355
2046,1.903508972710036
2048,0.9627847006097191
2051,0.7956323728479621
2058,3.5985550656123473
2064,2.958632522589858
2067,0.6978986508164937
2069,2.9524947320159263
2072,0.9192553994764194
2073,2.567988083082626
2074,0.8639785859601601
2086,1.1469694082887532
2087,1.298835537597403
2088,1.6522691981601803
2089,3.1847794648314562
2090,2.2964626652407487
2091,3.0967348800570633
2093,1.8876706432923682
2095,1.153501539739593
2097,1.926229975743825
2098,1.1119044851987394
2101,1.7998479714287001
2103,0.9567675361400365
2105,1.8149291064191395
2111,1.2428953178442044
2112,1.4155772297858245
2113,1.7081866716397023
2121,0.35027295095246547
2122,1.009173741535296
2123,1.0750217786186833
2124,1.2512485172663994
2125,2.8094146379230045
2126,1.7543393683979809
2131,1.3678514666369257
2137,1.0539992608704665
2138,0.8567519519045161
2139,0.7292958686742909
2140,1.7663887946249404
2143,2.757275707858185
2146,1.136899262290623
2153,1.1426864240213754
2155,1.4647212010076776
2156,3.0853714731349546
2157,1.003326870834011
2161,1.8352893802242896
2168,3.4294014545884792
2169,2.8819596627522706
2176,0.8593972356572582
2178,0.8662227051261308
2182,2.574028151164311
2184,0.9488406239694622
2188,0.0
2189,2.4391237539954562
2194,0.7863328300241668
2196,0.7868555312883515
2198,1.053424786785865
2199,2.0246024862026264
2203,1.9193040382780224
2204,1.3263106272028478
2206,2.338009759422488
2209,2.783549771683951
2210,1.020034369599388
2211,0.16232259278498481
2212,1.1142770560615596
2213,0.8984998509318771
2214,2.3270478769385674
2218,1.102788178585301
2219,0.7601355995506355
2223,1.2412550059041974
2225,1.3244938873065148
2226,0.9385349370553495
2227,0.9121672132798014
2229,3.960433025837408
2232,2.1313015747487705
2235,2.5519560140570823
2238,0.29090647154523264
2239,2.5522224989829376
2240,2.9316101168567377
2241,1.740621220141604
2244,1.511044984550045
2247,0.6111720248608539
2250,1.0718141646261572
2251,1.1053080268779927
2253,1.0140085236928744
2254,2.642492622910751
2256,1.8843814742093674
2262,1.9658604604573686
2263,1.1317123193751226
2264,2.0465278006812935
2265,3.0390636416745336
2267,2.089951710287994
2268,2.735433620827704
2270,2.9939792911535195
2272,2.0585140179261368
2273,1.3078768526222295
2275,1.22973076184003
2276,0.8336391720812024
2278,1.515876184604092
2284,1.7076318201730263
2285,3.4513498777505527
2286,1.4667829343609597
2293,1.9149546831398099
2294,1.7108686935655442
2296,0.9372033056434311
2297,1.0800504513086824
2298,1.446266204412493
2300,3.3009247314555608
2306,1.0276605120368034
2307,2.1900318132621366
2309,0.05991363672596073
2314,1.0954427633895363
2321,0.9835520082488355
2328,3.3338448671632888
2330,1.0538139673896283
2335,2.4259344979555584
2336,1.3456839978471915
2338,1.3842635164884665
2343,0.7634196526179544
2349,0.9123841966323898
2352,0.9272120430860422
2356,0.9338275313994577
2361,2.4992971372029302
2362,1.722949874034219
2363,0.4491147876742822
2366,2.534808147001067
2370,0.7307468441211856
2371,0.568212543837839
2374,0.8487296544023165
2377,2.468067476679148
2379,1.1355936590207798
2383,2.078239729194846
2387,3.203615313916348
2392,1.2219481891291306
2397,1.1063001770417997
2398,0.8509037411582515
2399,1.2424910204723725
2401,3.1813857853673233
2402,0.7922633664480914
2409,2.8973469148998667
2413,1.76484055060304
2415,2.4536286562118335
2417,0.7917357115433373
2422,1.1105037693214002
2425,1.1340522801951072
2427,0.9744250740707896
2428,1.851373646551894
2439,2.443432126476259
2441,1.6222245696382458
2442,1.9067449430736825
2446,1.9277957038730396
2447,2.262519858199474
2448,2.4660372784169873
2449,0.9748282799529859
2450,3.0284380164136087
2454,0.8810868043450112
2458,1.3428151717982137
2463,1.1154313778957754
2467,2.769569311229069
2469,1.1479711019665386
2470,3.130075969569153
2471,2.703183361915059
2472,1.870375069797775
2473,3.0169139488083645
2477,1.2942895492723616
2480,0.5361719909394645
2482,0.8934272673191206
2488,0.9337162278224728
2491,2.605564665907444
2493,3.8780763876186084
2495,0.9100979112767567
2497,0.0
2507,0.8206745804799034
2509,3.2089761266048455
2512,1.0186154884763028
2514,0.8666313055044451
2515,0.6260857692814936
2519,1.4456191281823785
2520,0.4735150946199038
2521,3.2807627319477
2529,0.9335986675848188
2530,2.7058203719649563
2532,3.040021327187142
2533,1.6844374804408264
2538,0.9578425547625107
2539,0.8448529821575036
2540,1.177571739531944
2541,1.835902745028593
2542,0.5125909868800653
2545,0.9310450306457444
2549,1.1937350123163637
2550,1.8066510462753709
2551,2.2516175988786715
2554,1.0565758181897122
2557,0.9995072303676393
2560,1.4700645494900084
2563,1.0122935663987733
2566,0.9267240893756974
2567,3.047424565495432
2569,1.026969984971629
2574,0.4008797586198035
2576,2.8810836495138448
2580,1.4674854631247904
2581,1.1730185944292029
2583,1.650545178138693
2584,2.8032659392089943
2589,0.9808709916063666
2590,0.25017811536343226
2594,2.8582438666175873
2596,1.0082906083389607
2597,0.990155447889474
2599,3.1908701634027903
2602,2.0143361044789385
2604,1.1831749260699265
2605,2.908396382577688
2608,1.9720098704435571
2609,0.9162813534398018
2610,1.1440610968055098
2611,2.624999389404506
2612,0.9255473975884844
2617,0.6758615577925512
2618,2.5774992258154943
2620,1.112088458020372
2621,2.4893968023931334
2622,2.2532214924430525
2624,1.8029387459867798
2630,0.9184006932697443
2634,1.3644727700524921
2636,0.8650938536910265
2638,0.5294812108727125
2645,0.775828238795618
2653,1.2827178729313675
2655,2.0287473912676734
2659,1.0265409436932298
2661,3.2537182845874093
2665,1.0225722263505828
2666,0.8702624255422098
2668,2.4510520361182495
2669,0.8909594053175237
2670,1.2874185735831247
2672,0.6664686184456283
2680,0.6940170695264994
2681,0.9713293254952419
2686,2.140855257241376
2690,2.85641910252301
2693,1.0572041634183484
2698,0.8641593081072709
2701,1.9695454338042215
2702,1.167371644500776
2703,1.2196773003935246
2704,2.8477263865695135
2707,2.721559452756069
2711,3.5156183470925257
2713,1.1174689776235158
2716,2.2698568391113256
2723,1.554921802443069
2726,3.1385931393295126
2729,2.2170735339982963
2730,2.6166430929813522
2732,1.0111334099356337
2737,1.838958606395749
2738,0.5629939335453095
2744,1.2890523579156483
2747,1.1151579482543852
2748,0.40865364672825494
2751,0.0
2752,1.062174532103771
2758,1.9133789635745813
2762,1.159454671391316
2765,2.9890282262602836
2776,1.7076717117924236
2780,1.1308625781584956
2785,0.7926040641944988
2788,1.7334361024071672
2792,1.0332757146857596
2793,0.7746709325238704
2794,0.0
2795,0.964708100462828
2796,1.9762081255375836
2798,1.4826987853322506
2801,0.7067943935258193
2803,0.991677147026018
2805,2.2115846663893373
2806,1.0522837415208672
2815,2.878252658784897
2818,1.0635349239269534
2819,1.0239659878870073
2820,0.928000966188604
2821,3.25838863145153
2823,0.9295164284078619
2824,1.0668807566277543
2826,0.9591430543267032
2829,0.7861232702761265
2830,1.0235538489985132
2832,2.655475875134165
2836,0.5907319123482608
2838,0.34012360236422623
2839,1.4401973725498582
2843,2.88263010617125
2844,0.5039226799790953
2845,1.6771797513020836
2847,1.7079972799690815
2849,1.5717368359294803
2853,3.1426213253871778
2858,3.334156749674144
2860,1.7205101979279718
2861,0.8956031811782648
2864,1.8018263014792808
2866,2.303408555500174
2868,3.2044529543371305
2871,0.8122342068204548
2872,1.0507384413000365
2873,0.6699898608869284
2878,0.9011145662305264
2885,2.143494614815991
2888,2.2188752496203414
2890,1.1261136002832435
2896,0.9776475868281717
2900,1.2149987712678998
2904,2.4123923054447025
2906,2.0106432490387185
2912,3.0821452935868288
2916,3.1315561334869693
2917,1.4674995865076785
2918,0.8593983697561127
2919,3.5067185470023814
2922,0.9826450177666881
2923,1.7476244494977113
2926,1.1002331381959718
2932,0.5241258834698277
2945,2.411157063087644
2952,2.2189189287820392
2954,1.1504184941318072
2955,1.0333626380452
2956,1.3028938511257249
2958,2.5721920365520172
2960,1.1689216910783549
2962,2.2178752831752546
2965,3.312626587607157
2967,0.12401755550940771
2968,1.3767237120922786
2970,3.2622388572604946
2973,1.1580964047626785
2976,0.6775357989011169
2977,3.0782156064436648
2978,0.5838371462249652
2989,2.557429424899203
2990,3.0705840244001372
2991,2.413008794975164
2993,1.5096893411266161
2994,0.6831646942436251
2997,0.4415251830569037
2998,1.2218539912079056
2999,0.8251160157974532
3002,1.1979830553262703
3003,2.893616688991213
3009,0.8250752451382531
3012,0.6991372714898622
3013,1.4679693939463307
3014,0.9841634606540437
3022,1.7660851985997816
3023,2.446385081320846
3024,1.0423206310769608
3025,2.2116609347386422
3026,1.3684658215582566
3027,3.164990151702484
3031,2.5012687213710727
3035,3.0681014743920754
3036,2.1886362283589387
3037,2.279170036815408
3039,0.9058477820326741
3041,1.5107849078214541
3044,1.0769846640599632
3047,1.7946941805636094
3052,1.1501158501440762
3054,3.2399887909912537
3055,0.09965329239723979
3057,1.0796663104138366
3066,2.112345663582094
3070,2.7017649863526603
3071,1.9763395458038027
3072,2.0340161156967227
3074,2.572063784524233
3076,0.9275943662227946
3077,2.2047233470622665
3079,1.221123203927122
3080,0.9261355536276771
3084,1.3989539632492751
3085,0.5550310285527076
3086,3.2664881546608115
3088,1.1913839870389
3089,1.2537282612182157
3090,0.9167039295493309
3091,3.0940625121128944
3093,0.7953323381790274
3100,1.1018371448440916
3104,0.7418859119391374
3105,0.9638828976568273
3106,1.7036033435152347
3108,1.185741133645244
3109,2.494274462413466
3113,1.0751626992146408
3115,2.942191212326553
3120,2.4713321571852434
3121,0.7777342711804452
3125,1.0509803657369434
3127,1.0007794941367085
3136,1.1416215550253754
3137,0.7601089249002907
3139,0.8376095870389199
3143,2.962739131226083
3144,1.183650169914069
3146,1.0442392084716954
3152,1.222146804745653
3154,1.0141722414763013
3159,1.544594304191618
3166,2.315883171530422
3168,3.164856284030728
3172,1.50925616489492
3173,3.089585188053393
3175,2.3947233257082634
3176,2.550028415287391
3181,0.4755550570312034
3182,1.6764780283031193
3184,1.0239404064022017
3185,1.0135786222239371
3186,0.6610425725455714
3190,1.1974191102782583
3191,1.214776141510112
3193,3.28785797464478
3197,0.9287527496893766
3198,0.8870292007948916
3200,1.7331209151435978
3201,2.5803959837138946
3203,0.9151223071808872
3204,1.3347811031197867
3207,2.533356313573611
3209,0.9904602122272183
3210,2.0847895813962816
3211,2.2272241788934584
3212,1.068141910513587
3215,2.324576574897358
3218,2.0949892043489102
3219,1.0724012502904436
3223,1.3004014600052587
3227,0.9966432095287985
3231,0.9379447518317725
3233,0.9989513576957428
3238,0.698908157876239
3240,2.4303386460786127
3241,2.185972358967099
3243,2.081708553553029
3244,0.874556593126299
3246,1.047585617175772
3251,0.9979386626729074
3252,3.030339804757218
3253,0.5750416670678774
3258,1.0139468313794526
3259,1.1143318820878672
3261,0.7603694381358912
3262,0.8454080333037431
3268,1.8844485359400784
3271,0.627811755053804
3276,0.9824943898053906
3277,3.1191633007920765
3278,0.32892437812422093
3280,2.2647805966363723
3281,2.2926955306412586
3283,3.5314604591648036
3286,1.6497227687924714
3292,0.8666315016083287
3295,3.2962113287863937
3298,3.8718874703333186
3302,0.6141556917085174
3304,1.2045047281441714
3305,0.9090955130909283
3306,0.9770426450466723
3308,0.9651227205170727
3314,1.0978497357004025
3315,0.987833618910351
3316,1.1388052928824468
3317,3.3064686780167376
3318,1.4898823015628597
3319,3.0504547985899007
3321,0.8843197888974453
3326,3.015391948589346
