client_num,target
434,1.1201187
438,3.621441
439,3.2746344
441,3.3686306
442,1.2691258
446,1.0208086
447,1.9809412
448,2.0133245
454,2.4946542
455,3.1018095
456,2.9886642
460,3.441058
462,1.3733783
463,2.986225
467,5.135085
468,0.5010022
469,0.8146434
470,0.7303714
477,0.79453087
482,4.045549
483,0.9513011
485,1.4829019
487,3.8685498
489,5.931014
491,3.4969432
493,1.8664433
498,3.6774275
500,2.3370187
501,0.6421667
504,2.6225486
506,4.001055
507,4.33666
508,2.58106
509,1.2806144
512,2.9286938
513,1.3613484
514,2.4011798
515,0.7803409
516,2.8122244
520,3.726565
521,1.8190448
527,2.466466
529,3.1006272
533,3.107431
534,0.92092425
535,0.5067265
538,1.9288347
540,2.4019728
544,0.7202377
545,2.116684
551,2.6167815
553,1.1569093
567,4.31593
569,2.8280835
570,0.96601754
571,3.719404
579,3.3045604
587,1.5720985
588,1.4156723
590,4.7235427
592,0.9612703
593,0.37744418
595,0.95967686
596,2.885079
598,0.83229554
599,3.4451852
600,3.9250727
603,3.9281473
610,3.542461
611,2.866186
616,1.2636641
625,4.1140394
630,3.134233
635,0.3768341
636,2.297516
637,3.6899061
638,1.7790062
642,3.0159352
644,0.9001569
645,1.7713556
648,4.8660507
651,1.8914994
652,1.6132672
655,2.4962208
656,1.646634
662,1.331048
664,1.0807444
668,2.6250806
671,5.449605
672,2.3732343
673,0.91372603
675,2.8840585
678,0.5036942
679,4.7097216
681,0.9826232
682,1.4808766
683,5.722263
684,1.333999
685,3.9138856
687,1.8845767
689,3.1214767
690,4.023853
692,0.53520787
695,3.2944117
696,0.84168327
697,3.472255
700,3.885992
710,4.77504
713,0.06737919
714,0.7459941
715,4.2217593
716,5.514773
717,1.2111461
719,2.1041188
723,5.2500396
725,4.393024
726,3.7381978
727,3.7640972
730,1.1476634
731,2.5229697
734,0.38617632
735,4.8478246
736,1.6330142
737,4.214988
738,2.4539983
739,3.388275
743,0.6638471
744,4.428492
746,4.539433
748,4.0006495
750,0.92452013
751,1.4173928
755,0.85228175
756,1.4900703
757,4.617475
759,2.2214055
760,0.95616025
762,0.8244862
763,4.7988954
765,5.1015906
768,0.9838231
773,0.54873365
776,2.2336679
781,3.2246768
782,1.4473519
784,3.4434738
785,3.936591
786,3.1593313
791,2.7803648
795,0.66614425
803,1.6438372
807,3.8555574
809,3.8657331
814,1.1422288
816,3.0474916
818,3.932117
821,3.3120444
822,4.2522497
827,1.8541945
828,3.5572786
831,2.3554628
832,5.4971867
834,3.53066
838,2.2414489
840,2.8932736
841,4.8508215
842,3.140911
847,1.9913025
849,1.0115855
851,4.2744074
853,5.094251
854,0.8734993
856,2.327223
861,3.5037928
864,2.2426918
868,1.3753909
879,3.6531093
881,4.049897
882,3.1154203
883,2.5024168
898,4.640186
899,1.4400977
903,4.819083
905,3.2039146
906,0.6792849
907,3.6410398
910,3.7835443
915,3.513643
919,1.3158789
925,2.6036103
928,3.2114925
931,2.8916614
932,4.5141363
934,3.1969912
935,0.94962704
936,1.6908152
941,2.4019592
943,0.6128056
946,0.816275
948,3.6063097
949,1.3049413
951,3.3563626
954,3.6279092
956,0.74902767
965,2.7910266
966,1.4230881
969,3.2527885
972,1.0407977
973,3.0347428
974,2.723617
980,2.855344
981,2.907755
984,3.650396
985,2.46926
987,2.5299962
989,0.8573834
990,3.6392472
998,4.634198
1000,1.2431823
1002,1.856737
1008,3.6955757
1012,3.7728982
1013,1.5047772
1020,4.441336
1021,3.7535653
1028,4.4008694
1029,4.62551
1030,3.8719928
1032,2.191648
1047,2.3242013
1048,3.3692572
1060,2.2894506
1061,4.5000296
1062,2.309912
1063,0.8719701
1070,4.835727
1074,3.1704586
1077,0.046464596
1078,2.8180418
1080,2.0165985
1083,3.6718545
1086,3.5202713
1087,1.5855384
1097,3.3438818
1101,3.6761749
1102,0.29996255
1106,4.027208
1107,4.546863
1108,4.225149
1112,1.5009559
1113,0.9351319
1118,1.1827447
1119,2.0476494
1120,3.025789
1121,2.8550138
1122,2.6329613
1123,3.7382014
1124,2.4551282
1128,3.5924196
1133,1.9744232
1134,3.0483215
1135,3.908199
1137,1.0966446
1143,2.935676
1145,1.2227961
1147,1.5131902
1150,3.4435952
1155,1.5981255
1156,0.94869673
1159,3.031658
1160,2.7856154
1161,1.6625804
1163,3.8593562
1165,2.5080614
1166,4.7666507
1167,2.3362036
1170,4.0322986
1174,3.7309268
1176,1.34865
1181,0.3104055
1182,0.90710914
1187,4.0275993
1188,1.6283035
1194,0.89753693
1198,1.2780374
1200,4.969792
1202,1.2912394
1203,3.0123968
1206,2.711174
1208,0.6250664
1211,3.5764363
1213,1.7610921
1214,1.5694655
1215,0.54516846
1218,1.328153
1222,0.8098839
1224,3.980855
1225,4.007164
1230,3.0160794
1233,1.3826904
1234,3.263993
1242,1.3806322
1243,4.499403
1244,3.8088014
1249,3.284076
1260,0.2801292
1266,2.8334818
1268,1.8740263
1273,3.2202463
1274,0.6590953
1276,4.1068645
1277,0.8257663
1279,4.023549
1280,1.1692567
1285,0.27373686
1286,1.4698563
1287,3.4565163
1288,0.32957897
1289,3.4006133
1298,3.5814629
1300,0.44843975
1301,3.7334776
1302,3.8951201
1304,2.8749454
1308,2.8845048
1312,5.6132693
1313,4.521251
1314,1.8567535
1315,3.4877422
1316,0.7885546
1318,2.2642672
1320,1.1679928
1322,4.7307243
1330,1.3096132
1331,5.2163076
1333,3.2120018
1334,1.3673625
1338,0.6926435
1340,2.8569984
1344,3.4667213
1350,1.4895418
1358,3.7167816
1359,2.2068644
1363,3.573123
1367,3.7629554
1368,3.7300851
1369,4.7459373
1371,0.30930668
1373,1.4280337
1374,0.8487975
1377,2.695777
1385,2.9452739
1394,3.3638287
1401,1.3955346
1404,3.3741324
1407,4.4192243
1412,3.9492064
1416,2.2564135
1417,4.117601
1418,1.1412355
1420,3.5706506
1421,1.2843344
1423,3.7166276
1425,3.6900938
1428,2.5435557
1429,4.6777873
1430,2.890645
1433,0.78679466
1434,3.4268322
1445,0.90047204
1450,3.089439
1455,0.91411996
1457,3.8214364
1461,3.7979603
1465,1.523662
1468,2.1113148
1469,0.35411245
1472,1.2826574
1482,1.9737943
1483,0.5506094
1484,2.2788157
1488,4.2079883
1489,2.347744
1490,1.8334508
1492,2.5964727
1499,3.8155508
1500,3.6765587
1503,3.8467505
1506,1.7419956
1508,1.555468
1511,3.7544248
1523,4.608471
1525,2.6398275
1526,3.7726388
1528,1.0697455
1529,2.99295
1531,1.2702451
1534,1.3532397
1535,1.1838713
1537,2.6361425
1538,1.1379074
1539,2.010209
1540,0.3397039
1543,1.2568798
1546,2.3435488
1556,3.6850352
1559,0.5050953
1560,1.2612041
1563,1.2552391
1565,3.6232004
1574,3.4050643
1575,0.7387191
1577,3.077211
1579,2.8294063
1587,0.46354738
1590,4.664391
1592,2.0531282
1593,0.79224384
1598,3.6605856
1599,0.7397234
1606,3.7954645
1607,0.82103163
1608,2.957091
1609,1.6133189
1611,0.38316983
1612,4.370203
1614,2.574011
1619,4.7424836
1620,3.4360445
1625,4.0608315
1630,3.0064573
1632,1.6714088
1641,3.8637142
1643,3.3955278
1644,1.9318768
1646,3.806648
1647,3.0989769
1648,0.9167875
1650,1.99152
1655,3.632627
1658,4.1499214
1660,2.3971772
1662,4.678168
1664,0.16423208
1667,3.6999865
1668,4.4241085
1670,4.0484467
1672,2.988462
1676,3.8655865
1677,4.6469903
1678,5.042003
1692,3.676513
1694,3.9223888
1696,2.2231584
1699,4.004412
1701,2.1104622
1702,3.3704972
1710,1.0939972
1713,3.9181845
1715,2.262275
1727,5.3780794
1728,4.7293625
1731,3.1285694
1734,2.669027
1737,1.3639416
1738,3.9134712
1739,3.473917
1745,1.7978841
1748,3.5727005
1749,1.8365486
1755,4.048873
1759,4.207208
1764,1.7269238
1771,1.470354
1774,2.3672173
1775,3.882827
1777,4.1915164
1779,1.4330807
1780,4.056454
1789,3.9798722
1792,4.561348
1794,4.094717
1800,4.5114107
1801,1.1827736
1813,3.621197
1816,4.144323
1817,4.341423
1822,2.8218884
1823,3.9409165
1824,2.9054928
1828,3.6935863
1829,3.6182332
1831,2.5407104
1832,2.3297064
1833,0.8485577
1835,3.8048549
1843,1.111072
1845,1.3701255
1847,3.3534672
1848,0.26314658
1850,1.9087415
1854,2.3018858
1860,0.60036546
1861,3.744308
1863,1.3161092
1865,3.7187939
1867,3.1078832
1868,2.9223714
1869,1.7582593
1881,2.3810701
1882,4.086977
1885,4.143499
1890,0.93943655
1892,3.9051666
1895,4.6394014
1900,1.9760673
1902,1.2225374
1903,2.391611
1904,0.60185194
1906,3.5501385
1912,2.674015
1913,2.7488837
1917,0.54871637
1918,4.4062457
1919,3.1368802
1924,1.4726859
1933,4.397932
1934,5.2938414
1936,0.74886966
1937,3.984785
1938,3.3038118
1939,4.4755073
1940,3.7733312
1941,1.6949637
1944,2.3145313
1948,0.32735804
1951,1.1624823
1955,2.7099595
1956,2.2255335
1958,3.8097324
1959,1.6066651
1960,1.7315826
1961,1.4067087
1962,3.024643
1963,2.4219375
1965,1.9084522
1967,2.9390318
1970,4.140236
1971,1.7336183
1973,4.282792
1980,3.0918558
1981,0.39247245
1983,0.14227094
1988,5.626517
1990,3.0977747
1991,0.55734694
1993,1.94203
1994,1.2054378
1998,0.983724
1999,4.379205
2000,0.46690026
2002,1.2638441
2004,1.1592305
2005,3.5726297
2008,2.7963824
2014,0.79767513
2017,4.753232
2021,3.4999824
2022,1.8933946
2023,0.63972557
2024,2.2249224
2026,2.3218849
2027,0.46853334
2039,1.3261377
2040,0.84697104
2041,4.205743
2042,4.076288
2043,2.6798477
2046,3.457554
2048,0.8879254
2051,1.1148173
2058,4.4517283
2064,4.3385997
2067,1.1337155
2069,3.7182105
2072,1.1854687
2073,4.271675
2074,1.266085
2086,3.1783729
2087,2.951152
2088,2.0757103
2089,5.1424217
2090,4.9124594
2091,4.264934
2093,2.8210652
2095,3.0131898
2097,3.5150156
2098,2.2494588
2101,3.9026563
2103,1.1174271
2105,2.9287333
2111,2.9247105
2112,2.5347855
2113,3.9812336
2121,0.6713127
2122,1.2292908
2123,1.6582289
2124,2.5022082
2125,3.663261
2126,2.6152687
2131,3.704133
2137,0.82721615
2138,1.2250274
2139,0.61136633
2140,3.8352315
2143,4.1177464
2146,1.9159169
2153,1.2646248
2155,3.4480796
2156,3.7219405
2157,1.1057806
2161,3.0489264
2168,4.634789
2169,4.1505423
2176,1.323981
2178,1.2349238
2182,3.274849
2184,1.477739
2188,0.28053892
2189,3.1217725
2194,0.78952754
2196,1.6718246
2198,2.0391483
2199,3.291962
2203,3.778191
2204,1.2850485
2206,3.4397569
2209,3.847482
2210,1.4306331
2211,0.7578206
2212,1.6431082
2213,0.8385581
2214,4.00788
2218,1.3801504
2219,0.5714754
2223,2.837603
2225,2.4171066
2226,1.002347
2227,0.65696365
2229,5.0106583
2232,3.5099657
2235,3.7031949
2238,0.6018134
2239,4.1022015
2240,3.495693
2241,3.8860364
2244,1.406946
2247,0.3654262
2250,2.3809855
2251,2.0536072
2253,1.5557
2254,3.8706746
2256,2.5598762
2262,4.5179133
2263,0.69884974
2264,3.0448992
2265,4.4732127
2267,2.8327298
2268,3.6608338
2270,3.7321389
2272,4.5706873
2273,2.7235456
2275,1.7393056
2276,0.4332113
2278,2.1467965
2284,3.753765
2285,4.6230183
2286,1.8728454
2293,2.9638886
2294,2.2066705
2296,1.2007717
2297,1.2188547
2298,4.392458
2300,4.0980864
2306,1.2728885
2307,2.668985
2309,0.26518753
2314,3.978133
2321,1.3159541
2328,4.540758
2330,1.3896062
2335,3.9170377
2336,1.3450767
2338,4.492347
2343,1.4045374
2349,1.0809408
2352,1.035367
2356,0.657228
2361,3.4076579
2362,2.4363368
2363,0.5334625
2366,5.3191633
2370,0.7936651
2371,0.41706336
2374,0.96468586
2377,4.5327244
2379,3.1962857
2383,3.660556
2387,4.1606503
2392,2.3401484
2397,2.179903
2398,0.7827189
2399,2.7020721
2401,4.510743
2402,0.5661712
2409,4.0499525
2413,1.6140397
2415,3.3927996
2417,0.6839022
2422,2.1561184
2425,3.1153076
2427,0.73593056
2428,3.0354505
2439,3.839182
2441,3.898561
2442,2.374093
2446,4.380259
2447,4.274234
2448,3.3698978
2449,1.2305207
2450,4.045841
2454,1.2339864
2458,2.7481163
2463,2.0973227
2467,3.7541158
2469,1.6706699
2470,4.516418
2471,3.6994507
2472,3.5078595
2473,4.249917
2477,2.3728638
2480,0.33176792
2482,1.074158
2488,1.0239593
2491,3.4296486
2493,5.048024
2495,0.99663436
2497,0.3504496
2507,1.5082959
2509,4.8126516
2512,3.49895
2514,1.648966
2515,0.32864615
2519,3.1825035
2520,1.4102032
2521,4.460371
2529,1.3128393
2530,3.6172428
2532,4.636266
2533,2.6028814
2538,1.0280862
2539,1.3342221
2540,1.4771833
2541,3.782868
2542,1.8096384
2545,1.4026372
2549,3.2011862
2550,3.5501652
2551,5.48703
2554,1.0303528
2557,1.0585878
2560,1.9420646
2563,1.9116775
2566,1.4913278
2567,4.4793544
2569,1.287189
2574,0.9655765
2576,3.5288765
2580,4.0417767
2581,2.8271775
2583,4.1683354
2584,3.993843
2589,1.2873473
2590,0.29985595
2594,3.6863558
2596,0.8854807
2597,1.5028172
2599,4.958965
2602,3.6655445
2604,2.3060424
2605,5.1180954
2608,3.7385948
2609,0.95170355
2610,2.3202255
2611,3.6401873
2612,0.98101443
2617,0.7922175
2618,3.5847754
2620,1.9406993
2621,4.164903
2622,3.3351896
2624,3.29148
2630,1.3504059
2634,3.6735063
2636,1.3354975
2638,0.74314356
2645,0.743198
2653,4.061458
2655,3.228915
2659,1.4719195
2661,4.313952
2665,2.1191998
2666,0.6532363
2668,3.175323
2669,1.0890923
2670,2.642931
2672,0.54348963
2680,0.57694936
2681,1.1299242
2686,2.6934752
2690,4.1244893
2693,1.6047412
2698,0.97733295
2701,4.2313347
2702,1.3695707
2703,2.2557206
2704,3.8837245
2707,3.4978962
2711,4.274357
2713,4.4851418
2716,2.975648
2723,4.904016
2726,4.379674
2729,3.456537
2730,3.7116215
2732,1.605282
2737,2.7864332
2738,0.49191725
2744,1.4636246
2747,2.1091328
2748,0.7040677
2751,0.1483654
2752,1.4850142
2758,3.4156587
2762,2.556292
2765,3.9176056
2776,4.604389
2780,2.2251887
2785,0.90969455
2788,3.2212868
2792,1.6191416
2793,1.0013268
2794,0.058743726
2795,0.8942584
2796,2.761528
2798,2.8749857
2801,0.68418527
2803,1.9420124
2805,3.5145152
2806,1.9646465
2815,3.8131275
2818,3.6343172
2819,1.4431907
2820,1.0616854
2821,5.0750747
2823,0.79112864
2824,2.9457343
2826,1.2306521
2829,1.4233656
2830,1.3634032
2832,3.8642902
2836,1.7075367
2838,0.49918842
2839,2.5507956
2843,3.9967582
2844,0.6859897
2845,4.4348288
2847,2.2877939
2849,1.6177307
2853,3.9581242
2858,4.1075253
2860,3.387687
2861,1.5600984
2864,3.0131114
2866,3.1026468
2868,5.403444
2871,1.2054037
2872,0.806197
2873,1.0165641
2878,1.4072115
2885,3.0233533
2888,2.3506117
2890,2.100878
2896,1.5659683
2900,2.3368702
2904,3.3435473
2906,3.632079
2912,4.238855
2916,4.0744042
2917,2.6846657
2918,0.96018744
2919,4.569271
2922,1.7924985
2923,2.8492439
2926,1.7175868
2932,0.45701015
2945,3.613891
2952,2.5625372
2954,1.7432431
2955,1.5551486
2956,2.1593423
2958,3.0154743
2960,2.7443862
2962,3.7021842
2965,4.9303684
2967,0.49021325
2968,2.5401328
2970,4.9811125
2973,2.7853725
2976,0.6481304
2977,3.7925181
2978,0.9133895
2989,3.6094563
2990,4.2689734
2991,3.2677996
2993,1.9006257
2994,0.57138324
2997,0.1952449
2998,2.6733541
2999,0.7851388
3002,1.3591408
3003,3.5936174
3009,0.7854819
3012,0.9214094
3013,3.822136
3014,1.9930722
3022,2.7075558
3023,3.294837
3024,2.2278223
3025,3.676207
3026,3.0678878
3027,4.003457
3031,3.395883
3035,4.225167
3036,3.3949814
3037,3.4767287
3039,0.6657941
3041,2.4886587
3044,1.3123506
3047,2.2193856
3052,2.5049474
3054,4.288742
3055,0.20358832
3057,1.5674381
3066,3.958507
3070,3.8283637
3071,3.4399004
3072,4.6333947
3074,3.619779
3076,1.1704711
3077,3.3991141
3079,2.2615128
3080,0.6757823
3084,1.4636253
3085,1.4787058
3086,4.1998916
3088,2.4495342
3089,3.4859097
3090,0.77433217
3091,5.188136
3093,0.8023572
3100,2.3122566
3104,1.207056
3105,1.695531
3106,2.8539677
3108,2.5078807
3109,3.1076155
3113,0.91260624
3115,4.6750245
3120,3.3834164
3121,0.7863192
3125,1.9486259
3127,5.103573
3136,2.4073448
3137,0.9770617
3139,0.6708755
3143,3.8884094
3144,2.9759667
3146,2.1001546
3152,2.0945408
3154,1.8811468
3159,4.6696005
3166,3.609685
3168,4.1669073
3172,3.4190702
3173,4.4643335
3175,3.355545
3176,3.309307
3181,0.46609718
3182,1.9937209
3184,0.9527008
3185,1.5508349
3186,0.71051675
3190,2.131206
3191,2.556323
3193,4.4955106
3197,1.5001193
3198,0.86032975
3200,2.0695143
3201,4.0941467
3203,1.5988342
3204,2.9670472
3207,3.7269423
3209,2.9551516
3210,3.061981
3211,2.8099248
3212,1.5099144
3215,3.6824868
3218,3.2148705
3219,1.542011
3223,2.879397
3227,0.92293376
3231,1.2316923
3233,1.8998975
3238,0.672897
3240,3.690101
3241,2.999677
3243,4.034798
3244,1.0376438
3246,2.3127258
3251,1.3541954
3252,4.033154
3253,0.98273957
3258,1.9809914
3259,2.775081
3261,0.50425214
3262,0.6162699
3268,1.6416992
3271,0.7612401
3276,1.1115079
3277,3.989588
3278,0.7321118
3280,3.57613
3281,3.19224
3283,5.4676423
3286,2.3832436
3292,1.1378131
3295,4.950799
3298,4.852985
3302,0.37641516
3304,2.5771668
3305,0.77659625
3306,1.0576062
3308,1.3562908
3314,2.570251
3315,1.6814967
3316,2.3738406
3317,4.269094
3318,2.310881
3319,5.2004995
3321,1.0139323
3326,3.512122
3328,3.9350004
3331,2.4162905
3342,2.4512687
3345,1.9494287
3348,2.7053251
3351,2.0587747
3354,1.9393673
3356,0.42764646
3369,2.4673533
3370,2.6606839
3371,2.0613427
3374,0.4840049
3375,0.61053294
3376,3.9362218
3383,3.1693401
3384,2.3886273
3386,1.4843261
3389,1.22156
3393,1.126779
3396,3.5550528
3398,1.7837584
3401,3.7994804
3409,4.8595667
3411,0.70635074
3413,1.5649538
3414,1.559584
3416,0.8009674
3418,2.754858
3419,2.929424
3420,1.9463797
3424,5.141859
3427,1.8916386
3435,0.25715417
3438,0.32579654
3439,3.7089267
3441,1.4483223
3443,0.23444489
3444,4.4575663
3445,4.841832
3446,1.1562006
3448,3.472668
3451,2.6513355
3452,1.4519482
3453,4.34845
3455,4.881346
3457,1.2577968
3458,0.90674925
3460,2.146619
3462,4.274531
3463,3.583308
3466,1.4258375
3483,2.0971959
3485,3.7411706
3486,0.85330796
3492,2.1825595
3493,2.526616
3495,4.2083755
3496,3.0619285
3500,1.8130324
3504,3.0019326
3507,2.15691
3508,3.5941787
3514,1.24405
3515,2.4630356
3516,2.7911358
3517,2.3965657
3519,3.4392762
3523,3.0537963
3525,2.7751827
3527,0.81682014
3529,0.97797984
3534,1.2696567
3538,1.7854041
3540,4.454525
3544,3.646469
3547,0.29373866
3552,1.0570664
3553,4.994289
3554,2.2615519
3555,1.6100031
3562,3.74601
3567,5.2247586
3571,1.189032
3573,4.0121946
3578,2.5929034
3581,3.8943493
3583,3.8808346
3584,0.7673926
3585,4.035151
3586,0.49440143
3596,4.2821836
3597,0.6920686
3604,3.958722
3605,2.9592774
3607,1.6027676
3608,0.44900605
3609,2.6851416
3612,3.309829
3613,2.6409514
3619,3.1158118
3624,2.334256
3626,2.4559102
3628,1.0694028
3630,2.542026
3631,1.6553264
3634,3.4874754
3638,1.3912317
3642,5.759439
3651,5.1440463
3654,1.7155346
3657,3.8410335
3658,2.8643456
3662,1.8429698
3663,0.754819
3665,3.0294728
3666,3.7393103
3667,4.417544
3671,2.8931236
3677,4.4363704
3678,1.5594301
3679,2.158339
3682,3.4865994
3685,0.92478985
3686,1.3136175
3690,1.1449337
3694,0.9838269
3698,2.0978723
3700,2.7138696
3702,3.4243753
3706,2.0142577
3707,2.9105089
3710,3.6761801
3722,1.5327064
3723,0.96304536
3724,4.9628134
3725,4.1991744
3726,5.417197
3729,1.9228085
3731,0.5074962
3739,0.73040694
3742,4.8442464
3745,0.4928498
3746,4.0248604
3749,0.99335074
3750,1.5814797
3751,1.0088975
3756,3.8143742
3759,3.6531937
3775,2.0983715
3783,1.4388247
3785,1.4452115
3786,3.3719342
3788,3.8837667
3792,1.4849342
3800,1.1325908
3801,3.078997
3802,3.0734012
3803,2.9657044
3805,3.662251
3809,3.8662972
3820,2.2281766
3822,2.7671766
3825,2.5583699
3831,1.969041
3834,3.8170288
3835,3.8369534
3840,4.2257147
3842,3.1994262
3844,0.6152686
3854,3.4684048
3860,1.3847203
3862,4.0854063
3865,1.3320147
3866,1.1921413
3867,3.5250726
3868,0.71073645
3869,0.07956462
3870,0.8483494
3872,4.2917686
3875,2.64432
3878,1.2381892
3881,0.9584435
3882,1.3861432
3884,3.8349934
3886,4.0171375
3888,3.10442
3889,3.712084
3891,4.0530868
3892,0.7777545
3893,2.028506
3900,2.743567
3901,3.5553663
3902,2.1719432
3903,0.9709545
3904,2.0138545
3907,0.79393345
3912,2.322536
3915,0.14450295
3916,0.40858775
3918,1.4889973
3921,2.4747627
3935,2.0855694
3943,1.7944063
3944,2.9079845
3945,1.4095694
3946,1.0133697
3947,3.454171
3955,0.5450012
3960,2.0049958
3961,0.6979226
3963,0.8162164
3968,4.1865377
3972,2.6037915
3976,3.711477
3978,1.869009
3979,4.510452
3982,1.0254911
3986,1.3960855
3990,3.6697865
3995,5.0648212
3998,1.8652719
4002,3.6405263
4003,2.8889384
4004,4.7808905
4006,4.6578784
4007,2.276208
4009,1.2174196
4011,3.901536
4015,4.0925894
4018,0.65218365
4019,0.19046909
4021,4.0111823
4024,4.2747045
4025,2.4730964
4026,3.6184142
4032,4.361778
4033,3.5058475
4038,1.4023001
4043,2.2562232
4045,4.9615006
4049,3.4183774
4051,3.8481872
4057,1.0057213
4063,3.8460839
4065,1.9256245
4068,3.8598583
4075,2.5946865
4077,2.589032
4083,3.8485126
4086,1.9596229
4091,3.5564873
4099,4.306152
4103,0.18455581
4106,3.5746138
4107,1.59203
4110,2.3317616
4115,2.9998322
4118,4.4123006
4121,4.1525874
4122,1.5403103
4123,0.71098304
4124,1.082528
4125,0.66330856
4126,1.6547338
4129,3.4531193
4134,2.6392908
4136,0.7367061
4139,3.870209
4141,1.1681727
4143,2.9929714
4144,2.0875843
4145,2.9583554
4146,1.7967662
4149,4.0477214
4153,0.010754089
4154,1.9811912
4156,4.4532633
4157,1.849596
4159,0.87327516
4170,0.7051608
4174,3.671724
4175,1.3316501
4180,1.4921818
4187,1.495607
4188,3.4140873
4193,2.788728
4196,3.687134
4198,3.3470888
4200,3.5332944
4201,5.332243
4207,3.776149
4208,1.35702
4211,1.0028347
4217,2.396365
4220,0.65476483
4221,0.4624171
4222,1.0105727
4223,5.262722
4225,0.97992224
4230,4.733254
4231,4.2602854
4232,2.1135945
4233,5.0401454
4240,0.8351294
4241,0.73187965
4243,3.247775
4246,1.1098634
4247,1.8964376
4258,3.3079395
4261,1.0830353
4262,2.5036314
4264,0.9447621
4267,4.668398
4269,4.5717387
4271,0.7989488
4272,4.183724
4277,0.65258414
4278,1.1710504
4281,3.9289684
4282,3.4410887
4285,5.3916435
4286,1.5008149
4287,0.69628733
4292,2.1883008
4293,3.6126313
4295,3.7823992
4297,3.8902936
4306,3.0836682
4314,2.4053433
4317,1.5955901
4318,2.7253306
4319,3.489947
4320,1.6667497
4323,1.6365044
4324,1.2065048
4329,1.0362071
4332,3.4125526
4333,5.599056
4339,2.2085814
4340,3.5229669
4341,4.766493
4343,0.4478158
4344,1.463449
4345,2.5692723
4347,0.77852184
4351,4.0285916
4354,3.9998543
4357,2.5381553
4360,1.6889603
4361,3.026136
4364,3.67565
4369,3.0898778
4375,0.35150674
4378,2.3728054
4380,2.5852094
4388,3.7099278
4389,2.4683022
4395,3.4117074
4399,2.0759163
4404,2.640777
4405,3.132741
4408,4.2994566
4412,1.5009655
4422,1.3320204
4423,2.7257097
4432,1.3023092
4435,5.0397525
4438,2.4274297
4439,4.202442
4441,4.818075
4442,0.946384
4444,4.2184625
4445,3.4779902
4446,1.2374536
4447,3.8576694
4453,3.4667819
4456,4.2649145
4458,4.721034
4460,2.9220262
4463,2.5791008
4467,1.6381235
4471,4.0964465
4473,2.3982546
4475,2.0038738
4476,0.5754807
4477,0.5426032
4479,3.6344175
4482,2.9669068
4485,4.029152
4487,1.940139
4488,0.6655026
4490,1.042353
4492,1.0746535
4494,4.097445
4497,4.2490726
4500,1.6327883
4501,4.481498
4502,3.9947202
4508,2.6410747
4511,3.7022698
4513,2.2369277
4522,3.0553694
4523,1.3845379
4530,4.063875
4532,1.1948824
4533,2.712404
4538,4.051967
4539,3.7688355
4545,0.85967225
4546,2.7262528
