client_num,target
1338,0.67749846
1340,2.9210992
1344,3.4784641
1350,1.6375599
1358,3.747239
1359,2.2218716
1363,3.399102
1367,3.7984433
1368,3.781446
1369,4.5779524
1371,0.35792875
1373,1.7159884
1374,1.0349481
1377,2.961734
1385,3.021039
1394,3.316352
1401,1.7392662
1404,3.7618709
1407,4.391972
1412,4.2993097
1416,2.124673
1417,4.23569
1418,1.3161846
1420,3.5847726
1421,1.3586363
1423,3.585408
1425,3.881612
1428,2.7018108
1429,4.7517
1430,2.9494321
1433,0.79599833
1434,3.2780106
1445,1.0046749
1450,3.081518
1455,0.88834393
1457,3.7632272
1461,3.7373474
1465,1.7614684
1468,2.8076181
1469,0.5119947
1472,1.4143288
1482,2.0437996
1483,0.65963745
1484,2.0871758
1488,4.5447526
1489,2.4338422
1490,2.003467
1492,2.8297741
1499,3.828881
1500,3.6201339
1503,3.8255436
1506,1.8590393
1508,1.6195344
1511,3.7500536
1523,4.5717545
1525,2.6929007
1526,3.82871
1528,1.0902369
1529,3.0191412
1531,1.6376057
1534,1.5162811
1535,1.2815953
1537,2.445453
1538,1.2854606
1539,2.1696334
1540,0.50820225
1543,1.2402221
1546,2.727089
1556,3.7843704
1559,0.68617034
1560,1.315874
1563,1.3889637
1565,3.6313758
1574,3.3218412
1575,0.9533572
1577,3.1051662
1579,2.583711
1587,0.61489767
1590,4.611573
1592,2.0182974
1593,0.9180641
1598,3.4627013
1599,0.849502
1606,3.9514828
1607,0.9187455
1608,2.9102268
1609,1.6564016
1611,0.5398576
1612,4.5085497
1614,2.3209271
1619,4.724432
1620,3.7747784
1625,4.1691685
1630,3.0906184
1632,1.8156383
1641,3.5851839
1643,3.3824267
1644,2.1980793
1646,3.8178935
1647,2.9966266
1648,1.0706879
1650,2.055266
1655,3.827801
1658,3.9213216
1660,2.451448
1662,4.6170406
1664,0.32434356
1667,3.7198331
1668,4.4699793
1670,4.0454826
1672,3.0433903
1676,3.9606597
1677,4.726166
1678,4.6513786
1692,3.65299
1694,3.8738353
1696,2.3396714
1699,3.9440498
1701,2.0939536
1702,3.2084694
1710,1.2550385
1713,3.8571866
1715,2.402813
1727,5.460987
1728,4.7619176
1731,3.298074
1734,3.780678
1737,1.4744335
1738,3.9334545
1739,3.5290055
1745,2.0798311
1748,3.5522423
1749,1.8327477
1755,4.1413765
1759,4.2007756
1764,1.9245489
1771,1.499459
1774,2.3889823
1775,4.008492
1777,4.21595
1779,1.4418225
1780,4.1053643
1789,3.9448657
1792,4.5417247
1794,4.0222507
1800,4.7221794
1801,1.5562141
1813,3.4812522
1816,4.192938
1817,4.382025
1822,2.897616
1823,4.1994696
1824,2.9525237
1828,3.7843018
1829,3.6910007
1831,2.818254
1832,2.2522469
1833,0.986835
1835,3.7115555
1843,1.0817301
1845,1.678567
1847,3.2787032
1848,0.22948022
1850,2.1465485
1854,2.3296556
1860,0.7164013
1861,3.8118231
1863,1.5543844
1865,3.799918
1867,3.009625
1868,3.006261
1869,1.9571735
1881,2.6790173
1882,4.158301
1885,4.0386868
1890,1.0143104
1892,4.041906
1895,4.7279763
1900,2.0021818
1902,1.2421927
1903,3.0764413
1904,0.7267149
1906,3.63546
1912,2.6299725
1913,2.7164733
1917,0.58104604
1918,4.3292866
1919,3.3254266
1924,1.7716001
1933,4.300482
1934,5.331139
1936,0.84269184
1937,3.8177676
1938,3.1398206
1939,4.560901
1940,3.8397813
1941,1.7784842
1944,2.360984
1948,0.3696886
1951,1.4341681
1955,3.747263
1956,2.0122373
1958,3.8483531
1959,1.7017564
1960,2.1419113
1961,1.5314907
1962,3.2769828
1963,2.6181319
1965,2.1693313
1967,2.9014804
1970,4.0593677
1971,1.978287
1973,4.3341722
1980,3.2316866
1981,0.42506254
1983,0.32035977
1988,5.689716
1990,3.230713
1991,0.68651545
1993,2.3705876
1994,0.80945754
1998,1.1145313
1999,4.4648595
2000,0.7640104
2002,1.3493147
2004,1.4255604
2005,3.5926116
2008,2.5976202
2014,0.8115404
2017,4.710204
2021,3.3350847
2022,2.0120616
2023,0.70869046
2024,2.6854217
2026,2.5101848
2027,0.73036146
2039,1.2531897
2040,1.2515714
2041,4.183406
2042,4.036558
2043,2.6020515
2046,3.307365
2048,0.96759874
2051,1.3429984
2058,4.450414
2064,4.383295
2067,1.1072465
2069,3.83037
2072,1.1579999
2073,4.3038917
2074,1.1732945
2086,3.1146538
2087,2.9885192
2088,2.2729514
2089,5.2100725
2090,4.883462
2091,4.345802
2093,3.050569
2095,2.9854598
2097,3.5828586
2098,2.3625786
2101,3.8610191
2103,1.1196185
2105,3.013945
2111,2.9906507
2112,2.645782
2113,4.202571
2121,0.549458
2122,1.430608
2123,1.8445276
2124,2.5738459
2125,3.6608586
2126,2.3452537
2131,2.8941507
2137,0.91852546
2138,1.1278534
2139,0.67177725
2140,3.7979364
2143,4.0440636
2146,2.006798
2153,1.4558104
2155,3.305385
2156,3.7563167
2157,1.2861363
2161,3.180119
2168,4.5278587
2169,4.103522
2176,1.7472657
2178,1.320763
2182,3.335052
2184,1.5632712
2188,0.31840342
2189,3.0780714
2194,0.9393657
2196,1.5691957
2198,2.348931
2199,3.1423242
2203,4.110522
2204,1.4614356
2206,3.4430509
2209,4.122116
2210,1.7388195
2211,0.8571452
2212,1.9513716
2213,1.005798
2214,4.084052
2218,1.6211338
2219,0.6513025
2223,2.9377947
2225,2.4853754
2226,1.0873353
2227,0.71771485
2229,5.0542865
2232,3.4783852
2235,3.711196
2238,0.7535612
2239,3.9809
2240,3.547016
2241,3.8291032
2244,1.561254
2247,0.39132294
2250,2.4936159
2251,2.1569726
2253,1.7613548
2254,3.8321888
2256,2.45829
2262,4.474692
2263,0.8366641
2264,3.095706
2265,4.6262016
2267,2.9583404
2268,3.709958
2270,3.7804053
2272,4.694481
2273,2.7814207
2275,1.8724761
2276,0.5227907
2278,2.5252638
2284,3.7519655
2285,4.6186905
2286,1.8135492
2293,2.8677852
2294,2.4476738
2296,1.403592
2297,1.4858584
2298,4.484619
2300,4.0939054
2306,1.415807
2307,2.7388983
2309,0.1318785
2314,4.1127577
2321,1.2962738
2328,4.584655
2330,1.4827255
2335,3.8227723
2336,1.4409838
2338,4.5151134
2343,2.2259266
2349,1.340708
2352,0.7846709
2356,0.6810477
2361,3.388669
2362,2.8285086
2363,0.29329336
2366,5.3898463
2370,0.8960289
2371,0.52184975
2374,1.0609314
2377,4.649047
2379,3.5126443
2383,3.6524374
2387,4.114447
2392,2.2977252
2397,2.594437
2398,0.79521424
2399,2.7431247
2401,4.8451853
2402,0.56113505
2409,4.142692
2413,1.8786074
2415,3.4143682
2417,0.96626437
2422,2.1569502
2425,3.2737842
2427,1.0235654
2428,2.9672399
2439,3.8053226
2441,3.7505164
2442,2.3545918
2446,4.2714534
2447,4.311876
2448,3.2215621
2449,1.5151582
2450,4.0298705
2454,1.3925022
2458,2.9268792
2463,1.9611938
2467,3.678991
2469,1.8324934
2470,4.4470735
2471,3.7643845
2472,3.3665018
2473,3.993237
2477,1.6754074
2480,0.4345661
2482,1.0427179
2488,1.1084795
2491,3.3985796
2493,5.138218
2495,1.218475
2497,0.41902855
2507,1.3765364
2509,4.9232044
2512,3.5395277
2514,1.7537832
2515,0.29876354
2519,3.1152575
2520,1.6112363
2521,4.4072294
2529,1.4265537
2530,3.7052174
2532,4.4804444
2533,2.5277138
2538,1.1203947
2539,1.3110483
2540,1.4629787
2541,3.52789
2542,2.2025404
2545,1.2365012
2549,3.0941076
2550,3.7219787
2551,5.341206
2554,1.2086965
2557,1.2119594
2560,1.9617246
2563,1.8746715
2566,1.6084293
2567,4.3946314
2569,1.3709757
2574,0.8321271
2576,3.4686472
2580,4.1833563
2581,3.2404552
2583,4.2176156
2584,3.9871316
2589,1.3994746
2590,0.489357
2594,3.7665513
2596,1.0884154
2597,1.7105236
2599,4.9922934
2602,3.7511528
2604,2.6414158
2605,5.025982
2608,3.8665578
2609,0.9841033
2610,2.4558327
2611,3.81897
2612,1.1349175
2617,0.7131608
2618,3.7643306
2620,2.222593
2621,4.197723
2622,3.5696204
2624,3.4576297
2630,1.2382894
2634,3.0395346
2636,1.0276986
2638,0.9928903
2645,0.87332696
2653,4.0205956
2655,3.2285118
2659,1.5790236
2661,4.3043995
2665,2.154669
2666,0.6811821
2668,3.0815017
2669,1.3148414
2670,2.7619538
2672,0.6895095
2680,0.63381463
2681,1.1370858
2686,2.8398178
2690,3.9987698
2693,1.7523938
2698,1.2189504
2701,4.0409017
2702,1.5293846
2703,2.6487062
2704,3.8409257
2707,3.5244536
2711,4.3345485
2713,4.491109
2716,3.104277
2723,4.8656683
2726,4.285462
2729,3.5300324
2730,3.6439662
2732,2.1483037
2737,2.7067246
2738,0.31478006
2744,1.643042
2747,2.2302103
2748,0.7175504
2751,0.16179577
2752,1.654543
2758,3.3653703
2762,2.141788
2765,4.1221614
2776,4.5692825
2780,2.3379195
2785,1.0310689
2788,3.0350144
2792,1.5960978
2793,1.0586766
2794,0.06496364
2795,1.5458057
2796,2.7567387
2798,2.9501202
2801,0.8375864
2803,2.2090197
2805,3.5435674
2806,2.456869
2815,3.8570797
2818,3.7594192
2819,1.7132366
2820,1.166646
2821,5.0994253
2823,0.9381001
2824,3.0698373
2826,1.2879978
2829,1.44449
2830,1.5761646
2832,3.9154594
2836,1.3183451
2838,0.54101735
2839,2.3844
2843,4.1516147
2844,0.7658515
2845,4.6302195
2847,2.390423
2849,1.8776716
2853,3.8201969
2858,3.9876814
2860,3.5370588
2861,2.1142516
2864,2.989793
2866,3.1564126
2868,5.3360443
2871,1.1885241
2872,1.1876657
2873,1.2096888
2878,1.348292
2885,3.3409207
2888,2.236996
2890,2.14892
2896,1.5745206
2900,2.5481997
2904,3.3255298
2906,3.5861213
2912,4.2736406
2916,4.161616
2917,2.8056595
2918,1.2519616
2919,4.561266
2922,2.031277
2923,3.073394
2926,1.9771395
2932,0.5428382
2945,3.6501806
2952,3.0398195
2954,1.9662127
2955,1.7394257
2956,2.2989235
2958,3.0215235
2960,2.8201706
2962,3.8471498
2965,4.8319817
2967,0.25584352
2968,2.315538
2970,4.931154
2973,2.8685367
2976,0.76041687
2977,3.7797763
2978,1.094549
2989,3.6890733
2990,4.258304
2991,3.2810428
2993,2.1149974
2994,0.46760952
2997,0.17937547
2998,2.829801
2999,0.78540254
3002,1.4684436
3003,3.5308123
3009,0.72399217
3012,0.9474776
3013,4.001683
3014,2.2528787
3022,2.4166708
3023,3.2418149
3024,1.8914943
3025,4.019628
3026,3.012958
3027,3.995521
3031,3.3387163
3035,4.1380315
3036,3.43123
3037,3.270361
3039,0.7592664
3041,2.4816232
3044,1.6459231
3047,2.438347
3052,2.6595094
3054,4.2673726
3055,0.3651942
3057,1.682876
3066,3.9126534
3070,4.049976
3071,3.5220208
3072,4.6835814
3074,3.590516
3076,1.1849027
3077,3.3954911
3079,2.135565
3080,0.8503709
3084,1.6217159
3085,1.5743318
3086,4.1493516
3088,2.8417163
3089,3.4815025
3090,0.91857886
3091,5.110163
3093,0.9189555
3100,2.5880232
3104,2.236559
3105,1.6388589
3106,2.7829657
3108,2.8721676
3109,3.0270233
3113,1.3223037
3115,4.537233
3120,3.4047723
3121,0.78625816
3125,1.8238449
3127,5.4423895
3136,2.468046
3137,0.83420753
3139,0.8429783
3143,3.8338416
3144,2.9577444
3146,2.5669062
3152,2.064376
3154,2.0040872
3159,4.358521
3166,3.735981
3168,4.244728
3172,3.664522
3173,4.4399686
3175,3.4285722
3176,3.5862985
3181,0.42636117
3182,2.008589
3184,1.047572
3185,1.7959661
3186,0.76298034
3190,2.1819098
3191,2.7602177
3193,4.3907795
3197,1.5020394
3198,0.9404014
3200,2.0388007
3201,3.9409132
3203,2.1892374
3204,2.9518178
3207,3.7318966
3209,3.0109913
3210,3.137079
3211,2.8607917
3212,1.6789253
3215,3.5988753
3218,3.239968
3219,1.7593818
3223,2.7527344
3227,1.0709169
3231,1.3730472
3233,1.9425212
3238,0.87157387
3240,3.6609883
3241,3.137793
3243,3.9666643
3244,1.1328304
3246,2.3674836
3251,1.4418789
3252,4.168934
3253,0.58778167
3258,2.229333
3259,2.9287734
3261,0.5597181
3262,0.99524224
3268,1.6546948
3271,0.8306882
3276,1.1768125
3277,3.989182
3278,0.85141575
3280,3.6104152
3281,3.2617338
3283,5.564221
3286,2.7523868
3292,1.2978126
3295,4.8270907
3298,4.750972
3302,0.4671317
3304,2.7353795
3305,0.9510226
3306,1.2092823
3308,1.6010042
3314,2.5153022
3315,2.3402574
3316,2.329119
3317,4.283362
3318,2.4514337
3319,5.3265314
3321,1.1450547
3326,3.6188846
3328,3.9451895
3331,2.3144553
3342,2.5743384
3345,1.9814085
3348,2.7153814
3351,2.1007848
3354,2.1151645
3356,0.60249734
3369,2.5705872
3370,2.8618624
3371,1.8122004
3374,0.5675207
3375,0.7945369
3376,3.8948026
3383,3.4740877
3384,2.6092854
3386,1.8638866
3389,1.4650081
3393,1.3144274
3396,3.680037
3398,1.7006935
3401,3.9348674
3409,4.8531775
3411,0.6081466
3413,1.6978104
3414,2.15278
3416,0.88762933
3418,3.2456324
3419,3.0428705
3420,2.1161103
3424,5.1209598
3427,1.9505688
3435,0.32648608
3438,0.46614063
3439,3.754687
3441,1.6603928
3443,0.4765795
3444,4.5892096
3445,4.953383
3446,1.1161871
3448,3.3886871
3451,2.5726814
3452,1.663447
3453,4.3363247
3455,4.938995
3457,1.395287
3458,1.1355487
3460,2.573819
3462,4.2787457
3463,3.5011153
3466,1.5360405
3483,2.0231547
3485,3.6928015
3486,0.7194422
3492,2.7197545
3493,2.5870352
3495,4.3811355
3496,3.199644
3500,1.8541318
3504,3.3365366
3507,2.3872967
3508,3.5626457
3514,1.6508812
3515,2.8468654
3516,2.866676
3517,2.5147455
3519,3.5143118
3523,3.2356522
3525,3.5665567
3527,0.7619163
3529,1.1138624
3534,1.4333555
3538,1.8283465
3540,4.19066
3544,3.6067872
3547,0.35407865
3552,1.1663415
3553,4.9804573
3554,2.4197972
3555,1.6990174
3562,2.689115
3567,5.2877607
3571,1.2041672
3573,3.9358594
3578,2.964347
3581,3.8575935
3583,3.9285395
3584,0.8699826
3585,4.103665
3586,0.5379003
3596,4.355555
3597,0.83667904
3604,3.96912
3605,2.8129086
3607,1.6841229
3608,0.56653965
3609,2.780089
3612,3.190641
3613,2.851479
3619,3.0796816
3624,2.5406168
3626,2.7009225
3628,1.1282102
3630,2.3935626
3631,1.877644
3634,3.6047428
3638,1.4392961
3642,5.800288
3651,4.9992332
3654,1.8680031
3657,3.8042026
3658,2.8340404
3662,1.6474974
3663,0.79451907
3665,3.1287074
3666,3.7682476
3667,4.290986
3671,2.9638798
3677,4.492594
3678,1.6257118
3679,2.0573437
3682,3.548733
3685,1.013655
3686,1.8422998
3690,1.3734255
3694,1.1099533
3698,1.4272639
3700,2.5891552
3702,3.378721
3706,2.320296
3707,2.7991865
3710,3.6962245
3722,1.7685491
3723,1.1182835
3724,4.92999
3725,4.0458584
3726,5.370182
3729,2.0363579
3731,0.5601892
3739,0.8952498
3742,4.82195
3745,0.67915636
3746,4.0317826
3749,1.0053205
3750,1.6447887
3751,1.0946125
3756,3.7833867
3759,3.7105596
3775,2.1903257
3783,1.6039271
3785,1.5654715
3786,3.3217678
3788,3.7820508
3792,1.7623684
3800,1.2933688
3801,3.0710695
3802,2.9924583
3803,2.9298315
3805,3.5864506
3809,3.7286825
3820,1.8351258
3822,2.8342195
3825,2.3076448
3831,2.2204092
3834,3.7873194
3835,3.7714534
3840,4.1477146
3842,3.1928413
3844,0.6778984
3854,3.5586376
3860,1.4429044
3862,3.9866927
3865,1.6139163
3866,1.3415558
3867,3.7680404
3868,1.0490295
3869,0.15966865
3870,0.9312792
3872,4.281805
3875,3.3450756
3878,1.362787
3881,0.96938145
3882,1.4800087
3884,3.3574846
3886,4.094879
3888,3.312299
3889,3.712706
3891,4.114531
3892,0.939266
3893,2.1024914
3900,2.7894266
3901,3.5086343
3902,2.1363149
3903,0.9598665
3904,2.2150004
3907,0.9072836
3912,2.77934
3915,0.22004026
3916,0.3386029
3918,1.5774698
3921,2.6922262
3935,2.1576686
3943,1.9204696
3944,3.0243816
3945,1.8467052
3946,1.1444001
3947,3.3178997
3955,0.69756144
3960,1.8467879
3961,0.8276474
3963,0.77840596
3968,4.2676325
3972,2.6822572
3976,3.5492067
3978,2.0856729
3979,4.53434
3982,1.2350969
3986,1.4773258
3990,3.6296878
3995,5.2010665
3998,1.8400396
4002,3.5764172
4003,2.9360628
4004,4.710418
4006,4.747449
4007,2.3405912
4009,1.3319432
4011,3.9058824
4015,3.8531222
4018,0.7039803
4019,0.619865
4021,4.0755997
4024,4.133831
4025,2.482414
4026,3.4923542
4032,4.2551494
4033,3.5082889
4038,1.8421324
4043,2.3231163
4045,5.15212
4049,3.1774015
4051,3.8275814
4057,1.2314215
4063,3.9507525
4065,2.1959805
4068,3.802668
4075,2.5788531
4077,2.522092
4083,3.8276882
4086,2.0868802
4091,3.47066
4099,4.2228546
4103,0.29961833
4106,3.8189635
4107,1.7398357
4110,2.4522588
4115,3.0531797
4118,4.494243
4121,4.0749297
4122,1.6271015
4123,0.8103812
4124,1.2720565
4125,0.92124736
4126,2.0242581
4129,3.2815373
4134,2.9332912
4136,0.53625214
4139,3.0922828
4141,1.2758607
4143,2.907383
4144,1.9702326
4145,2.8351603
4146,2.1466734
4149,4.1473303
4153,0.3031255
4154,2.263198
4156,4.4806657
4157,1.8964913
4159,0.71252364
4170,0.80794764
4174,3.5642176
4175,1.4490666
4180,1.4723
4187,1.6851776
4188,3.4150987
4193,3.4625025
4196,3.7879605
4198,3.3221
4200,3.3300028
4201,5.426246
4207,3.6811888
4208,1.6662494
4211,1.1688745
4217,2.3760817
4220,0.850801
4221,0.5310168
4222,1.0524511
4223,5.089652
4225,1.1894132
4230,4.53015
4231,4.27362
4232,2.4480803
4233,4.921506
4240,1.0632141
4241,0.8630607
4243,3.3279793
4246,1.1921898
4247,2.1636937
4258,3.236447
4261,1.6307727
4262,2.5502172
4264,1.0400667
4267,4.7092414
4269,4.5513134
4271,0.7461605
4272,4.393681
4277,0.64866847
4278,1.2965384
4281,3.8377502
4282,3.5913308
4285,5.192458
4286,1.568882
4287,0.8183647
4292,2.7501738
4293,3.7827091
4295,3.9025722
4297,3.8481314
4306,3.0844862
4314,2.8152752
4317,1.8111912
4318,2.6646621
4319,3.51766
4320,1.9008601
4323,1.8171612
4324,1.5022746
4329,1.1536764
4332,3.4288223
4333,5.648739
4339,2.7564666
4340,3.6338818
4341,4.6342816
4343,0.5839846
4344,1.5430312
4345,2.7820191
4347,0.7341904
4351,4.172227
4354,4.0401745
4357,2.8065696
4360,1.7372508
4361,2.8250365
4364,3.6575506
4369,3.2693627
4375,0.39795834
4378,2.5443778
4380,2.7631176
4388,3.7423444
4389,2.3240523
4395,3.5269055
4399,2.3691483
4404,2.7102442
4405,3.0860517
4408,4.096707
4412,1.6684353
4422,1.6425719
4423,2.708732
4432,1.6131105
4435,5.06085
4438,2.5162456
4439,4.3698974
4441,4.6441565
4442,0.8678695
4444,2.2618325
4445,3.4020765
4446,1.2492238
4447,4.007956
4453,3.4315758
4456,4.318948
4458,4.8321795
4460,2.6158152
4463,2.519412
4467,1.7682741
4471,4.0916166
4473,2.739396
4475,2.130255
4476,0.6282016
4477,0.6901883
4479,3.6778984
4482,3.120732
4485,4.0789404
4487,1.9374825
4488,0.66162306
4490,1.2783357
4492,1.1187551
4494,4.094876
4497,4.254416
4500,1.7225791
4501,4.3964386
4502,4.1785855
4508,2.7832122
4511,3.8663847
4513,3.1309144
4522,2.9827874
4523,1.5157437
4530,3.9579659
4532,1.3535337
4533,2.7246785
4538,3.7689657
4539,3.7609236
4545,0.9218097
4546,2.754223
4551,1.5446848
4554,1.5317456
