client_num,target
352,4.222422917635635
353,0.6114387982083258
354,2.9634460774187685
355,1.4637559036677827
357,3.8902753927719345
361,2.377159252593702
365,2.851147974635569
366,2.2695610227189262
367,5.118358545640047
369,3.628649602127064
370,4.073050973127835
371,1.6589224311818271
377,4.6849389642495565
379,1.6348962568581782
380,2.937281235229881
381,6.474108926003072
383,2.1773229565845043
386,5.320443145074313
395,3.6049740776925603
399,2.3144129199461645
401,2.0654226429862943
403,2.9806067252956607
404,3.6421290256784973
406,2.090493933983379
409,4.382707425039127
411,2.053702159032457
413,3.6092388058132827
415,1.5390297051817412
417,3.8820005316930177
423,3.593842012124031
425,6.110588711345781
426,3.8640168028877726
427,3.2285138435484555
429,1.9872096427800727
432,1.6151311466333595
434,1.7147586110926056
438,3.7385740854509093
439,4.205866145946635
441,4.035454403142756
442,1.4493219544297573
446,1.6048945762226254
447,2.1945311590378993
448,2.672061605034992
454,3.553393204609722
455,3.973036636964093
456,3.069474737240944
460,3.11173436336656
462,1.9865939315596677
463,4.033928029512936
467,5.740962205497982
468,1.2821588050114088
469,1.1477970159820359
470,0.8636996542257066
477,1.3328582448618476
482,4.542191970132592
483,1.621605852420282
485,2.3959373427079185
487,4.340274513559405
489,5.605798978025473
491,3.986883435017768
493,2.6585882465633177
498,4.149804839751136
500,3.2683614416528712
501,1.139042940524837
504,2.9316391199422016
506,4.771683554299682
507,5.196878427806086
508,3.2602239830495194
509,2.3762095644984185
512,3.422476177148667
513,2.259106774291075
514,2.953196473573212
515,1.0935202544956268
516,3.568654749185555
520,3.323142353723165
521,1.997024673546116
527,3.3980223509715644
529,3.7362378957275557
533,3.4096191470011545
534,1.6881892419566669
535,1.6314158497001698
538,2.6892894392195217
540,3.1232044681485034
544,2.635894276224133
545,2.825393664230029
551,2.3081053661031605
553,2.31329325373988
567,5.029101893834167
569,3.349206310576756
570,1.7954974502963297
571,4.221803522557785
579,3.9305774727886105
587,2.1234769610326167
588,2.0599320150251685
590,4.076460943795655
592,1.3156271409800353
593,0.5
595,1.3978762004287149
596,3.171026111240684
598,1.4172602848369706
599,4.198102242469145
600,3.9857049254757952
603,4.120999476484053
610,4.382073894308718
611,2.813563488629751
616,1.7631519509434952
625,4.693641991444002
630,4.186349979250161
635,0.9572433967062409
636,2.8397012730823348
637,4.061813051180735
638,2.259393205956928
642,3.7441874460216296
644,1.5063273171292848
645,2.3769719861543477
648,5.7363646885377815
651,3.07423580967166
652,2.756688620229153
655,3.2042249996747216
656,2.375733595400868
662,1.9739724051362657
664,1.6705518970059243
668,3.2172316461050343
671,5.990765603802214
672,2.772285550561309
673,1.538905415165857
675,3.7443522582485684
678,0.6366114077056011
679,4.972313628410234
681,2.0992791037981986
682,2.0578555315352958
683,6.720703111326446
684,1.8309329005003403
685,4.171517712172192
687,2.4303877606706124
689,3.861749095793891
690,4.93935865964836
692,0.7929327624486916
695,3.614655406866814
696,1.564325252280219
697,4.206966777709613
700,4.443837410291036
710,5.135497532290776
713,0.6471398273891907
714,1.4881358087848469
715,4.742160053625502
716,6.142610632680362
717,1.7483132150651444
719,2.954404789554519
723,4.517973102018448
725,5.072654887702401
726,3.3828763047044275
727,4.316795320120025
730,1.7683615085651296
731,3.4459760630538256
734,0.5
735,5.468974134057066
736,2.649015639857873
737,4.2004559386440405
738,2.999252708092558
739,3.6701467917813773
743,1.4333174444892793
744,5.155332231512716
746,5.450903219883929
748,4.475907379989309
750,1.5174643104490713
751,2.54275553315195
755,1.539129991471782
756,2.6324535031460585
757,4.981174753022015
759,2.847181875420301
760,1.324677810663161
762,1.648383672538057
763,5.224332530771068
765,5.177338359393673
768,1.705179250976613
773,0.8912663955442497
776,2.9683642498595644
781,3.40677783310768
782,2.3418519030580227
784,3.615608032227726
785,4.039740053754474
786,3.8005883092861894
791,3.318292367567312
795,1.3985229095521277
803,3.234663561320048
807,4.265905138473914
809,4.197786438502003
814,1.6064000811090806
816,2.960575389698522
818,4.1356475313658
821,4.057588578344275
822,4.645753256248616
827,3.09752172518796
828,3.90926969938763
831,3.023047989276148
832,6.147017122142813
834,3.628308308226991
838,2.5864593426893863
840,3.4214385351290675
841,4.94862777292484
842,3.9435884720892034
847,3.1261484646603206
849,1.7565426528808927
851,4.424599330370194
853,5.349851606046912
854,1.4290901192408512
856,2.7167577393362308
861,4.151797090487975
864,3.3358936698966604
868,1.8020208713425745
879,4.043178548377523
881,4.670459190704264
882,3.8420563580563907
883,3.163116095918304
898,5.0997068219129975
899,2.001798150999508
903,5.678391417523306
905,3.955322337834997
906,1.0095947986077818
907,4.407691853056281
910,4.1761215122654285
915,3.368468565372837
919,2.1639453668198767
925,3.3780999363862634
928,4.192061384039579
931,3.1697316370750004
932,5.24603361887215
934,3.736105830365301
935,1.2274229841307374
936,2.410646147991974
941,3.751596711139149
943,1.1043643989010719
946,1.7292279932663064
948,3.928218371850079
949,1.9942908515022508
951,3.62175297431657
954,4.129026870039155
956,1.387534983248281
965,3.3048675067131854
966,2.7096074137980963
969,3.681098092650672
972,1.577828727250352
973,3.454396079999583
974,2.950176649446928
980,3.366537752859853
981,3.130980425086096
984,3.628835819373245
985,3.227254679339836
987,2.972174858029473
989,1.5993862712518534
990,4.393655921679482
998,5.172616958505728
1000,2.3292044753190853
1002,2.988939683131707
1008,3.893537551410759
1012,4.212399616631108
1013,2.109256548639439
1020,4.76805894396594
1021,4.549804525522745
1028,4.312440718375473
1029,5.055221977929909
1030,3.414351452662521
1032,3.1932932473068605
1047,3.0732455640128364
1048,4.226853438573801
1060,3.0974115271171114
1061,5.165553197376829
1062,3.288376007070513
1063,1.955477888079031
1070,5.272373786674768
1074,3.616711052694882
1077,0.9302436697293672
1078,2.9342743150392776
1080,2.56013773918134
1083,4.503941624655562
1086,4.01334330937487
1087,2.623173125868095
1097,4.061666642514007
1101,4.704958693437504
1102,0.7919192310595917
1106,4.65611566554889
1107,4.592083337591572
1108,5.229376832675143
1112,2.342115540109029
1113,1.5550864841119734
1118,1.784009042170987
1119,3.171575978022685
1120,3.7748752065679243
1121,3.4930158741156787
1122,2.9054458819379705
1123,3.6131266678860925
1124,3.1528701736743017
1128,4.594841914344045
1133,2.5268406279144413
1134,3.5941837830598047
1135,4.565213820704645
1137,1.5129253500786262
1143,3.711699297895734
1145,2.308364359525132
1147,2.299131106305339
1150,3.77337680479593
1155,3.085617512427853
1156,1.300242239697178
1159,3.820273676411375
1160,3.367010919029434
1161,2.0698690671998863
1163,4.423240175250771
1165,2.5566157355337054
1166,5.0930337352262764
1167,2.5904581517770167
1170,4.747661227300393
1174,4.703447738670008
1176,1.7625997778805924
1181,0.9375939823988801
1182,2.024757336042751
1187,4.239024076093335
1188,2.3456344058052023
1194,1.7596562407228475
1198,2.148407546259983
1200,5.693457230097425
1202,2.4466714918480648
1203,3.8209476798576647
1206,3.3618044084663667
1208,2.431951598224816
1211,3.926427853288101
1213,3.068882521719735
1214,2.229123167009573
1215,1.2710089654873797
1218,2.136219014466451
1222,1.6961113710610618
1224,4.83362788789268
1225,4.806721047275192
1230,2.884574085538929
1233,2.1241040736688377
1234,4.02399772622702
1242,2.1984649886923475
1243,4.995392201034821
1244,4.313437870224243
1249,3.7613878727420684
1260,0.8871552029561371
1266,3.975954292122469
1268,2.6110367794755005
1273,3.753134362441159
1274,1.2889655401001279
1276,4.881965638501822
1277,1.868199918877184
1279,4.371067684300874
1280,1.6930992648585914
1285,0.5
1286,2.5124386750104124
1287,3.8758339100634718
1288,0.5
1289,4.2103658974439835
1298,4.130929766804655
1300,1.192631352575529
1301,4.510601433812667
1302,4.428349332053114
1304,3.556847815723188
1308,3.4143646222499
1312,6.294028865602598
1313,4.323621297513978
1314,2.569193609889811
1315,4.327586057732776
1316,1.3401955959196017
1318,2.5511801283332374
1320,2.270556540019277
1322,5.062378958465087
1330,1.8759676777904817
1331,6.275284921779599
1333,3.440327287569306
1334,1.912812619201958
1338,1.2839253631660994
1340,3.4368174438356505
1344,3.667524382869084
1350,1.9186602493250349
1358,4.162311534317115
1359,2.548642331170811
1363,3.853135120633385
1367,3.7609427392357304
1368,4.128334122641917
1369,5.2659064168233725
1371,0.8625130347768959
1373,2.075586654721866
1374,1.863773167395999
1377,3.095078198975062
1385,3.6324137256028792
1394,3.527525208864512
1401,1.8515815225225878
1404,3.780993791872669
1407,5.079774301817724
1412,4.066236019883581
1416,3.6553471061484237
1417,4.7228310967016345
1418,1.1762399284456477
1420,4.144064974433184
1421,1.512925072614462
1423,3.948206095040274
1425,4.736007687809741
1428,3.238186300803505
1429,5.136936197742943
1430,3.3534943469600704
1433,1.1748751482558475
1434,3.2999497194187257
1445,1.934091592764298
1450,3.5273657550595656
1455,1.3141567748035357
1457,4.21319228553881
1461,3.753953573606316
1465,2.4259761327768783
1468,2.7442190804658253
1469,0.9409204079835489
1472,1.7562327974687435
1482,2.214501309705207
1483,1.034747521722403
1484,2.6627066200459923
1488,4.274668566088836
1489,2.920362638093985
1490,2.030780471364227
1492,3.3937843664696743
1499,4.362322901031172
1500,4.334311351685904
1503,4.444481214316681
1506,2.112164558733292
1508,2.148805323292464
1511,4.407608529750161
1523,5.241396563404078
1525,3.6845402494860253
1526,4.543042114655231
1528,1.6125685722573735
1529,3.32606912517594
1531,2.480953241586718
1534,1.8748722327275629
1535,1.6718562211635173
1537,3.3523849269656862
1538,1.9588582862874204
1539,2.4517553336331503
1540,0.9352737521547965
1543,1.909381502890227
1546,3.4048419740492597
1556,4.083881310356202
1559,1.4709440659199857
1560,1.6140043062023892
1563,1.9790068559995633
1565,3.978476089721414
1574,3.7843699957053047
1575,1.635128614168923
1577,3.765839321735001
1579,3.353424933544789
1587,2.3829750176092945
1590,5.413941732134458
1592,2.761561034651686
1593,1.488748004892153
1598,4.166311989276119
1599,1.3780052768493873
1606,4.3292901235935926
1607,1.4257283561501708
1608,3.3572977902944445
1609,2.227401052831192
1611,1.1969617625442595
1612,4.892540912332197
1614,3.686139809557432
1619,5.269668615041979
1620,4.063608375937031
1625,4.910972977221865
1630,3.8126947111171434
1632,2.29712270550998
1641,4.357149965770065
1643,4.0240949535630595
1644,3.5870953632204303
1646,4.005393681433833
1647,3.351045234636035
1648,1.589972152824504
1650,2.833417420598914
1655,4.234465255921822
1658,4.469567743169153
1660,2.6685173577689283
1662,5.35107201699455
1664,0.6608072723518773
1667,4.4433218507108965
1668,4.927658886667189
1670,4.544990688644646
1672,2.789386757844403
1676,4.425392365217294
1677,5.001161983320747
1678,5.26491679002977
1692,4.071602687730177
1694,4.569575507872207
1696,3.6524280298666043
1699,4.625207399241674
1701,2.555911419828857
1702,3.4996404113428694
1710,1.973645713644504
1713,4.531159539473549
1715,2.642793870582108
1727,6.384898058206199
1728,5.280797137123869
1731,3.274308335312418
1734,3.550196880462863
1737,1.8379662222718651
1738,4.440581676142267
1739,3.5427781349911185
1745,3.117576463479918
1748,4.1258899442700105
1749,2.1015925164506877
1755,4.538824250202515
1759,4.540777608498746
1764,2.743527134107114
1771,1.9305490892381951
1774,2.828085965503914
1775,4.34302458756851
1777,4.887599782723276
1779,2.3478024035551184
1780,4.634049265791594
1789,4.453103342247198
1792,5.28201765456879
1794,3.7432326515984813
1800,5.609669759818684
1801,2.102845767679588
1813,3.962374443371482
1816,4.822416529594517
1817,4.665510000365788
1822,3.5095311853794278
1823,4.660941145100134
1824,2.7875970486045105
1828,4.276443666329794
1829,4.394323512772905
1831,2.8051963814167378
1832,2.6965856099267
1833,1.5425285142614826
1835,3.5165585773119235
1843,1.3019752930934714
1845,2.1522872619290525
1847,3.2553237804915853
1848,0.7231268240037422
1850,2.341203699025942
1854,3.0083579409472234
1860,1.577837085700787
1861,3.891490387502665
1863,2.4611255755432753
1865,4.484900083935838
1867,3.6990933046829126
1868,3.587365200584583
1869,2.25936129172361
1881,3.260272801912856
1882,4.967238223116226
1885,4.824125081432686
1890,1.4008079039534151
1892,3.887817479624135
1895,5.334560234951368
1900,2.575817060388624
1902,1.4715644302137663
1903,3.256044336701433
1904,1.1461953912510636
1906,3.8953509467241987
1912,3.3838793639096933
1913,3.152618055679801
1917,1.0908442390931896
1918,4.672586005695695
1919,3.846148810991326
1924,2.477851418401099
1933,5.009085755638603
1934,5.81199317701101
1936,1.3497421010618211
1937,3.5897726494268456
1938,3.2185390876875037
1939,5.094636725865667
1940,3.2079381423147426
1941,2.222524311836139
1944,3.4924831509875047
1948,0.9924382634760149
1951,1.9818746280093706
1955,3.3084723404782723
1956,2.231131315875956
1958,4.556382389021536
1959,1.989687719035612
1960,2.125375652637041
1961,2.208126074064933
1962,3.147911927679945
1963,3.710423043928415
1965,2.169973991262549
1967,3.419439793660433
1970,4.722466354206529
1971,1.8839950041836346
1973,5.25755295175644
1980,3.7542856230488497
1981,0.6476155768992498
1983,0.7721851983240867
1988,6.796886925528412
1990,4.0886971364208025
1991,1.3072918048324653
1993,2.0090363000898437
1994,1.3278511480483928
1998,1.5514225889196154
1999,4.9919908972492575
2000,1.8245134696483547
2002,2.17585114276946
2004,2.1776508415687372
2005,3.835848522809948
2008,3.2249965902048188
2014,1.3494853740143866
2017,5.088949666080572
2021,3.430748555566862
2022,2.639192928444243
2023,1.266691196291731
2024,3.451931356796325
2026,2.997838621391486
2027,1.3383313925835125
2039,2.483750649295172
2040,1.779147035053785
2041,4.870418349443139
2042,4.786269812079024
2043,2.841202087170257
2046,4.093651983829966
2048,1.5730993287302113
2051,2.11575938301624
2058,4.86189592447086
2064,4.825661668959327
2067,2.0412983868256616
2069,4.063786557673263
2072,1.2370254434925698
2073,5.097529921346592
2074,1.6122545321553503
2086,2.9163990136655684
2087,3.45612135269696
2088,2.862279510328551
2089,5.928475688829019
2090,5.381263206754369
2091,4.881465788091947
2093,3.3936240439326126
2095,2.260008449982871
2097,4.257934583383599
2098,2.652867612052148
2101,4.168034580344601
2103,1.7928134106195217
2105,3.765940133873977
2111,3.445828854169656
2112,3.3542121925753863
2113,4.5361922894009865
2121,1.4244927747109273
2122,1.8145646701555336
2123,2.1612970912551193
2124,2.7144051776832554
2125,3.9936617612626493
2126,3.3081222744465664
2131,4.349745569647763
2137,1.5534201273579016
2138,1.5329898556385786
2139,1.1507804907506511
2140,4.185210649507002
2143,4.4982240038801695
2146,2.624479907249298
2153,2.3952619513467823
2155,3.6727963649883693
2156,4.371048461653567
2157,1.939645907546725
2161,3.5266347848384383
2168,5.127643373833661
2169,4.533128951978068
2176,1.8467081232018756
2178,1.7045053971681738
2182,3.625530442086267
2184,2.1584056438395067
2188,1.1861809220157113
2189,4.08534407249478
2194,1.3296364886868957
2196,1.733661216250789
2198,2.6171520422199137
2199,3.710645296017941
2203,4.313986091419605
2204,2.58800848205978
2206,3.855630998615351
2209,4.530026173840559
2210,2.1303050434455715
2211,1.1191847356208995
2212,2.972738598467765
2213,1.4664486130753573
2214,4.298416038710963
2218,2.258434174548313
2219,1.6807620833973431
2223,3.229301900862862
2225,2.741877973372118
2226,1.6647638756765275
2227,1.210972687919167
2229,5.74442975274855
2232,3.899248450926541
2235,4.107774584151247
2238,1.0766982225024435
2239,4.355959132811648
2240,4.153082533571813
2241,4.205546627372871
2244,2.60902636459312
2247,1.1043181759209575
2250,2.210023974516872
2251,2.51165382320994
2253,2.0361479811138734
2254,4.322377041937296
2256,3.6008370648102583
2262,4.793299992045155
2263,2.5608387501064387
2264,4.140970261594748
2265,5.747171023873568
2267,3.30134217069043
2268,4.186016297189451
2270,4.681778397618712
2272,5.383844115605757
2273,3.380593765979859
2275,3.269134171864829
2276,1.210060374264168
2278,2.2478273835653737
2284,3.714693728246232
2285,5.449455216432836
2286,2.777080323288402
2293,3.5920556413430007
2294,3.041274704119149
2296,1.8079594424758512
2297,1.978152403267228
2298,4.958132824744467
2300,4.903672437261468
2306,2.1252777860063077
2307,3.405453494067604
2309,0.5
2314,3.4062838823922617
2321,2.190246004673952
2328,5.017425014293787
2330,2.1748913895234807
2335,4.022289098237366
2336,2.4288152982403064
2338,4.758714540921022
2343,2.316076524295994
2349,2.1891482591391087
2352,2.6740462419820856
2356,1.005579438365902
2361,3.8356408119461323
2362,3.3639891007858465
2363,0.8899303714311315
2366,5.608368506468997
2370,1.7739091768692503
2371,0.8310344529421398
2374,1.7053726813150265
2377,5.317971750883311
2379,2.996790656695225
2383,4.209277194335357
2387,4.849596120272008
2392,2.9504570662948195
2397,2.6988261807077607
2398,0.9456446026614287
2399,3.023915728257589
2401,5.690075975630771
2402,1.065151961919264
2409,4.521270756972484
2413,2.8494325535944998
2415,3.8857054142719107
2417,1.398838845988206
2422,2.605725790243804
2425,3.6127167026375617
2427,1.739607484544098
2428,3.388900506925188
2439,4.023087237434441
2441,3.9439438545994108
2442,3.0187956231406816
2446,4.553841663960367
2447,4.942069264907656
2448,3.5357345114271594
2449,2.384066804541061
2450,4.346073050802261
2454,1.731526354326337
2458,3.1542555018353995
2463,2.4215146445098865
2467,3.7434751895182954
2469,2.324841957959626
2470,5.213500358446765
2471,3.909799149011485
2472,3.5400956925179345
2473,4.603772052567661
2477,2.0385906188672323
2480,1.142707196399749
2482,0.9562779111579403
2488,1.1972406771141721
2491,3.7610149373837145
2493,6.143662635814207
2495,1.6524867942606931
2497,1.4048725632018602
2507,2.481264992666303
2509,5.441785722828291
2512,3.0975802742636915
2514,2.4245014048543627
2515,0.5180552517513604
2519,3.1287171986045736
2520,2.1681467425283074
2521,4.77621490429271
2529,1.7969721025476415
2530,4.041404110616452
2532,5.19625612803456
2533,3.0103715303256364
2538,1.643457232574383
2539,1.5293773261183958
2540,2.657283121970187
2541,4.408485098657519
2542,2.642961251494762
2545,2.5328476996427014
2549,3.295314094717446
2550,4.104618425212106
2551,5.344229129920535
2554,1.73394623995178
2557,1.62717168966808
2560,3.555828743384711
2563,2.0691885583613727
2566,1.8748707683172312
2567,4.997748519160211
2569,1.8477746416717082
2574,1.4219492005131769
2576,3.966577924418448
2580,4.63265459042546
2581,3.0304677237656508
2583,5.02905724250856
2584,4.389401273236485
2589,2.2092619077428024
2590,1.7325811653515983
2594,4.220343482819061
2596,2.3830134088130253
2597,2.0051670815068974
2599,5.175680526531034
2602,4.339953605619423
2604,2.699484284395232
2605,5.301249550269171
2608,4.309738269524576
2609,1.8148098981218936
2610,2.68682584079869
2611,4.3321049943914325
2612,1.398341074749169
2617,1.4293532364198769
2618,4.004627089560904
2620,2.338619585057944
2621,4.328344754512608
2622,4.108254333176285
2624,3.876540279369272
2630,1.2887570538169086
2634,2.0517593995601944
2636,1.5240102718938204
2638,1.4486111100006098
2645,1.055215651170539
2653,4.342497492016008
2655,4.005861216026966
2659,1.8281785321959263
2661,5.15357911993857
2665,2.523582263496735
2666,1.3599690560454405
2668,4.130160171456453
2669,2.2567857283433397
2670,3.374907837877788
2672,0.9933356500310936
2680,1.3335412025002769
2681,1.8828897602876964
2686,3.542780415718886
2690,4.431973046196601
2693,2.3365119110607626
2698,1.411346996211233
2701,3.598206008953809
2702,2.264012280878859
2703,2.793422209923693
2704,4.112921869990828
2707,4.235719463750842
2711,4.75916396318853
2713,4.536230077998368
2716,3.406181974160842
2723,5.280896164880806
2726,5.238046856078671
2729,3.7529817683718023
2730,4.01587525771256
2732,2.308810776475548
2737,2.8396845333957
2738,1.140591056233177
2744,2.268613663136699
2747,2.4020979141773693
2748,2.313025153810088
2751,0.5
2752,1.978296733183464
2758,3.8737575023851663
2762,3.0127675452320037
2765,4.6364766210319655
2776,5.001476741096792
2780,2.408537443041717
2785,1.5418957442294414
2788,3.505120225922974
2792,1.8255025753136125
2793,1.2812617476924573
2794,0.5
2795,2.118251702141129
2796,3.79934415234132
2798,3.7474072424549547
2801,1.8115345186193963
2803,2.3018654481831957
2805,4.133052867205078
2806,2.665610444000049
2815,4.0307324093836545
2818,3.300705262903199
2819,2.309985926165973
2820,1.515767922160387
2821,5.588363550198824
2823,1.2131941690717611
2824,2.6576756350110147
2826,2.050102825240265
2829,1.7238197071594357
2830,2.024251048328489
2832,4.448735632595003
2836,1.9016446010307846
2838,1.5511791551812166
2839,2.9089475070207413
2843,4.516890300926173
2844,1.7497160557023903
2845,4.935549092705981
2847,3.239988761620384
2849,2.640613231926449
2853,4.310530745892089
2858,4.606294225729931
2860,3.633534384016599
2861,2.2972439335123966
2864,3.2413250755680734
2866,3.3000232358110964
2868,5.778494107992896
2871,1.5727200334398503
2872,1.7603623275641551
2873,1.6332245558435037
2878,1.7248009412801992
2885,3.7719313838425306
2888,3.15605635229486
2890,3.0205934274182367
2896,1.7186283751363134
2900,3.206584877758428
2904,3.473556873925901
2906,3.8094113228361266
2912,4.73157672551319
2916,4.834880286906963
2917,3.5000461171074333
2918,2.131538295574438
2919,5.470487890126009
2922,2.030169021628473
2923,3.832250547728262
2926,2.086124628496992
2932,0.9972869896289921
2945,4.279142051777387
2952,3.585140363180011
2954,2.728431988504769
2955,2.4412241990480537
2956,2.7732794072999125
2958,3.675694344134894
2960,2.776446098598876
2962,4.095495792541499
2965,5.219784458557887
2967,1.0162613308200492
2968,3.452761213819355
2970,5.462137747391933
2973,2.922070830237999
2976,1.8496827381570256
2977,4.2107813238957705
2978,1.4767596900661146
2989,4.181085655154726
2990,4.830856802551631
2991,3.639736757822965
2993,3.063788581873098
2994,0.5
2997,0.8041531670666131
2998,3.169755910922697
2999,1.386968604977494
3002,2.0187825536856905
3003,4.027920728543842
3009,1.7592996144816029
3012,1.52344842267118
3013,3.882124841034954
3014,2.6133075192159367
3022,2.9225421956592754
3023,3.905959663196319
3024,2.1188696523127986
3025,4.072548944706313
3026,2.9621564356099044
3027,4.919120713319989
3031,3.822486691489041
3035,4.7406485094516935
3036,4.3501115811820625
3037,3.9970273875562325
3039,1.1506246935301931
3041,3.4606522812013965
3044,1.820589037706378
3047,2.787239249918218
3052,2.4965839660296067
3054,4.7887201620309785
3055,0.8486232777925296
3057,2.1698289412818843
3066,4.450010453926916
3070,4.629005982943431
3071,4.107876841611699
3072,5.206390911977008
3074,3.635233777325419
3076,1.499318079633241
3077,3.641178824767633
3079,2.833465077508606
3080,1.2302444389937477
3084,1.907571552679741
3085,1.952132506027101
3086,4.658794546848583
3088,2.969683158412971
3089,3.853492989540001
3090,1.258709551090186
3091,5.998598786026458
3093,1.5081285562514892
3100,2.879540385256018
3104,1.9719170360339262
3105,1.994747625549286
3106,2.956308482127656
3108,3.3163560796281786
3109,3.364618841462254
3113,2.4877754992421215
3115,5.132883184492357
3120,4.098313981594555
3121,1.181603329130138
3125,2.5251929284331425
3127,4.01704719513441
3136,2.704896891225354
3137,1.8027793715438805
3139,1.4830689197220637
3143,4.185973735166964
3144,3.143806061789178
3146,2.3530247160476394
3152,2.798081246124746
3154,2.56226650047671
3159,3.296882224295808
3166,4.007778294846224
3168,4.908545943028531
3172,3.484050009930371
3173,4.850791849853442
3175,4.047584086586136
3176,3.9480750045829325
3181,1.262190497239385
3182,2.8306295484242865
3184,1.7087784954285212
3185,2.0007927267759724
3186,1.3561939977167583
3190,3.443640600557745
3191,3.097598594660286
3193,4.862778127289312
3197,2.0486963628238017
3198,1.228418656291268
3200,3.071189577465179
3201,4.5283789993506165
3203,2.628324466825944
3204,2.8367432206511465
3207,4.379279546706687
3209,2.963626256093124
3210,3.359274203071714
3211,3.477555996742689
3212,2.059429775234713
3215,3.8653028129772395
3218,3.478473664566621
3219,2.364708259599217
3223,2.963783683502231
3227,1.7449333393108415
3231,2.121685365766513
3233,2.1394912059718534
3238,1.3029321687616686
3240,3.960567620583549
3241,3.768193543140717
3243,4.23893114595308
3244,1.5914568383911671
3246,2.655374311411663
3251,2.002653252892145
3252,4.498381287942908
3253,1.8204058744721463
3258,2.699909821760747
3259,2.835106918611064
3261,0.6833142927497419
3262,1.6751077391221143
3268,2.265610368220604
3271,1.2378560435012957
3276,1.5501250932683548
3277,4.431919757498491
3278,1.6567834818918985
3280,4.179340818085615
3281,4.225724119404953
3283,6.357893725117776
3286,3.230228257171876
3292,1.496954033718032
3295,5.371628368229926
3298,5.629390520403064
3302,1.1006992561070774
3304,2.852889548103952
3305,1.3092879754742
3306,1.7308063433511962
3308,2.2023563567103963
3314,2.6313080223309555
3315,2.704818843321925
3316,2.526520991952424
3317,5.263444953386459
3318,2.565522723353399
3319,5.532592096387651
3321,1.6340840377706172
3326,4.122764404694971
3328,4.281984355758107
3331,2.9911091690806813
3342,2.813735127022301
3345,2.860414772994426
3348,3.176838683632889
3351,2.3446789812952202
3354,2.2400147981350473
3356,0.6253994775897013
3369,2.948817399030207
3370,2.9346618192020344
3371,2.765470217165801
3374,0.710864590667569
3375,1.04928766429112
3376,4.380942620326266
3383,3.814178103591877
3384,3.067113470104448
3386,2.927403651556318
3389,2.205889981403277
3393,1.7525468325617055
3396,3.8811372684993897
3398,2.3161956404606885
3401,4.10378121678354
3409,5.465073041268892
3411,1.2580550886696131
3413,2.5761292891072403
3414,3.7229115575485365
3416,1.304759479988411
3418,4.4631755110990685
3419,3.693320858010241
3420,3.124810946292064
3424,5.727278318297886
3427,3.0259823615360064
3435,0.8789169725842954
3438,1.4032874161502888
3439,4.227763538580637
3441,2.041394068910415
3443,1.1439857970047058
