client_num,target
782,0.94735193
784,2.9434738
785,3.436591
786,2.6593313
791,2.2803648
795,0.16614425
803,1.1438372
807,3.3555574
809,3.3657331
814,0.64222884
816,2.5474916
818,3.432117
821,2.8120444
822,3.7522497
827,1.3541945
828,3.0572786
831,1.8554628
832,4.9971867
834,3.03066
838,1.7414489
840,2.3932736
841,4.3508215
842,2.640911
847,1.4913025
849,0.5115855
851,3.7744074
853,4.594251
854,0.37349927
856,1.8272231
861,3.0037928
864,1.7426918
868,0.8753909
879,3.1531093
881,3.5498972
882,2.6154203
883,2.0024168
898,4.140186
899,0.9400977
903,4.319083
905,2.7039146
906,0.17928487
907,3.1410398
910,3.2835443
915,3.013643
919,0.81587887
925,2.1036103
928,2.7114925
931,2.3916614
932,4.0141363
934,2.6969912
935,0.44962704
936,1.1908152
941,1.9019592
943,0.112805605
946,0.316275
948,3.1063097
949,0.8049413
951,2.8563626
954,3.1279092
956,0.24902767
965,2.2910266
966,0.9230881
969,2.7527885
972,0.5407977
973,2.5347428
974,2.223617
980,2.355344
981,2.407755
984,3.150396
985,1.96926
987,2.0299962
989,0.35738337
990,3.1392472
998,4.134198
1000,0.7431823
1002,1.356737
1008,3.1955757
1012,3.2728982
1013,1.0047772
1020,3.9413362
1021,3.2535653
1028,3.9008694
1029,4.12551
1030,3.3719928
1032,1.691648
1047,1.8242013
1048,2.8692572
1060,1.7894506
1061,4.0000296
1062,1.809912
1063,0.37197012
1070,4.335727
1074,2.6704586
1077,-0.4535354
1078,2.3180418
1080,1.5165985
1083,3.1718545
1086,3.0202713
1087,1.0855384
1097,2.8438818
1101,3.1761749
1102,-0.20003745
1106,3.5272079
1107,4.046863
1108,3.7251492
1112,1.0009559
1113,0.4351319
1118,0.68274474
1119,1.5476494
1120,2.525789
1121,2.3550138
1122,2.1329613
1123,3.2382014
1124,1.9551282
1128,3.0924196
1133,1.4744232
1134,2.5483215
1135,3.408199
1137,0.59664464
1143,2.435676
1145,0.7227961
1147,1.0131902
1150,2.9435952
1155,1.0981255
1156,0.44869673
1159,2.531658
1160,2.2856154
1161,1.1625804
1163,3.3593562
1165,2.0080614
1166,4.2666507
1167,1.8362036
1170,3.5322986
1174,3.2309268
1176,0.84865
1181,-0.1895945
1182,0.40710914
1187,3.5275993
1188,1.1283035
1194,0.39753693
1198,0.7780374
1200,4.469792
1202,0.7912394
1203,2.5123968
1206,2.211174
1208,0.1250664
1211,3.0764363
1213,1.2610921
1214,1.0694655
1215,0.04516846
1218,0.828153
1222,0.3098839
1224,3.480855
1225,3.507164
1230,2.5160794
1233,0.8826904
1234,2.763993
1242,0.88063216
1243,3.999403
1244,3.3088014
1249,2.784076
1260,-0.2198708
1266,2.3334818
1268,1.3740263
1273,2.7202463
1274,0.15909529
1276,3.6068645
1277,0.32576632
1279,3.523549
1280,0.6692567
1285,-0.22626314
1286,0.96985626
1287,2.9565163
1288,-0.17042103
1289,2.9006133
1298,3.0814629
1300,-0.051560253
1301,3.2334776
1302,3.3951201
1304,2.3749454
1308,2.3845048
1312,5.1132693
1313,4.021251
1314,1.3567535
1315,2.9877422
1316,0.2885546
1318,1.7642672
1320,0.66799283
1322,4.2307243
1330,0.8096132
1331,4.7163076
1333,2.7120018
1334,0.8673625
1338,0.19264352
1340,2.3569984
1344,2.9667213
1350,0.98954177
1358,3.2167816
1359,1.7068644
1363,3.073123
1367,3.2629554
1368,3.2300851
1369,4.2459373
1371,-0.19069332
1373,0.9280337
1374,0.3487975
1377,2.195777
1385,2.4452739
1394,2.8638287
1401,0.89553463
1404,2.8741324
1407,3.9192243
1412,3.4492064
1416,1.7564135
1417,3.617601
1418,0.6412355
1420,3.0706506
1421,0.7843344
1423,3.2166276
1425,3.1900938
1428,2.0435557
1429,4.1777873
1430,2.390645
1433,0.28679466
1434,2.9268322
1445,0.40047204
1450,2.589439
1455,0.41411996
1457,3.3214364
1461,3.2979603
1465,1.023662
1468,1.6113148
1469,-0.14588755
1472,0.7826574
1482,1.4737943
1483,0.05060941
1484,1.7788157
1488,3.7079883
1489,1.847744
1490,1.3334508
1492,2.0964727
1499,3.3155508
1500,3.1765587
1503,3.3467505
1506,1.2419956
1508,1.055468
1511,3.2544248
1523,4.108471
1525,2.1398275
1526,3.2726388
1528,0.56974554
1529,2.49295
1531,0.7702451
1534,0.85323966
1535,0.68387127
1537,2.1361425
1538,0.6379074
1539,1.5102091
1540,-0.16029611
1543,0.7568798
1546,1.8435488
1556,3.1850352
1559,0.005095303
1560,0.7612041
1563,0.7552391
1565,3.1232004
1574,2.9050643
1575,0.2387191
1577,2.577211
1579,2.3294063
1587,-0.03645262
1590,4.164391
1592,1.5531282
1593,0.29224384
1598,3.1605856
1599,0.23972338
1606,3.2954645
1607,0.32103163
1608,2.457091
1609,1.1133189
1611,-0.11683017
1612,3.870203
1614,2.074011
1619,4.2424836
1620,2.9360445
1625,3.5608315
1630,2.5064573
1632,1.1714088
1641,3.3637142
1643,2.8955278
1644,1.4318768
1646,3.306648
1647,2.5989769
1648,0.4167875
1650,1.49152
1655,3.132627
1658,3.6499214
1660,1.8971772
1662,4.178168
1664,-0.33576792
1667,3.1999865
1668,3.9241085
1670,3.5484467
1672,2.488462
1676,3.3655865
1677,4.1469903
1678,4.542003
1692,3.176513
1694,3.4223888
1696,1.7231584
1699,3.5044122
1701,1.6104622
1702,2.8704972
1710,0.59399724
1713,3.4181845
1715,1.762275
1727,4.8780794
1728,4.2293625
1731,2.6285694
1734,2.169027
1737,0.86394155
1738,3.4134712
1739,2.973917
1745,1.2978841
1748,3.0727005
1749,1.3365486
1755,3.548873
1759,3.7072082
1764,1.2269238
1771,0.97035396
1774,1.8672173
1775,3.382827
1777,3.6915164
1779,0.9330807
1780,3.5564542
1789,3.4798722
1792,4.061348
1794,3.594717
1800,4.0114107
1801,0.6827736
1813,3.121197
1816,3.6443229
1817,3.841423
1822,2.3218884
1823,3.4409165
1824,2.4054928
1828,3.1935863
1829,3.1182332
1831,2.0407104
1832,1.8297064
1833,0.3485577
1835,3.3048549
1843,0.61107194
1845,0.87012553
1847,2.8534672
1848,-0.23685342
1850,1.4087415
1854,1.8018858
1860,0.10036546
1861,3.244308
1863,0.8161092
1865,3.2187939
1867,2.6078832
1868,2.4223714
1869,1.2582593
1881,1.8810701
1882,3.586977
1885,3.643499
1890,0.43943655
1892,3.4051666
1895,4.1394014
1900,1.4760673
1902,0.7225374
1903,1.8916111
1904,0.10185194
1906,3.0501385
1912,2.174015
1913,2.2488837
1917,0.048716366
1918,3.9062457
1919,2.6368802
1924,0.97268593
1933,3.897932
1934,4.7938414
1936,0.24886966
1937,3.484785
1938,2.8038118
1939,3.9755073
1940,3.2733312
1941,1.1949637
1944,1.8145313
1948,-0.17264196
1951,0.66248226
1955,2.2099595
1956,1.7255335
1958,3.3097324
1959,1.1066651
1960,1.2315826
1961,0.9067087
1962,2.524643
1963,1.9219375
1965,1.4084522
1967,2.4390318
1970,3.640236
1971,1.2336183
1973,3.782792
1980,2.5918558
1981,-0.107527554
1983,-0.35772908
1988,5.126517
1990,2.5977747
1991,0.05734694
1993,1.44203
1994,0.7054378
1998,0.483724
1999,3.8792052
2000,-0.03309974
2002,0.76384413
2004,0.6592305
2005,3.0726297
2008,2.2963824
2014,0.29767513
2017,4.253232
2021,2.9999824
2022,1.3933946
2023,0.13972557
2024,1.7249224
2026,1.8218849
2027,-0.031466663
2039,0.82613766
2040,0.34697104
2041,3.7057428
2042,3.5762882
2043,2.1798477
2046,2.957554
2048,0.3879254
2051,0.61481726
2058,3.9517283
2064,3.8385997
2067,0.6337155
2069,3.2182105
2072,0.6854687
2073,3.771675
2074,0.766085
2086,2.6783729
2087,2.451152
2088,1.5757103
2089,4.6424217
2090,4.4124594
2091,3.764934
2093,2.3210652
2095,2.5131898
2097,3.0150156
2098,1.7494588
2101,3.4026563
2103,0.6174271
2105,2.4287333
2111,2.4247105
2112,2.0347855
2113,3.4812336
2121,0.17131269
2122,0.72929084
2123,1.1582289
2124,2.0022082
2125,3.163261
2126,2.1152687
2131,3.204133
2137,0.32721615
2138,0.72502744
2139,0.11136633
2140,3.3352315
2143,3.6177464
2146,1.4159169
2153,0.76462483
2155,2.9480796
2156,3.2219405
2157,0.6057806
2161,2.5489264
2168,4.134789
2169,3.6505423
2176,0.82398105
2178,0.73492384
2182,2.774849
2184,0.977739
2188,-0.21946108
2189,2.6217725
2194,0.28952754
2196,1.1718246
2198,1.5391483
2199,2.791962
2203,3.278191
2204,0.7850485
2206,2.9397569
2209,3.347482
2210,0.93063307
2211,0.2578206
2212,1.1431082
2213,0.33855808
2214,3.5078802
2218,0.88015044
2219,0.07147539
2223,2.337603
2225,1.9171066
2226,0.502347
2227,0.15696365
2229,4.5106583
2232,3.0099657
2235,3.2031949
2238,0.101813376
2239,3.6022015
2240,2.995693
2241,3.3860364
2244,0.90694594
2247,-0.13457379
2250,1.8809855
2251,1.5536072
2253,1.0557
2254,3.3706746
2256,2.0598762
2262,4.0179133
2263,0.19884974
2264,2.5448992
2265,3.9732127
2267,2.3327298
2268,3.1608338
2270,3.2321389
2272,4.0706873
2273,2.2235456
2275,1.2393056
2276,-0.0667887
2278,1.6467965
2284,3.253765
2285,4.1230183
2286,1.3728454
2293,2.4638886
2294,1.7066705
2296,0.7007717
2297,0.71885467
2298,3.892458
2300,3.5980864
2306,0.77288854
2307,2.168985
2309,-0.23481247
2314,3.478133
2321,0.8159541
2328,4.040758
2330,0.88960624
2335,3.4170377
2336,0.8450767
2338,3.9923468
2343,0.90453744
2349,0.58094084
2352,0.535367
2356,0.157228
2361,2.9076579
2362,1.9363368
2363,0.033462524
2366,4.8191633
2370,0.2936651
2371,-0.082936645
2374,0.46468586
2377,4.0327244
2379,2.6962857
2383,3.160556
2387,3.6606503
2392,1.8401484
2397,1.679903
2398,0.2827189
2399,2.2020721
2401,4.010743
2402,0.06617123
2409,3.5499525
2413,1.1140397
2415,2.8927996
2417,0.1839022
2422,1.6561184
2425,2.6153076
2427,0.23593056
2428,2.5354505
2439,3.339182
2441,3.398561
2442,1.874093
2446,3.880259
2447,3.7742338
2448,2.8698978
2449,0.7305207
2450,3.5458412
2454,0.7339864
2458,2.2481163
2463,1.5973227
2467,3.2541158
2469,1.1706699
2470,4.016418
2471,3.1994507
2472,3.0078595
2473,3.749917
2477,1.8728638
2480,-0.16823208
2482,0.57415795
2488,0.5239593
2491,2.9296486
2493,4.548024
2495,0.49663436
2497,-0.14955041
2507,1.0082959
2509,4.3126516
2512,2.99895
2514,1.148966
2515,-0.17135385
2519,2.6825035
2520,0.9102032
2521,3.960371
2529,0.81283927
2530,3.1172428
2532,4.136266
2533,2.1028814
2538,0.5280862
2539,0.8342221
2540,0.97718334
2541,3.282868
2542,1.3096384
2545,0.90263724
2549,2.7011862
2550,3.0501652
2551,4.98703
2554,0.53035283
2557,0.5585878
2560,1.4420646
2563,1.4116775
2566,0.99132776
2567,3.9793544
2569,0.787189
2574,0.46557653
2576,3.0288765
2580,3.5417767
2581,2.3271775
2583,3.6683354
2584,3.493843
2589,0.7873473
2590,-0.20014405
2594,3.1863558
2596,0.3854807
2597,1.0028172
2599,4.458965
2602,3.1655445
2604,1.8060424
2605,4.6180954
2608,3.2385948
2609,0.45170355
2610,1.8202255
2611,3.1401873
2612,0.48101443
2617,0.2922175
2618,3.0847754
2620,1.4406993
2621,3.6649032
2622,2.8351896
2624,2.79148
2630,0.85040593
2634,3.1735063
2636,0.8354975
2638,0.24314356
2645,0.24319798
2653,3.561458
2655,2.728915
2659,0.97191954
2661,3.813952
2665,1.6191998
2666,0.15323633
2668,2.675323
2669,0.58909225
2670,2.142931
2672,0.043489635
2680,0.07694936
2681,0.6299242
2686,2.1934752
2690,3.6244893
2693,1.1047412
2698,0.47733295
2701,3.7313347
2702,0.86957073
2703,1.7557206
2704,3.3837245
2707,2.9978962
2711,3.7743568
2713,3.9851418
2716,2.475648
2723,4.404016
2726,3.879674
2729,2.956537
2730,3.2116215
2732,1.105282
2737,2.2864332
2738,-0.008082747
2744,0.9636246
2747,1.6091328
2748,0.2040677
2751,-0.35163462
2752,0.9850142
2758,2.9156587
2762,2.056292
2765,3.4176056
2776,4.104389
2780,1.7251887
2785,0.40969455
2788,2.7212868
2792,1.1191416
2793,0.5013268
2794,-0.44125628
2795,0.39425838
2796,2.261528
2798,2.3749857
2801,0.18418527
2803,1.4420124
2805,3.0145152
2806,1.4646465
2815,3.3131275
2818,3.1343172
2819,0.9431907
2820,0.56168544
2821,4.5750747
2823,0.29112864
2824,2.4457343
2826,0.7306521
2829,0.9233656
2830,0.8634032
2832,3.3642902
2836,1.2075367
2838,-0.00081157684
2839,2.0507956
2843,3.4967582
2844,0.18598968
2845,3.9348288
2847,1.7877939
2849,1.1177307
2853,3.4581242
2858,3.6075253
2860,2.887687
2861,1.0600984
2864,2.5131114
2866,2.6026468
2868,4.903444
2871,0.7054037
2872,0.306197
2873,0.51656413
2878,0.90721154
2885,2.5233533
2888,1.8506117
2890,1.600878
2896,1.0659683
2900,1.8368702
2904,2.8435473
2906,3.132079
2912,3.738855
2916,3.5744042
2917,2.1846657
2918,0.46018744
2919,4.069271
2922,1.2924985
2923,2.3492439
2926,1.2175868
2932,-0.04298985
2945,3.113891
2952,2.0625372
2954,1.2432431
2955,1.0551486
2956,1.6593423
2958,2.5154743
2960,2.2443862
2962,3.2021842
2965,4.4303684
2967,-0.009786755
2968,2.0401328
2970,4.4811125
2973,2.2853725
2976,0.14813042
2977,3.2925181
2978,0.4133895
2989,3.1094563
2990,3.7689734
2991,2.7677996
2993,1.4006257
2994,0.07138324
2997,-0.3047551
2998,2.1733541
2999,0.2851388
3002,0.85914075
3003,3.0936174
3009,0.28548193
3012,0.42140943
3013,3.322136
3014,1.4930722
3022,2.2075558
3023,2.794837
3024,1.7278223
3025,3.176207
3026,2.5678878
3027,3.503457
3031,2.895883
3035,3.7251668
3036,2.8949814
3037,2.9767287
3039,0.16579407
3041,1.9886587
3044,0.81235063
3047,1.7193856
3052,2.0049474
3054,3.788742
3055,-0.2964117
3057,1.0674381
3066,3.458507
3070,3.3283637
3071,2.9399004
3072,4.1333947
3074,3.119779
3076,0.6704711
3077,2.8991141
3079,1.7615128
3080,0.17578232
3084,0.9636253
3085,0.97870576
3086,3.6998916
3088,1.9495342
3089,2.9859097
3090,0.27433217
3091,4.688136
3093,0.3023572
3100,1.8122566
3104,0.70705605
3105,1.195531
3106,2.3539677
3108,2.0078807
3109,2.6076155
3113,0.41260624
3115,4.1750245
3120,2.8834164
3121,0.2863192
3125,1.4486259
3127,4.603573
3136,1.9073448
3137,0.4770617
3139,0.17087549
3143,3.3884094
3144,2.4759667
3146,1.6001546
3152,1.5945408
3154,1.3811468
3159,4.1696005
3166,3.109685
3168,3.6669073
3172,2.9190702
3173,3.9643335
3175,2.855545
3176,2.809307
3181,-0.033902824
3182,1.4937209
3184,0.4527008
3185,1.0508349
3186,0.21051675
3190,1.631206
3191,2.056323
3193,3.9955106
3197,1.0001193
3198,0.36032975
3200,1.5695143
3201,3.5941467
3203,1.0988342
3204,2.4670472
3207,3.2269423
3209,2.4551516
3210,2.561981
3211,2.3099248
3212,1.0099144
3215,3.1824868
3218,2.7148705
3219,1.042011
3223,2.379397
3227,0.42293376
3231,0.7316923
3233,1.3998975
3238,0.17289698
3240,3.190101
3241,2.499677
3243,3.5347981
3244,0.5376438
3246,1.8127258
3251,0.85419536
3252,3.533154
3253,0.48273957
3258,1.4809914
3259,2.275081
3261,0.0042521358
3262,0.11626989
3268,1.1416992
3271,0.26124012
3276,0.6115079
3277,3.489588
3278,0.23211181
3280,3.07613
3281,2.69224
3283,4.9676423
3286,1.8832436
3292,0.6378131
3295,4.450799
3298,4.352985
3302,-0.12358484
3304,2.0771668
3305,0.27659625
3306,0.5576062
3308,0.8562908
3314,2.070251
3315,1.1814967
3316,1.8738406
3317,3.769094
3318,1.8108809
3319,4.7004995
3321,0.51393235
3326,3.012122
3328,3.4350004
3331,1.9162905
3342,1.9512687
3345,1.4494287
3348,2.2053251
3351,1.5587747
3354,1.4393673
3356,-0.07235354
3369,1.9673533
3370,2.1606839
3371,1.5613427
3374,-0.015995085
3375,0.11053294
3376,3.4362218
3383,2.6693401
3384,1.8886273
3386,0.9843261
3389,0.72156
3393,0.62677896
3396,3.0550528
3398,1.2837584
3401,3.2994804
3409,4.3595667
3411,0.20635074
3413,1.0649538
3414,1.059584
3416,0.3009674
3418,2.254858
3419,2.429424
3420,1.4463797
3424,4.641859
3427,1.3916386
3435,-0.24284583
3438,-0.17420346
3439,3.2089267
3441,0.9483223
3443,-0.2655551
3444,3.9575663
3445,4.341832
3446,0.65620065
3448,2.972668
3451,2.1513355
3452,0.95194817
3453,3.8484502
3455,4.381346
3457,0.75779676
3458,0.40674925
3460,1.6466191
3462,3.774531
3463,3.083308
3466,0.9258375
3483,1.5971959
3485,3.2411706
3486,0.35330796
3492,1.6825595
3493,2.026616
3495,3.7083755
3496,2.5619285
3500,1.3130324
3504,2.5019326
3507,1.65691
3508,3.0941787
3514,0.74405
3515,1.9630356
3516,2.2911358
3517,1.8965657
3519,2.9392762
3523,2.5537963
3525,2.2751827
3527,0.31682014
3529,0.47797984
3534,0.76965666
3538,1.2854041
3540,3.954525
3544,3.146469
3547,-0.20626134
3552,0.55706644
3553,4.494289
3554,1.7615519
3555,1.1100031
3562,3.24601
3567,4.7247586
3571,0.68903196
3573,3.5121946
3578,2.0929034
3581,3.3943493
3583,3.3808346
3584,0.26739258
3585,3.535151
3586,-0.005598575
3596,3.7821836
3597,0.19206858
3604,3.458722
3605,2.4592774
3607,1.1027676
3608,-0.05099395
3609,2.1851416
3612,2.809829
3613,2.1409514
3619,2.6158118
3624,1.8342559
3626,1.9559102
3628,0.5694028
3630,2.042026
3631,1.1553264
3634,2.9874754
3638,0.89123166
3642,5.259439
3651,4.6440463
3654,1.2155346
3657,3.3410335
3658,2.3643456
3662,1.3429698
3663,0.25481898
3665,2.5294728
3666,3.2393103
3667,3.917544
3671,2.3931236
3677,3.9363704
3678,1.0594301
3679,1.658339
3682,2.9865994
3685,0.42478985
3686,0.81361747
3690,0.6449337
3694,0.48382688
3698,1.5978723
3700,2.2138696
3702,2.9243753
3706,1.5142577
3707,2.4105089
3710,3.1761801
3722,1.0327064
3723,0.46304536
3724,4.4628134
3725,3.6991744
3726,4.917197
3729,1.4228085
3731,0.007496178
3739,0.23040694
3742,4.3442464
3745,-0.007150203
3746,3.5248604
3749,0.49335074
3750,1.0814797
3751,0.50889754
3756,3.3143742
3759,3.1531937
3775,1.5983715
3783,0.93882465
3785,0.9452115
3786,2.8719342
3788,3.3837667
3792,0.9849342
3800,0.6325908
3801,2.578997
3802,2.5734012
3803,2.4657044
3805,3.162251
3809,3.3662972
3820,1.7281766
3822,2.2671766
3825,2.0583699
3831,1.469041
3834,3.3170288
3835,3.3369534
3840,3.7257147
3842,2.6994262
3844,0.11526859
3854,2.9684048
3860,0.8847203
3862,3.5854063
3865,0.8320147
3866,0.6921413
3867,3.0250726
3868,0.21073645
3869,-0.42043537
3870,0.3483494
3872,3.7917686
3875,2.14432
3878,0.7381892
3881,0.45844352
3882,0.8861432
3884,3.3349934
3886,3.5171375
3888,2.60442
3889,3.212084
3891,3.5530868
3892,0.2777545
3893,1.528506
3900,2.243567
3901,3.0553663
3902,1.6719432
3903,0.47095448
3904,1.5138545
3907,0.29393345
3912,1.822536
3915,-0.35549706
3916,-0.091412246
3918,0.98899734
3921,1.9747627
3935,1.5855694
3943,1.2944063
3944,2.4079845
3945,0.9095694
3946,0.5133697
3947,2.954171
3955,0.04500121
3960,1.5049958
3961,0.19792259
3963,0.3162164
3968,3.6865377
3972,2.1037915
3976,3.211477
3978,1.369009
3979,4.010452
3982,0.5254911
3986,0.8960855
3990,3.1697865
3995,4.5648212
3998,1.3652719
4002,3.1405263
4003,2.3889384
4004,4.2808905
4006,4.1578784
4007,1.7762079
4009,0.7174196
4011,3.401536
4015,3.5925894
4018,0.15218365
4019,-0.3095309
4021,3.5111823
4024,3.7747045
4025,1.9730964
4026,3.1184142
4032,3.8617778
4033,3.0058475
4038,0.9023001
4043,1.7562232
4045,4.4615006
4049,2.9183774
4051,3.3481872
4057,0.50572133
4063,3.3460839
4065,1.4256245
4068,3.3598583
4075,2.0946865
4077,2.089032
4083,3.3485126
4086,1.4596229
4091,3.0564873
4099,3.8061519
4103,-0.31544417
4106,3.0746138
4107,1.09203
4110,1.8317616
4115,2.4998322
4118,3.9123006
4121,3.6525874
4122,1.0403103
4123,0.21098304
4124,0.582528
4125,0.16330856
4126,1.1547338
4129,2.9531193
4134,2.1392908
4136,0.23670608
4139,3.370209
4141,0.6681727
4143,2.4929714
4144,1.5875843
4145,2.4583554
4146,1.2967662
4149,3.5477214
4153,-0.48924592
4154,1.4811912
4156,3.9532633
4157,1.349596
4159,0.37327516
4170,0.2051608
4174,3.171724
4175,0.83165014
4180,0.9921818
4187,0.995607
4188,2.9140873
4193,2.288728
4196,3.187134
4198,2.8470888
4200,3.0332944
4201,4.832243
4207,3.276149
4208,0.85702
4211,0.5028347
4217,1.8963649
4220,0.15476483
4221,-0.037582904
4222,0.5105727
4223,4.762722
4225,0.47992224
4230,4.233254
4231,3.7602854
4232,1.6135945
4233,4.5401454
4240,0.33512938
4241,0.23187965
4243,2.747775
4246,0.6098634
4247,1.3964376
4258,2.8079395
4261,0.58303535
4262,2.0036314
4264,0.4447621
4267,4.168398
4269,4.0717387
4271,0.29894882
4272,3.683724
4277,0.15258414
4278,0.6710504
4281,3.4289684
4282,2.9410887
4285,4.8916435
4286,1.0008149
4287,0.19628733
4292,1.6883008
4293,3.1126313
4295,3.2823992
4297,3.3902936
4306,2.5836682
4314,1.9053433
4317,1.0955901
4318,2.2253306
4319,2.989947
4320,1.1667497
4323,1.1365044
4324,0.7065048
4329,0.5362071
4332,2.9125526
4333,5.099056
4339,1.7085814
4340,3.0229669
4341,4.266493
4343,-0.052184194
4344,0.963449
4345,2.0692723
4347,0.27852184
4351,3.5285916
4354,3.4998543
4357,2.0381553
4360,1.1889603
4361,2.526136
4364,3.17565
4369,2.5898778
4375,-0.14849326
4378,1.8728054
4380,2.0852094
4388,3.2099278
4389,1.9683022
4395,2.9117074
4399,1.5759163
4404,2.140777
4405,2.632741
4408,3.7994566
4412,1.0009655
4422,0.8320204
4423,2.2257097
4432,0.80230916
4435,4.5397525
4438,1.9274297
4439,3.7024422
4441,4.318075
4442,0.446384
4444,3.7184625
4445,2.9779902
4446,0.7374536
4447,3.3576694
4453,2.9667819
4456,3.7649145
4458,4.221034
4460,2.4220262
4463,2.0791008
4467,1.1381235
4471,3.5964465
4473,1.8982546
4475,1.5038738
4476,0.0754807
4477,0.042603195
4479,3.1344175
4482,2.4669068
4485,3.529152
4487,1.440139
4488,0.16550261
4490,0.54235303
4492,0.5746535
4494,3.597445
4497,3.7490726
4500,1.1327883
