client_num,target
294,2.811122293753638
296,2.1757432063442868
297,2.922807578385352
299,1.8916663397512143
300,1.5107227076028629
301,0.7410504694279423
306,2.9449756799306384
308,1.3452271501928785
310,0.03666452768031575
312,1.1204158426236366
316,3.329732548254376
317,2.3401766947448275
319,1.2930774922751356
320,1.2712131531422775
321,1.6722111917478217
322,2.6277614872576174
324,2.5492436250108303
328,1.460509386739191
329,2.071254440026589
333,2.273461747426023
338,2.027568856697096
341,2.895583509841568
346,3.425879331597981
350,2.1919767972005717
352,2.9563285535213204
353,0.0
354,1.67739174544114
355,0.6514190087184075
357,2.792914228263614
361,1.2582012019269704
365,1.9894443213420034
366,1.0051833801731016
367,3.5975520805800936
369,2.2845212836614888
370,2.972848051058513
371,0.767660447491424
377,2.6685811423234793
379,0.7531094433743186
380,1.5648784345652418
381,4.321822499002952
383,1.1172818871136188
386,3.7652061531677714
395,2.5079442174226867
399,1.1958693745540991
401,1.0457857730694704
403,1.7023415251670022
404,2.021265530664581
406,0.9993334327090764
409,2.996139440935722
411,0.9969991354588228
413,2.4242041776244054
415,0.749836799477012
417,2.880381400494636
423,2.4753914720628876
425,3.734013910693057
426,2.3557614874418844
427,1.615204667028621
429,0.9439809673468725
432,0.7728750284820431
434,0.8062482054966746
438,2.0873410441829243
439,2.511647303842322
441,2.582242998684731
442,0.6407499016210867
446,0.7438641661948533
447,1.476564996754734
448,1.3825570518534114
454,2.2822281827662936
455,2.758106405727112
456,1.5973403489746203
460,1.6592066686199114
462,0.9839788307629346
463,2.5476567316583187
467,4.373111771126069
468,0.4846461135653142
469,0.5104953938418193
470,0.27364877080203176
477,0.4989935408161787
482,3.1976392032974803
483,0.748753626650364
485,1.247470046580395
487,2.6028095478294597
489,3.3161970182102927
491,2.1527864131975694
493,1.2657096648272388
498,2.9391288248414877
500,1.69559934266441
501,0.4825880415857647
504,1.5775371200063133
506,3.0899223802455733
507,3.9987790431585664
508,2.1263365618580323
509,1.3200863954578148
512,2.1409737837192697
513,0.9919182060385199
514,2.110838817655929
515,0.4179928449178228
516,2.5540724215644577
520,1.7731605659279785
521,0.9806347807147402
527,1.8939685357886837
529,2.4371153500693703
533,2.1553147889215785
534,0.793792452655689
535,0.5611018527193619
538,1.3751273096875387
540,1.9285805938650427
544,1.0978031288442789
545,1.4405564651624054
551,1.2510259239465271
553,1.1280820374356701
567,3.819434746322373
569,2.013133177694626
570,0.8887635559977982
571,2.525826594203777
579,2.0755160534689256
587,1.027825425299018
588,1.0170599209541749
590,2.1292619647649635
592,0.6151284046735932
593,0.0479804899433609
595,0.39651890637358855
596,1.9772276428478164
598,0.5148907501360465
599,2.427916961460342
600,2.222007139805189
603,2.633270045645949
610,2.712712581367345
611,1.4931858374595475
616,0.8654171649567732
625,3.181733915526697
630,2.8590013220052817
635,0.1387898987108445
636,1.5636889120520088
637,2.8559338426847036
638,1.1530166181089299
642,2.4666569490401944
644,0.554981934844307
645,1.2314999819554324
648,3.716099185843687
651,2.116388892132316
652,1.6594188828345886
655,1.8221719197626831
656,1.1921309044669652
662,0.9551583437847089
664,0.778566430909457
668,2.04288046138682
671,4.125049671356265
672,1.8675109478625567
673,0.6816002261016971
675,2.298672477913277
678,0.3270845299196681
679,2.7837836836274814
681,0.9939482673779129
682,1.0290226806249525
683,4.9681182451594195
684,0.8897636783837359
685,2.794919110772981
687,1.256278447435852
689,2.7093859415751957
690,3.502915433721724
692,0.0466498207200814
695,2.672424129605449
696,0.7032606633091474
697,2.7859544370258975
700,3.1531665692095583
710,3.68715077746901
713,0.0
714,0.7008879365669157
715,3.378774568293437
716,4.398573723258569
717,0.8783474187911909
719,1.578277515099805
723,2.934157417604917
725,3.7658849506141125
726,1.8671584279966913
727,2.908124231638232
730,0.7785169666907076
731,2.0004771211497143
734,0.10086548606326635
735,4.064167470205193
736,1.3266338542263225
737,2.244941041589374
738,1.5990348249132147
739,1.561923144601166
743,0.40063894079933476
744,3.3336176947059726
746,3.330219186318155
748,3.274016238036443
750,0.5579803277416698
751,1.4191163704553023
755,0.7685442816996385
756,1.3582951854644651
757,3.416028579315433
759,1.769328532211512
760,0.6078334382862783
762,0.6790686762047144
763,3.5060482991557884
765,3.6136966632037075
768,0.6619082337824468
773,0.3959443234941734
776,1.8965587535418587
781,2.0941877646093054
782,1.1674874878316408
784,2.157251887296527
785,2.2851459109790575
786,2.063945869614895
791,1.6861218203712118
795,0.4114039249786286
803,1.7005549511231097
807,3.152368578425232
809,2.90628769014549
814,0.785470745527211
816,1.4479327242912727
818,2.284974677679861
821,2.832787972337419
822,3.0530891462451146
827,1.6412147126132752
828,2.855035828934055
831,1.6742001099926276
832,4.5436568936861885
834,2.311843804074109
838,1.400429070796438
840,2.3848474270487534
841,3.1594682334919915
842,2.5496177402232743
847,1.6141979571730274
849,0.8124822983568899
851,2.6511436111797257
853,3.9376738289162176
854,0.6166164699217426
856,1.6454077041905557
861,2.689015719604697
864,2.2471135080806213
868,0.8717076132163644
879,2.897661748199653
881,3.3102108448659124
882,2.578805134642445
883,1.9260874831969899
898,3.6574347527630504
899,1.0006417329931963
903,4.114183785117504
905,2.6068598819767033
906,0.37267640848064365
907,3.1999082169471076
910,2.3035085044289683
915,1.9276146258562603
919,1.0158415795063844
925,1.8436089720933269
928,2.2224262690451106
931,2.2864270697797284
932,3.645856405625996
934,2.718481051134572
935,0.41801810628247327
936,1.222070951380759
941,2.384212390179515
943,0.2539234519967739
946,0.8027331523243675
948,2.4873484052190964
949,0.9643747171113054
951,2.500563525833355
954,2.373262069821207
956,0.5822780820469857
965,1.902576115187918
966,1.402703729783986
969,2.4865060973416844
972,0.7460379651733808
973,2.002707192952692
974,1.6695014016798664
980,2.1649123157062036
981,1.6839835443156843
984,2.592883989228617
985,1.7345262738599412
987,1.4832496359063245
989,0.5927923937689302
990,3.1297119048344295
998,3.879799945863252
1000,1.1304772274459172
1002,1.609970714673174
1008,2.630947286939298
1012,3.0644202446360733
1013,1.0482013675667627
1020,3.6232301173098387
1021,3.158286323215431
1028,2.461039492540661
1029,3.5271710346707748
1030,1.6447194210814557
1032,1.685065711786622
1047,1.6426879428712542
1048,2.673523913584499
1060,1.594928519960813
1061,3.5711686908159135
1062,1.660468510664
1063,0.9359317872268843
1070,3.352896666923453
1074,2.6457803950430665
1077,0.1726660730897109
1078,1.702408390269925
1080,1.3892100750349567
1083,3.253731343112703
1086,2.300423754904271
1087,1.315451568005751
1097,2.4913820118828998
1101,3.51423166058484
1102,0.03866208533907205
1106,3.3021377275353387
1107,2.59988021385871
1108,3.790124615828911
1112,1.1796108821003934
1113,0.7174631435132028
1118,0.8652005504259271
1119,1.653834414952792
1120,2.369446548250912
1121,2.332376335291708
1122,1.5666375587977903
1123,2.492522591943986
1124,1.8302113090451082
1128,3.3369452423736354
1133,1.306234210750378
1134,2.313431606595975
1135,2.609495819051717
1137,0.7078823331478767
1143,2.409019368958765
1145,1.324634351044009
1147,1.1541941884071543
1150,2.4663559974336033
1155,1.4860914339261009
1156,0.5765700156566027
1159,2.473727985210558
1160,1.8030027525887258
1161,1.0095408116592277
1163,3.2179216401367716
1165,1.3005261887593003
1166,3.496816333869771
1167,1.3304743556130427
1170,3.114510023396814
1174,2.8343982131800627
1176,0.8750392433163292
1181,0.2885646079147267
1182,0.9536608660325079
1187,2.7003114470390353
1188,1.189770499279688
1194,0.7186331769016009
1198,1.0865154679957083
1200,4.08705030690018
1202,1.2808304275632976
1203,2.4641605041677312
1206,1.772258755760398
1208,1.1136848152820655
1211,2.7790917612743367
1213,1.864478545255403
1214,1.1406288883055637
1215,0.442586782924995
1218,1.0787813074419486
1222,0.7959073310609153
1224,3.0554670569114144
1225,3.1412668282880873
1230,1.4683876558888058
1233,1.0676446825423458
1234,2.934275236611752
1242,1.1298813550744637
1243,3.4700745835178948
1244,3.3098800196119402
1249,2.155686346217349
1260,0.09055882188530424
1266,2.2880313756036683
1268,1.581262698055311
1273,2.577596921392572
1274,0.6069661392378719
1276,3.3352093925834243
1277,0.9560101364474923
1279,2.7779605765000173
1280,0.7873961130401503
1285,0.05451693756247275
1286,1.2776462083215039
1287,2.595002943154663
1288,0.3303455194764384
1289,2.476724064567162
1298,2.876353821299511
1300,0.32622754491166917
1301,3.2318127587548338
1302,3.111288669156451
1304,2.278550632364836
1308,2.026873212221412
1312,4.471825553686017
1313,2.424248867921148
1314,1.3084688273327991
1315,2.6203816463296823
1316,0.5577427117091437
1318,1.3459386737407972
1320,1.109652916523619
1322,3.705723366924577
1330,0.9208945414294372
1331,4.650353630159612
1333,2.4705199992477906
1334,0.9536427494965463
1338,0.3760546312947598
1340,2.13027964542197
1344,2.467694081686984
1350,1.019490391147741
1358,2.8695377345235116
1359,1.6096172288771884
1363,2.6753797349158215
1367,2.345735184598554
1368,2.9805819195810903
1369,3.8970652269835506
1371,0.0
1373,1.1104157464240583
1374,0.8542791054387602
1377,2.0741545804727384
1385,2.276727269565253
1394,2.404227146918161
1401,0.8695318855919405
1404,2.5360420692577668
1407,3.6497924879200347
1412,2.2673142718192283
1416,2.2317450408006083
1417,3.230306211088365
1418,0.5303165960730377
1420,2.948470308268689
1421,0.7473246224497818
1423,2.625320619767215
1425,3.0648073756005623
1428,2.210900443606219
1429,3.9339479104429955
1430,2.3053663896183396
1433,0.3592425656535873
1434,2.061370130247533
1445,0.9050513451092774
1450,2.0434117819976274
1455,0.49947353913783377
1457,2.7142339529232724
1461,2.421927697978536
1465,1.2651970027446775
1468,1.3949066999356086
1469,0.1790724298006273
1472,0.8798966553164932
1482,1.1202558520771118
1483,0.4537337131349854
1484,1.4260684838132782
1488,2.2173340106797084
1489,2.084461094490198
1490,1.0710137104071684
1492,2.025146525739063
1499,3.1140536684593663
1500,3.1351765497440733
1503,2.9855490111271834
1506,1.0913569380929613
1508,1.0602526884885868
1511,3.08439410637292
1523,3.6882190143068425
1525,2.0423230177333127
1526,3.0954518730678084
1528,0.7916058773638832
1529,1.7542602971446852
1531,1.187556370637661
1534,0.8956342635104906
1535,0.8091188233441946
1537,2.0096167311156536
1538,0.9973346659805209
1539,1.2468556191953184
1540,0.16025013338835645
1543,0.8960425715443345
1546,1.9874686540562596
1556,2.3221343653580777
1559,0.3404397263417106
1560,0.7404221996556668
1563,1.0035276622706433
1565,2.4203975459644615
1574,2.7710471205191562
1575,0.4524061215808028
1577,2.319418382328724
1579,2.0579748237643605
1587,1.0928369763086219
1590,3.870965239458675
1592,1.4219539812016249
1593,0.6641504339103093
1598,2.675599540521291
1599,0.6062155528896633
1606,3.021142293662792
1607,0.6760863769298384
1608,2.1369488509376815
1609,1.1349085059385566
1611,0.45311113327314523
1612,3.4993595738521686
1614,2.2389197426920813
1619,4.001070501686978
1620,2.6692713371747345
1625,3.1163500738559677
1630,2.7495841574961473
1632,1.1925385502823143
1641,2.980220558439777
1643,2.7316094406641986
1644,1.8273835143686323
1646,2.267697563441521
1647,2.215310409864614
1648,0.7878228210405244
1650,1.6644635191526123
1655,2.7558118975183055
1658,3.1753624581770974
1660,1.3924503622527693
1662,3.9182132946467356
1664,0.0736640275663857
1667,3.132240852209212
1668,2.7047187965912296
1670,3.287734703024297
1672,1.4675856119770603
1676,3.2362280356851025
1677,2.8245644539820027
1678,2.8602685655387763
1692,2.7834380885181176
1694,3.082762411870251
1696,2.505229421608786
1699,3.247332851721003
1701,1.0439456187956222
1702,2.5515540481494234
1710,0.9388097524463221
1713,3.239057384791687
1715,1.3816100915715537
1727,4.477733769793317
1728,3.9275252245569026
1731,1.7332380553799818
1734,1.870111631764107
1737,0.9031694824852252
1738,3.3553854568862356
1739,2.4384686428743176
1745,1.9344633422355746
1748,2.6598795134728324
1749,1.074003921626404
1755,3.3354619386170645
1759,3.012253233543583
1764,1.4360214814030492
1771,1.004432006128424
1774,1.5967223536733832
1775,2.886362412600321
1777,3.6733269800061206
1779,1.2003053554519014
1780,3.1882376164648862
1789,3.19163636560748
1792,3.857358656165599
1794,2.1079774142868795
1800,3.9551220864116505
1801,1.0178910483891297
1813,2.826334200612232
1816,3.576315072117619
1817,3.014492061340013
1822,2.2146875511484483
1823,3.106177685865223
1824,1.8670065302116998
1828,2.848637332858921
1829,2.650565950800407
1831,1.4165737271752836
1832,1.43717829225812
1833,0.7207505403277563
1835,1.95694812232699
1843,0.6013903420041644
1845,1.0948238037488571
1847,1.9091858981212704
1848,0.0
1850,1.2303217329081682
1854,1.6442515667920634
1860,0.5735557809102739
1861,2.5774912740139424
1863,1.379391579109721
1865,2.5137933317187273
1867,2.4910259612636656
1868,2.4977789823048147
1869,1.1636699256650713
1881,1.6554237883243967
1882,3.436047038233544
1885,3.2662528297680438
1890,0.665602786570778
1892,2.7320738688202715
1895,3.932143138451282
1900,1.319649468271086
1902,0.7007462466422713
1903,1.8674922132263063
1904,0.40188203604698364
1906,2.6314549842240327
1912,2.1643624747939785
1913,1.6647498887995011
1917,0.5035049346211594
1918,3.1289497605395775
1919,2.442083878968428
1924,1.3324156260673998
1933,2.7222273706460647
1934,4.168783551681661
1936,0.6455559344751335
1937,2.2825062526414683
1938,1.8649606167465258
1939,2.7753107633573615
1940,1.6946579119918908
1941,1.1578904942088364
1944,2.0041369822278563
1948,0.2389185538111497
1951,0.9720374774819983
1955,1.614111338629899
1956,1.096212120308768
1958,2.7017324786941255
1959,1.006529195338499
1960,1.074929723006265
1961,1.090524976934462
1962,1.8603645402451354
1963,2.5263044092567624
1965,1.0985408981191407
1967,2.3474801343522547
1970,3.4143978669768056
1971,0.951760132653225
1973,3.0355040830285756
1980,1.9819594024263982
1981,0.14343123192984114
1983,0.00940072247343005
1988,4.794136021676063
1990,2.6561650577049036
1991,0.4115646259109141
1993,1.0079795307905834
1994,0.4975356995781257
1998,0.7824350562890275
1999,3.606528604356
2000,0.8148861873028452
2002,1.098464069354106
2004,1.0913788634692052
2005,2.8279294549667875
2008,1.7049590339166945
2014,0.6250759747054347
2017,3.4373968608646317
2021,2.1872873909950297
2022,1.5294049488596309
2023,0.29619966502877876
2024,1.8782116729166596
2026,1.6690180745017713
2027,0.5422847269021963
2039,1.16286661958735
2040,0.56426582439568
2041,3.4481361701486604
2042,3.391001083066228
2043,1.5241378257342961
2046,2.498580478270001
2048,0.7679420146699653
2051,0.955695877932101
2058,3.730225495041604
2064,3.3921470957745927
2067,0.8695985188210777
2069,3.008140644844594
2072,0.5781404214844946
2073,3.3327590022146087
2074,0.7381165590577552
2086,1.531684210977161
2087,1.8774784451471815
2088,1.7572743542443656
2089,4.056627576830238
2090,3.338862935997559
2091,3.489100334074505
2093,2.1406473436124904
2095,1.206754994861232
2097,2.592082279563712
2098,1.3823860486254438
2101,2.483941275886651
2103,0.8747904733797791
2105,2.2904346201465584
2111,1.8443620860069303
2112,1.8848947111806054
2113,2.6221894805203445
2121,0.38738286283169626
2122,0.9118692058454148
2123,1.118159434936901
2124,1.4828268474748274
2125,2.901538199592827
2126,2.0312308214222736
2131,2.3587985181423443
2137,0.803709694114184
2138,0.6948709037715474
2139,0.440038179712471
2140,2.475799722065971
2143,3.127749855869177
2146,1.3806895847699605
2153,1.268974187684079
2155,2.0687587829980236
2156,3.228209967394261
2157,0.971486389190368
2161,2.180962082531364
2168,3.77852241421107
2169,3.2075443073651693
2176,0.853052679429567
2178,0.7853640511471522
2182,2.599779296625289
2184,1.0536231339044844
2188,0.09309046100785565
2189,2.762233913245118
2194,0.5579846593555312
2196,0.7602583737695703
2198,1.3352884145028894
2199,2.3676238911102834
2203,2.6166450648488135
2204,1.4571595546313139
2206,2.5968203790189195
2209,3.156787972762255
2210,1.0751697065224797
2211,0.1407536642029422
2212,1.543507827264662
2213,0.6824742320036171
2214,2.8127319578247647
2218,1.180611176566807
2219,0.7204488414739894
2223,1.7352784533835297
2225,1.5331859303393163
2226,0.8016494063659385
2227,0.5615699505994842
2229,4.352431389292979
2232,2.5152750128376558
2235,2.829865299104165
2238,0.18380234702383805
2239,2.9540908158972927
2240,3.0423463252142753
2241,2.4730839237572377
2244,1.5600356745715827
2247,0.35774510039090557
2250,1.1409190695715146
2251,1.3084809250439664
2253,1.025078252403374
2254,2.9824348324240235
2256,2.242609269509813
2262,2.8795802262512615
2263,1.3462755347407809
2264,2.5937490311380205
2265,3.8931173327740507
2267,2.195646940489212
2268,2.9607249590085774
2270,3.3378788443861156
2272,3.221179066765947
2273,1.8442353093010442
2275,1.7494324668524293
2276,0.5218497731726852
2278,1.3818517840847329
2284,2.211162774209629
2285,3.950402547091694
2286,1.6219316288246808
2293,2.2535051622414053
2294,1.8760716988423465
2296,0.8725813740596412
2297,1.029101427287955
2298,2.70219951457848
2300,3.6022985843585147
2306,1.0764691490215554
2307,2.29774265366487
2309,0.02995681836298035
2314,1.7508633228908992
2321,1.086899006461394
2328,3.675634940728538
2330,1.1143526784565545
2335,2.724111798096462
2336,1.387249648043749
2338,2.571489028704744
2343,1.039748088456974
2349,1.0507662278857492
2352,1.300629142534064
2356,0.4697034848826798
2361,2.6674689745745312
2362,2.0434694874100328
2363,0.2245573938371411
2366,3.571588326735032
2370,0.7523280104952179
2371,0.2841062719189195
2374,0.7770511678586716
2377,3.3930196137812296
2379,1.5661921578580023
2383,2.6437584617651013
2387,3.526605717094178
2392,1.586202627711975
2397,1.40256317887478
2398,0.42545187057912576
2399,1.6332033743649808
2401,3.9357308804990474
2402,0.4287076641836777
2409,3.2093088359361754
2413,1.80713655209877
2415,2.669667035241872
2417,0.5952872787657716
2422,1.358114779782602
2425,1.8733844914163345
2427,0.8570162793074438
2428,2.120137076738541
2439,2.7332596819553503
2441,2.2830842121188284
2442,1.962770283107182
2446,2.7408186839167037
2447,3.102294561553565
2448,2.5008858949220736
2449,1.1794475422470234
2450,3.1872555336079347
2454,0.8063065793356741
2458,1.7485353368168064
2463,1.268473011202831
2467,2.756522250373682
2469,1.2364065299630824
2470,3.6717881640079595
2471,2.806491255463272
2472,2.2052353811578547
2473,3.310343000688013
2477,1.166440084069797
2480,0.33943959366960685
2482,0.4467136336595603
2488,0.5654784524683224
2491,2.6832898016455795
2493,4.5108695117164075
2495,0.781292352768725
2497,0.20243628160093005
2507,1.150969786573103
2509,3.825380924716568
2512,1.558097881369997
2514,1.1455663551794038
2515,0.3130428846407468
2519,1.787168163393476
2520,0.8208309185741056
2521,3.5284888181202048
2529,0.8652853850662301
2530,2.8736122412907044
2532,3.6181387276108508
2533,1.8474045053832313
2538,0.800649893668447
2539,0.6871151541379497
2540,1.4174274307510655
2541,2.6221939218430563
2542,1.0777761191874138
2545,1.2319463651442228
2549,1.744524553516905
2550,2.4556347357437387
2551,3.2979233643996033
2554,0.8952610290707461
2557,0.8133394600178596
2560,2.01294664643736
2563,1.0407410623800728
2566,0.9007974288464643
2567,3.5225865423278218
2569,0.9373723133216686
2574,0.41141447956649024
2576,2.923830786966146
2580,2.550070026775125
2581,1.6017431590974267
2583,2.8398012103236265
2584,3.0963336062227396
2589,1.0950664496745846
2590,0.49137964035751525
2594,3.0392936747183246
2596,1.195652008575993
2597,0.9976612646981857
2599,3.683275344966912
2602,2.67714485504918
2604,1.4413296052325792
2605,3.6048229664234297
2608,2.6408740699840663
2609,0.8655456257808477
2610,1.4154434688021
2611,2.978552191897969
2612,0.6619442361688266
2617,0.552607397106214
2618,2.7910631576881992
2620,1.225354021539158
2621,2.9088707784528705
2622,2.6807379128096684
2624,2.339739512678026
2630,0.6035788735433265
2634,1.208116084806343
2636,0.6945520627924235
2638,0.48904616043666116
2645,0.4155219449830785
2653,2.312607682473688
2655,2.5173043036473195
2659,0.927359737944578
2661,3.7036487022629894
2665,1.273077244923659
2666,0.6151157407938251
2668,2.7906061037873506
2669,1.0738725668304316
2670,1.8311632057304563
2672,0.33323430922281416
2680,0.5137791360133881
2681,0.9271095428914692
2686,2.341817836480131
2690,3.1441960743598054
2693,1.1968580372395554
2698,0.637753152159252
2701,2.2838757213790153
2702,1.2156919626898175
2703,1.506549755158609
2704,2.9803241282801705
2707,2.978639458253456
2711,3.637391155140528
2713,2.3268495278109422
2716,2.338019406636084
2723,2.9179089836619374
2726,3.6883199977040917
2729,2.4850276511850495
2730,2.816259175346956
2732,1.1599720932055908
2737,1.8393215698957244
2738,0.3517924948892432
2744,1.2788330105261738
2747,1.2586279312158772
2748,0.8608394002691715
2751,0.0
2752,1.0202356326436175
2758,2.3935682329798738
2762,1.5861111083116601
2765,3.312752423646125
2776,2.854574226444608
2780,1.2697000106001064
2785,0.6672499042119702
2788,2.1192781641650704
2792,0.9293891449996861
2793,0.5279663401081638
2794,0.0
2795,1.0414799013019784
2796,2.387776138939452
2798,2.115053013893603
2801,0.7591644560726079
2803,1.146771297604607
2805,2.6723187667972077
2806,1.358947092760458
2815,2.9544925340842756
2818,1.6821200934150762
2819,1.16697595702649
2820,0.7218844441744955
2821,3.923376090825177
2823,0.5713552987398115
2824,1.3622781958193846
2826,1.004622939783484
2829,0.7549714887177811
2830,1.023902448663501
2832,3.052105753864584
2836,0.7461882566895227
2838,0.44565137877272143
2839,1.6745724397852997
2843,3.1997602035487116
2844,0.6268193678407428
2845,2.806364422004032
2847,1.9739930207947327
2849,1.6061750339279646
2853,3.226576035639633
2858,3.4702254877020375
2860,2.1770222909722854
2861,1.0964235573453307
2864,2.021575688523677
2866,2.301715895655635
2868,3.9914735311650134
2871,0.6924771201301525
2872,0.9055503844320958
2873,0.651607208365216
2878,0.8129577537553628
2885,2.457712999329261
2888,2.1874658009576002
2890,1.5733535138507402
2896,0.8481379809822425
2900,1.710791824513164
2904,2.442974589685302
2906,2.4100272859374225
2912,3.40686100955001
2916,3.4832182101969664
2917,1.9837728518075557
2918,0.9954683326652755
2919,3.988603218564195
2922,1.0064070196975805
2923,2.2899374986129866
2926,1.0931788833464822
2932,0.26206294173491385
2945,2.8451495574325154
2952,2.402029645981025
2954,1.4394252413182882
2955,1.2372934185466269
2956,1.5380866292128186
2958,2.6239431903434554
2960,1.4726838948386154
2962,2.656685537858377
2965,3.7662055230825224
2967,0.0701394431647284
2968,1.9147424629558167
2970,3.8621883023262136
2973,1.5400836175003387
2976,0.7636092685290712
2977,3.1444984651697174
2978,0.5302984181455399
2989,2.8692575400269646
2990,3.450720413475884
2991,2.5263727763990644
2993,1.7867389614998568
2994,0.34158234712181257
2997,0.22076259152845185
2998,1.6958049510653015
2999,0.6060423103874737
3002,1.1083828045059805
3003,2.960768708767527
3009,0.7921874298099281
3012,0.611292847080521
3013,2.1750471174906423
3014,1.29873548993499
3022,1.8443136971295286
3023,2.6761723722585824
3024,1.0805951416948798
3025,2.6421049397224774
3026,1.6653111285840805
3027,3.542055432511236
3031,2.661877706430057
3035,3.404374991921885
3036,2.769373904770501
3037,2.6380987121858204
3039,0.5282362377814336
3041,1.9857185945114253
3044,0.9487868508831706
3047,1.7909667152409137
3052,1.3233499080868416
3054,3.514354476511116
3055,0.04982664619861985
3057,1.1247476258478604
3066,2.781178058754505
3070,3.165385484648046
3071,2.5421081937077505
3072,3.1202035138368656
3074,2.603648780924826
3076,0.7134562229280178
3077,2.4229510859149497
3079,1.527294140717864
3080,0.5781899963107124
3084,1.153262757964508
3085,0.7535817672899043
3086,3.4626413507546974
3088,1.5805335727259355
3089,2.0536106253791084
3090,0.5877067403197584
3091,4.0463306490696755
3093,0.6517304472152583
3100,1.4906887650500549
3104,0.8569014739865318
3105,0.9793152616030566
3106,1.8299559128214455
3108,1.7510486066367112
3109,2.42944665193786
3113,1.281469099228381
3115,3.537537198409455
3120,2.7848230693898994
3121,0.4796688001552916
3125,1.288086647085043
3127,2.008913344635559
3136,1.4232592231253647
3137,0.7814441482220855
3139,0.6603392533804917
3143,3.074356433196524
3144,1.6637281158516233
3146,1.1986319622596673
3152,1.5101140254351995
3154,1.2882193709765057
3159,1.9207382642437127
3166,2.661830733188323
3168,3.5367011135296296
3172,1.9966530874126456
3173,3.4701885189534174
3175,2.7211537061471995
3176,2.749051709935162
3181,0.36887277713529415
3182,1.753553788363703
3184,0.8663594509153614
3185,1.0071856744999548
3186,0.5086182851311649
3190,1.8205298554180018
3191,1.6561873680851988
3193,3.575318050967046
3197,0.9887245562565891
3198,0.5577239285430797
3200,1.9021552463043885
3201,3.0543874915322555
3203,1.2717233870034155
3204,1.5857621618854667
3207,2.956317930140149
3209,1.4770432341601711
3210,2.222031892233998
3211,2.3523900878180735
3212,1.06378584287415
3215,2.594939693937299
3218,2.2867314344577654
3219,1.2185547549448303
3223,1.632092571753745
3227,0.8707882744198199
3231,1.0298150587991426
3233,1.0692212818337983
3238,0.5009201633189537
3240,2.695453133331081
3241,2.477082951053908
3243,2.6603198497530545
3244,0.733006715758733
3246,1.3514799642937174
3251,1.0002959577825261
3252,3.264360546350063
3253,0.6977237707700119
3258,1.3569283265700998
3259,1.4747194003494655
3261,0.3801847190679456
3262,0.7602578862129288
3268,1.575029452080341
3271,0.4328338992775499
3276,0.7663097415368727
3277,3.2755415291452836
3278,0.49285393000805966
3280,2.7220607073609937
3281,2.759209825023105
3283,4.444677092141291
3286,1.9399755129821736
3292,0.6817927676631803
3295,3.8339198485081596
3298,4.250638995368192
3302,0.3574274739077974
3304,1.5286971381240617
3305,0.6091917442825642
3306,0.8539244941989343
3308,1.0837395386137345
3314,1.364578879015679
3315,1.3463262311161381
3316,1.3326631424174353
3317,3.7849568157015985
3318,1.5277025124581294
3319,3.7915234474887756
3321,0.7592019133340313
3326,3.069078176642158
3328,2.869069579610619
3331,1.6431871015457857
3342,1.6561848466800893
3345,1.6151053366719683
3348,1.7011752347338063
3351,1.467816846338493
