client_num,target
1106,3.477763
1107,4.2160926
1108,3.8588362
1112,1.1770883
1113,0.8475561
1118,0.8896413
1119,1.786103
1120,2.5153844
1121,2.4247508
1122,2.4084682
1123,3.570476
1124,1.7635036
1128,3.2652714
1133,1.69748
1134,2.7039018
1135,3.328678
1137,0.71215296
1143,2.6366074
1145,0.7848109
1147,1.1222316
1150,3.1146939
1155,1.20532
1156,0.41688824
1159,2.619324
1160,2.3507493
1161,1.2671924
1163,3.4201725
1165,2.1251156
1166,4.178201
1167,1.8303578
1170,3.5340543
1174,3.3866577
1176,0.8425703
1181,-0.11481324
1182,0.665933
1187,3.5817275
1188,1.2320383
1194,0.7247342
1198,0.8776784
1200,4.495626
1202,1.0168633
1203,2.7400043
1206,2.3576877
1208,0.41191733
1211,3.034271
1213,1.4786048
1214,1.1495457
1215,0.12581861
1218,1.0906255
1222,0.4910261
1224,3.622045
1225,3.3926446
1230,2.4675882
1233,0.9770051
1234,2.7982042
1242,1.0763763
1243,3.9796853
1244,3.3201668
1249,2.7898488
1260,-0.32528532
1266,2.5989504
1268,1.355738
1273,2.601223
1274,0.2665702
1276,3.7010837
1277,0.49449545
1279,3.334309
1280,0.7162136
1285,-0.22801352
1286,1.0246607
1287,2.9545858
1288,-0.18331671
1289,3.0479228
1298,3.166858
1300,0.14831853
1301,3.3368742
1302,3.3317292
1304,2.3565092
1308,2.4928663
1312,5.110415
1313,4.053766
1314,1.4818429
1315,3.0335782
1316,0.48178744
1318,1.7217412
1320,0.91450727
1322,4.120997
1330,0.87764645
1331,4.7439337
1333,2.747753
1334,0.83572793
1338,0.17749846
1340,2.4210992
1344,2.9784641
1350,1.1375599
1358,3.247239
1359,1.7218716
1363,2.899102
1367,3.2984433
1368,3.281446
1369,4.0779524
1371,-0.14207125
1373,1.2159884
1374,0.5349481
1377,2.461734
1385,2.521039
1394,2.816352
1401,1.2392662
1404,3.2618709
1407,3.891972
1412,3.7993097
1416,1.6246729
1417,3.73569
1418,0.81618464
1420,3.0847726
1421,0.85863626
1423,3.085408
1425,3.381612
1428,2.2018108
1429,4.2517
1430,2.4494321
1433,0.29599833
1434,2.7780106
1445,0.5046749
1450,2.581518
1455,0.38834393
1457,3.2632272
1461,3.2373474
1465,1.2614684
1468,2.3076181
1469,0.0119947195
1472,0.9143288
1482,1.5437996
1483,0.15963745
1484,1.5871758
1488,4.0447526
1489,1.9338422
1490,1.5034671
1492,2.3297741
1499,3.328881
1500,3.1201339
1503,3.3255436
1506,1.3590393
1508,1.1195344
1511,3.2500536
1523,4.0717545
1525,2.1929007
1526,3.32871
1528,0.5902369
1529,2.5191412
1531,1.1376057
1534,1.0162811
1535,0.78159535
1537,1.9454529
1538,0.7854606
1539,1.6696334
1540,0.008202255
1543,0.7402221
1546,2.227089
1556,3.2843704
1559,0.18617034
1560,0.815874
1563,0.8889637
1565,3.1313758
1574,2.8218412
1575,0.45335722
1577,2.6051662
1579,2.083711
1587,0.11489767
1590,4.111573
1592,1.5182974
1593,0.41806412
1598,2.9627013
1599,0.34950203
1606,3.4514828
1607,0.41874552
1608,2.4102268
1609,1.1564016
1611,0.039857626
1612,4.0085497
1614,1.8209271
1619,4.224432
1620,3.2747784
1625,3.6691685
1630,2.5906184
1632,1.3156383
1641,3.0851839
1643,2.8824267
1644,1.6980793
1646,3.3178935
1647,2.4966266
1648,0.5706879
1650,1.5552659
1655,3.327801
1658,3.4213216
1660,1.951448
1662,4.1170406
1664,-0.17565644
1667,3.2198331
1668,3.9699793
1670,3.5454826
1672,2.5433903
1676,3.4606597
1677,4.226166
1678,4.1513786
1692,3.15299
1694,3.3738353
1696,1.8396714
1699,3.4440498
1701,1.5939536
1702,2.7084694
1710,0.7550385
1713,3.3571866
1715,1.902813
1727,4.960987
1728,4.2619176
1731,2.798074
1734,3.280678
1737,0.97443354
1738,3.4334545
1739,3.0290055
1745,1.5798311
1748,3.0522423
1749,1.3327477
1755,3.6413765
1759,3.7007756
1764,1.4245489
1771,0.999459
1774,1.8889823
1775,3.508492
1777,3.71595
1779,0.9418225
1780,3.6053643
1789,3.4448657
1792,4.0417247
1794,3.5222507
1800,4.2221794
1801,1.0562141
1813,2.9812522
1816,3.6929379
1817,3.8820248
1822,2.397616
1823,3.6994696
1824,2.4525237
1828,3.2843018
1829,3.1910007
1831,2.318254
1832,1.7522469
1833,0.486835
1835,3.2115555
1843,0.5817301
1845,1.178567
1847,2.7787032
1848,-0.2705198
1850,1.6465485
1854,1.8296556
1860,0.21640128
1861,3.3118231
1863,1.0543844
1865,3.299918
1867,2.509625
1868,2.506261
1869,1.4571735
1881,2.1790173
1882,3.6583009
1885,3.5386868
1890,0.51431036
1892,3.5419059
1895,4.2279763
1900,1.5021818
1902,0.74219275
1903,2.5764413
1904,0.22671491
1906,3.13546
1912,2.1299725
1913,2.2164733
1917,0.081046045
1918,3.8292866
1919,2.8254266
1924,1.2716001
1933,3.8004818
1934,4.831139
1936,0.34269184
1937,3.3177676
1938,2.6398206
1939,4.060901
1940,3.3397813
1941,1.2784842
1944,1.8609841
1948,-0.1303114
1951,0.9341681
1955,3.247263
1956,1.5122373
1958,3.3483531
1959,1.2017564
1960,1.6419113
1961,1.0314907
1962,2.7769828
1963,2.1181319
1965,1.6693313
1967,2.4014804
1970,3.5593677
1971,1.478287
1973,3.8341722
1980,2.7316866
1981,-0.07493746
1983,-0.17964023
1988,5.189716
1990,2.730713
1991,0.18651545
1993,1.8705876
1994,0.30945754
1998,0.6145313
1999,3.9648595
2000,0.26401043
2002,0.8493147
2004,0.92556036
2005,3.0926116
2008,2.0976202
2014,0.31154042
2017,4.210204
2021,2.8350847
2022,1.5120616
2023,0.20869046
2024,2.1854217
2026,2.0101848
2027,0.23036146
2039,0.7531897
2040,0.7515714
2041,3.6834059
2042,3.5365582
2043,2.1020515
2046,2.807365
2048,0.46759874
2051,0.8429984
2058,3.9504142
2064,3.883295
2067,0.6072465
2069,3.33037
2072,0.6579999
2073,3.8038917
2074,0.67329454
2086,2.6146538
2087,2.4885192
2088,1.7729514
2089,4.7100725
2090,4.383462
2091,3.8458018
2093,2.550569
2095,2.4854598
2097,3.0828586
2098,1.8625786
2101,3.3610191
2103,0.61961854
2105,2.513945
2111,2.4906507
2112,2.145782
2113,3.702571
2121,0.049458027
2122,0.93060803
2123,1.3445276
2124,2.0738459
2125,3.1608586
2126,1.8452537
2131,2.3941507
2137,0.41852546
2138,0.6278534
2139,0.17177725
2140,3.2979364
2143,3.5440636
2146,1.506798
2153,0.9558104
2155,2.805385
2156,3.2563167
2157,0.78613627
2161,2.680119
2168,4.0278587
2169,3.6035218
2176,1.2472657
2178,0.820763
2182,2.835052
2184,1.0632712
2188,-0.18159658
2189,2.5780714
2194,0.43936568
2196,1.0691957
2198,1.8489311
2199,2.6423242
2203,3.6105218
2204,0.96143556
2206,2.9430509
2209,3.622116
2210,1.2388195
2211,0.3571452
2212,1.4513716
2213,0.505798
2214,3.584052
2218,1.1211338
2219,0.15130252
2223,2.4377947
2225,1.9853754
2226,0.58733535
2227,0.21771485
2229,4.5542865
2232,2.9783852
2235,3.211196
2238,0.2535612
2239,3.4809
2240,3.047016
2241,3.3291032
2244,1.061254
2247,-0.10867706
2250,1.9936159
2251,1.6569726
2253,1.2613548
2254,3.3321888
2256,1.9582901
2262,3.9746919
2263,0.33666408
2264,2.595706
2265,4.1262016
2267,2.4583404
2268,3.209958
2270,3.2804053
2272,4.194481
2273,2.2814207
2275,1.3724761
2276,0.02279067
2278,2.0252638
2284,3.2519655
2285,4.1186905
2286,1.3135492
2293,2.3677852
2294,1.9476738
2296,0.903592
2297,0.98585844
2298,3.9846191
2300,3.5939054
2306,0.915807
2307,2.2388983
2309,-0.3681215
2314,3.6127577
2321,0.7962738
2328,4.084655
2330,0.9827255
2335,3.3227723
2336,0.9409838
2338,4.0151134
2343,1.7259266
2349,0.840708
2352,0.2846709
2356,0.18104768
2361,2.888669
2362,2.3285086
2363,-0.20670664
2366,4.8898463
2370,0.39602888
2371,0.021849751
2374,0.56093144
2377,4.149047
2379,3.0126443
2383,3.1524374
2387,3.614447
2392,1.7977252
2397,2.094437
2398,0.29521424
2399,2.2431247
2401,4.3451853
2402,0.061135054
2409,3.642692
2413,1.3786074
2415,2.9143682
2417,0.46626437
2422,1.6569502
2425,2.7737842
2427,0.5235654
2428,2.4672399
2439,3.3053226
2441,3.2505164
2442,1.8545918
2446,3.7714534
2447,3.8118758
2448,2.7215621
2449,1.0151582
2450,3.5298705
2454,0.8925022
2458,2.4268792
2463,1.4611938
2467,3.178991
2469,1.3324934
2470,3.9470735
2471,3.2643845
2472,2.8665018
2473,3.493237
2477,1.1754074
2480,-0.06543389
2482,0.54271793
2488,0.6084795
2491,2.8985796
2493,4.638218
2495,0.718475
2497,-0.08097145
2507,0.87653637
2509,4.4232044
2512,3.0395277
2514,1.2537832
2515,-0.20123646
2519,2.6152575
2520,1.1112363
2521,3.9072294
2529,0.9265537
2530,3.2052174
2532,3.9804444
2533,2.0277138
2538,0.6203947
2539,0.81104827
2540,0.9629787
2541,3.02789
2542,1.7025404
2545,0.7365012
2549,2.5941076
2550,3.2219787
2551,4.841206
2554,0.7086965
2557,0.71195936
2560,1.4617246
2563,1.3746715
2566,1.1084293
2567,3.8946314
2569,0.87097573
2574,0.3321271
2576,2.9686472
2580,3.6833563
2581,2.7404552
2583,3.7176156
2584,3.4871316
2589,0.8994746
2590,-0.010643005
2594,3.2665513
2596,0.5884154
2597,1.2105236
2599,4.4922934
2602,3.2511528
2604,2.1414158
2605,4.525982
2608,3.3665578
2609,0.48410332
2610,1.9558327
2611,3.31897
2612,0.6349175
2617,0.21316081
2618,3.2643306
2620,1.7225931
2621,3.697723
2622,3.0696204
2624,2.9576297
2630,0.73828936
2634,2.5395346
2636,0.52769864
2638,0.4928903
2645,0.37332696
2653,3.5205956
2655,2.7285118
2659,1.0790236
2661,3.8043995
2665,1.654669
2666,0.18118209
2668,2.5815017
2669,0.8148414
2670,2.2619538
2672,0.18950951
2680,0.13381463
2681,0.6370858
2686,2.3398178
2690,3.4987698
2693,1.2523938
2698,0.7189504
2701,3.5409017
2702,1.0293846
2703,2.1487062
2704,3.3409257
2707,3.0244536
2711,3.8345485
2713,3.991109
2716,2.604277
2723,4.3656683
2726,3.785462
2729,3.0300324
2730,3.1439662
2732,1.6483037
2737,2.2067246
2738,-0.18521994
2744,1.143042
2747,1.7302103
2748,0.2175504
2751,-0.33820423
2752,1.154543
2758,2.8653703
2762,1.641788
2765,3.6221614
2776,4.0692825
2780,1.8379195
2785,0.5310689
2788,2.5350144
2792,1.0960978
2793,0.5586766
2794,-0.43503636
2795,1.0458057
2796,2.2567387
2798,2.4501202
2801,0.3375864
2803,1.7090197
2805,3.0435674
2806,1.9568689
2815,3.3570797
2818,3.2594192
2819,1.2132366
2820,0.666646
2821,4.5994253
2823,0.4381001
2824,2.5698373
2826,0.78799784
2829,0.94448996
2830,1.0761646
2832,3.4154594
2836,0.81834507
2838,0.041017354
2839,1.8843999
2843,3.6516147
2844,0.2658515
2845,4.1302195
2847,1.890423
2849,1.3776716
2853,3.3201969
2858,3.4876814
2860,3.0370588
2861,1.6142516
2864,2.489793
2866,2.6564126
2868,4.8360443
2871,0.6885241
2872,0.6876657
2873,0.7096888
2878,0.848292
2885,2.8409207
2888,1.7369959
2890,1.64892
2896,1.0745206
2900,2.0481997
2904,2.8255298
2906,3.0861213
2912,3.7736406
2916,3.6616158
2917,2.3056595
2918,0.7519616
2919,4.061266
2922,1.531277
2923,2.573394
2926,1.4771395
2932,0.042838216
2945,3.1501806
2952,2.5398195
2954,1.4662127
2955,1.2394257
2956,1.7989235
2958,2.5215235
2960,2.3201706
2962,3.3471498
2965,4.3319817
2967,-0.24415648
2968,1.8155379
2970,4.431154
2973,2.3685367
2976,0.26041687
2977,3.2797763
2978,0.59454894
2989,3.1890733
2990,3.758304
2991,2.7810428
2993,1.6149974
2994,-0.032390475
2997,-0.32062453
2998,2.329801
2999,0.28540254
3002,0.96844363
3003,3.0308123
3009,0.22399217
3012,0.44747758
3013,3.5016832
3014,1.7528787
3022,1.9166708
3023,2.7418149
3024,1.3914943
3025,3.519628
3026,2.512958
3027,3.495521
3031,2.8387163
3035,3.6380315
3036,2.93123
3037,2.770361
3039,0.25926638
3041,1.9816232
3044,1.1459231
3047,1.9383471
3052,2.1595094
3054,3.7673726
3055,-0.1348058
3057,1.182876
3066,3.4126534
3070,3.5499759
3071,3.0220208
3072,4.1835814
3074,3.090516
3076,0.68490267
3077,2.8954911
3079,1.635565
3080,0.35037088
3084,1.1217159
3085,1.0743318
3086,3.6493516
3088,2.3417163
3089,2.9815025
3090,0.41857886
3091,4.610163
3093,0.4189555
3100,2.0880232
3104,1.7365589
3105,1.1388589
3106,2.2829657
3108,2.3721676
3109,2.5270233
3113,0.82230365
3115,4.037233
3120,2.9047723
3121,0.28625816
3125,1.3238449
3127,4.9423895
3136,1.968046
3137,0.33420753
3139,0.3429783
3143,3.3338416
3144,2.4577444
3146,2.0669062
3152,1.5643761
3154,1.5040872
3159,3.858521
3166,3.235981
3168,3.744728
3172,3.164522
3173,3.9399686
3175,2.9285722
3176,3.0862985
3181,-0.07363883
3182,1.508589
3184,0.547572
3185,1.2959661
3186,0.26298034
3190,1.6819098
3191,2.2602177
3193,3.8907795
3197,1.0020394
3198,0.44040138
3200,1.5388007
3201,3.4409132
3203,1.6892374
3204,2.4518178
3207,3.2318966
3209,2.5109913
3210,2.637079
3211,2.3607917
3212,1.1789253
3215,3.0988753
3218,2.739968
3219,1.2593818
3223,2.2527344
3227,0.5709169
3231,0.87304723
3233,1.4425212
3238,0.37157387
3240,3.1609883
3241,2.637793
3243,3.4666643
3244,0.6328304
3246,1.8674836
3251,0.9418789
3252,3.6689339
3253,0.08778167
3258,1.7293329
3259,2.4287734
3261,0.059718072
3262,0.49524224
3268,1.1546948
3271,0.33068818
3276,0.6768125
3277,3.489182
3278,0.35141575
3280,3.1104152
3281,2.7617338
3283,5.064221
3286,2.2523868
3292,0.7978126
3295,4.3270907
3298,4.250972
3302,-0.032868296
3304,2.2353795
3305,0.45102262
3306,0.7092823
3308,1.1010042
3314,2.0153022
3315,1.8402574
3316,1.829119
3317,3.783362
3318,1.9514337
3319,4.8265314
3321,0.6450547
3326,3.1188846
3328,3.4451895
3331,1.8144553
3342,2.0743384
3345,1.4814085
3348,2.2153814
3351,1.6007848
3354,1.6151645
3356,0.10249734
3369,2.0705872
3370,2.3618624
3371,1.3122004
3374,0.06752068
3375,0.2945369
3376,3.3948026
3383,2.9740877
3384,2.1092854
3386,1.3638866
3389,0.96500814
3393,0.8144274
3396,3.180037
3398,1.2006935
3401,3.4348674
3409,4.3531775
3411,0.10814661
3413,1.1978104
3414,1.65278
3416,0.38762933
3418,2.7456324
3419,2.5428705
3420,1.6161103
3424,4.6209598
3427,1.4505688
3435,-0.17351392
3438,-0.033859372
3439,3.254687
3441,1.1603928
3443,-0.023420513
3444,4.0892096
3445,4.453383
3446,0.6161871
3448,2.8886871
3451,2.0726814
3452,1.163447
3453,3.8363247
3455,4.438995
3457,0.89528704
3458,0.6355487
3460,2.073819
3462,3.7787457
3463,3.0011153
3466,1.0360405
3483,1.5231547
3485,3.1928015
3486,0.21944219
3492,2.2197545
3493,2.0870352
3495,3.8811355
3496,2.699644
3500,1.3541318
3504,2.8365366
3507,1.8872967
3508,3.0626457
3514,1.1508812
3515,2.3468654
3516,2.366676
3517,2.0147455
3519,3.0143118
3523,2.7356522
3525,3.0665567
3527,0.26191628
3529,0.6138624
3534,0.93335545
3538,1.3283465
3540,3.69066
3544,3.1067872
3547,-0.14592135
3552,0.66634154
3553,4.4804573
3554,1.9197972
3555,1.1990174
3562,2.189115
3567,4.7877607
3571,0.70416725
3573,3.4358594
3578,2.464347
3581,3.3575935
3583,3.4285395
3584,0.3699826
3585,3.6036649
3586,0.03790033
3596,3.855555
3597,0.33667904
3604,3.46912
3605,2.3129086
3607,1.1841229
3608,0.066539645
3609,2.280089
3612,2.690641
3613,2.351479
3619,2.5796816
3624,2.0406168
3626,2.2009225
3628,0.6282102
3630,1.8935626
3631,1.377644
3634,3.1047428
3638,0.9392961
3642,5.300288
3651,4.4992332
3654,1.3680031
3657,3.3042026
3658,2.3340404
3662,1.1474974
3663,0.29451907
3665,2.6287074
3666,3.2682476
3667,3.790986
3671,2.4638798
3677,3.9925938
3678,1.1257118
3679,1.5573437
3682,3.048733
3685,0.51365495
3686,1.3422998
3690,0.8734255
3694,0.6099533
3698,0.92726386
3700,2.0891552
3702,2.878721
3706,1.820296
3707,2.2991865
3710,3.1962245
3722,1.2685491
3723,0.6182835
3724,4.42999
3725,3.5458584
3726,4.870182
3729,1.5363579
3731,0.060189188
3739,0.39524978
3742,4.32195
3745,0.17915636
3746,3.5317826
3749,0.50532055
3750,1.1447887
3751,0.5946125
3756,3.2833867
3759,3.2105596
3775,1.6903257
3783,1.1039271
3785,1.0654715
3786,2.8217678
3788,3.2820508
3792,1.2623684
3800,0.7933688
3801,2.5710695
3802,2.4924583
3803,2.4298315
3805,3.0864506
3809,3.2286825
3820,1.3351258
3822,2.3342195
3825,1.8076448
3831,1.7204092
3834,3.2873194
3835,3.2714534
3840,3.6477146
3842,2.6928413
3844,0.1778984
3854,3.0586376
3860,0.94290435
3862,3.4866927
3865,1.1139163
3866,0.84155583
3867,3.2680404
3868,0.54902947
3869,-0.34033135
3870,0.43127918
3872,3.781805
3875,2.8450756
3878,0.862787
3881,0.46938145
3882,0.9800087
3884,2.8574846
3886,3.5948792
3888,2.812299
3889,3.212706
3891,3.614531
3892,0.43926603
3893,1.6024914
3900,2.2894266
3901,3.0086343
3902,1.6363149
3903,0.45986652
3904,1.7150004
3907,0.4072836
3912,2.27934
3915,-0.27995974
3916,-0.1613971
3918,1.0774698
3921,2.1922262
3935,1.6576686
3943,1.4204696
3944,2.5243816
3945,1.3467052
3946,0.6444001
3947,2.8178997
3955,0.19756144
3960,1.3467879
3961,0.3276474
3963,0.27840596
3968,3.7676325
3972,2.1822572
3976,3.0492067
3978,1.5856729
3979,4.03434
3982,0.73509693
3986,0.9773258
3990,3.1296878
3995,4.7010665
3998,1.3400396
4002,3.0764172
4003,2.4360628
4004,4.210418
4006,4.247449
4007,1.8405912
4009,0.83194315
4011,3.4058824
4015,3.3531222
4018,0.20398033
4019,0.119865
4021,3.5755997
4024,3.633831
4025,1.982414
4026,2.9923542
4032,3.7551494
4033,3.0082889
4038,1.3421324
4043,1.8231163
4045,4.65212
4049,2.6774015
4051,3.3275814
4057,0.7314215
4063,3.4507525
4065,1.6959805
4068,3.302668
4075,2.0788531
4077,2.022092
4083,3.3276882
4086,1.5868802
4091,2.97066
4099,3.7228546
4103,-0.20038167
4106,3.3189635
4107,1.2398357
4110,1.9522588
4115,2.5531797
4118,3.9942431
4121,3.5749297
4122,1.1271015
4123,0.31038117
4124,0.77205646
4125,0.42124736
4126,1.5242581
4129,2.7815373
4134,2.4332912
4136,0.03625214
4139,2.5922828
4141,0.77586067
4143,2.407383
4144,1.4702326
4145,2.3351603
4146,1.6466734
4149,3.6473303
4153,-0.1968745
4154,1.7631979
4156,3.9806657
4157,1.3964913
4159,0.21252364
4170,0.30794764
4174,3.0642176
4175,0.94906664
4180,0.97230005
4187,1.1851776
4188,2.9150987
4193,2.9625025
4196,3.2879605
4198,2.8221
4200,2.8300028
4201,4.926246
4207,3.1811888
4208,1.1662494
4211,0.6688745
4217,1.8760817
4220,0.350801
4221,0.031016827
4222,0.55245113
4223,4.589652
4225,0.6894132
4230,4.03015
4231,3.7736201
4232,1.9480803
4233,4.421506
4240,0.56321406
4241,0.3630607
4243,2.8279793
4246,0.6921898
4247,1.6636937
4258,2.736447
4261,1.1307727
4262,2.0502172
4264,0.5400667
4267,4.2092414
4269,4.0513134
4271,0.2461605
4272,3.893681
4277,0.14866847
4278,0.79653835
4281,3.3377502
4282,3.0913308
4285,4.692458
4286,1.068882
4287,0.31836468
4292,2.2501738
4293,3.2827091
4295,3.4025722
4297,3.3481314
4306,2.5844862
4314,2.3152752
4317,1.3111912
4318,2.1646621
4319,3.01766
4320,1.4008601
4323,1.3171612
4324,1.0022746
4329,0.6536764
4332,2.9288223
4333,5.148739
4339,2.2564666
4340,3.1338818
4341,4.1342816
4343,0.08398461
4344,1.0430312
4345,2.2820191
4347,0.2341904
4351,3.672227
4354,3.5401745
4357,2.3065696
4360,1.2372508
4361,2.3250365
4364,3.1575506
4369,2.7693627
4375,-0.10204166
4378,2.0443778
4380,2.2631176
4388,3.2423444
4389,1.8240523
4395,3.0269055
4399,1.8691483
4404,2.2102442
4405,2.5860517
4408,3.5967069
4412,1.1684353
4422,1.1425719
4423,2.208732
4432,1.1131105
4435,4.56085
4438,2.0162456
4439,3.8698974
4441,4.1441565
4442,0.3678695
4444,1.7618325
4445,2.9020765
4446,0.7492238
4447,3.507956
4453,2.9315758
4456,3.8189478
4458,4.3321795
4460,2.1158152
4463,2.019412
4467,1.2682741
4471,3.5916166
4473,2.239396
4475,1.630255
4476,0.1282016
4477,0.19018829
4479,3.1778984
4482,2.620732
4485,3.5789404
4487,1.4374825
4488,0.16162306
4490,0.7783357
4492,0.6187551
4494,3.5948758
4497,3.754416
4500,1.2225791
4501,3.8964386
4502,3.6785855
